tick,BTC/EUR
9158,106.18365465453576
9159,106.18365465453576
9160,106.18365465453576
9161,106.18365465453576
9162,106.18365465453576
9163,106.18365465453576
9164,106.18365465453576
9165,106.18365465453576
9166,106.18365465453576
9167,106.18365465453576
9168,106.18365465453576
9169,106.18365465453576
9170,106.18365465453576
9171,106.18365465453576
9172,106.18365465453576
9173,106.18365465453576
9174,106.18365465453576
9175,106.18365465453576
9176,106.18365465453576
9177,106.18365465453576
9178,106.18365465453576
9179,106.18365465453576
9180,106.18365465453576
9181,106.18365465453576
9182,106.18365465453576
9183,106.18365465453576
9184,106.18365465453576
9185,106.18365465453576
9186,106.18365465453576
9187,106.18365465453576
9188,106.18365465453576
9189,106.18365465453576
9190,106.18365465453576
9191,106.18365465453576
9192,106.18365465453576
9193,106.18365465453576
9194,106.18365465453576
9195,106.18365465453576
9196,106.18365465453576
9197,106.18365465453576
9198,106.18365465453576
9199,106.18365465453576
9200,106.18365465453576
9201,106.18365465453576
9202,106.18365465453576
9203,106.18365465453576
9204,106.18365465453576
9205,106.18365465453576
9206,106.18365465453576
9207,106.18365465453576
9208,106.18365465453576
9209,106.18365465453576
9210,106.18365465453576
9211,106.18365465453576
9212,106.18365465453576
9213,106.18365465453576
9214,106.18365465453576
9215,106.18365465453576
9216,106.18365465453576
9217,106.18365465453576
9218,106.18365465453576
9219,106.18365465453576
9220,106.18365465453576
9221,106.18365465453576
9222,106.18365465453576
9223,106.18365465453576
9224,106.18365465453576
9225,106.18365465453576
9226,106.18365465453576
9227,106.18365465453576
9228,106.18365465453576
9229,106.18365465453576
9230,106.18365465453576
9231,106.18365465453576
9232,106.18365465453576
9233,106.18365465453576
9234,106.18365465453576
9235,106.18365465453576
9236,106.18365465453576
9237,106.18365465453576
9238,106.18365465453576
9239,106.18365465453576
9240,106.18365465453576
9241,106.18365465453576
9242,106.18365465453576
9243,106.18365465453576
9244,106.18365465453576
9245,106.18365465453576
9246,106.18365465453576
9247,106.18365465453576
9248,106.18365465453576
9249,106.18365465453576
9250,106.18365465453576
9251,106.18365465453576
9252,106.18365465453576
9253,106.18365465453576
9254,106.18365465453576
9255,106.18365465453576
9256,106.18365465453576
9257,106.18365465453576
9258,106.18365465453576
9259,106.18365465453576
9260,106.18365465453576
9261,106.18365465453576
9262,106.18365465453576
9263,106.18365465453576
9264,106.18365465453576
9265,106.18365465453576
9266,106.18365465453576
9267,106.18365465453576
9268,106.18365465453576
9269,106.18365465453576
9270,106.18365465453576
9271,106.18365465453576
9272,106.18365465453576
9273,106.18365465453576
9274,106.18365465453576
9275,106.18365465453576
9276,106.18365465453576
9277,106.18365465453576
9278,106.18365465453576
9279,106.18365465453576
9280,106.18365465453576
9281,106.18365465453576
9282,106.18365465453576
9283,106.18365465453576
9284,106.18365465453576
9285,106.18365465453576
9286,106.18365465453576
9287,106.18365465453576
9288,106.18365465453576
9289,106.18365465453576
9290,106.18365465453576
9291,106.18365465453576
9292,106.18365465453576
9293,106.18365465453576
9294,106.18365465453576
9295,107.25081812542143
9296,107.25081812542143
9297,107.25081812542143
9298,107.25081812542143
9299,107.25081812542143
9300,107.25081812542143
9301,107.25081812542143
9302,107.25081812542143
9303,107.25081812542143
9304,107.25081812542143
9305,107.25081812542143
9306,107.25081812542143
9307,107.25081812542143
9308,107.25081812542143
9309,107.25081812542143
9310,107.25081812542143
9311,107.25081812542143
9312,107.25081812542143
9313,107.25081812542143
9314,107.25081812542143
9315,107.25081812542143
9316,107.25081812542143
9317,107.25081812542143
9318,107.25081812542143
9319,107.25081812542143
9320,107.25081812542143
9321,107.25081812542143
9322,107.25081812542143
9323,107.25081812542143
9324,107.25081812542143
9325,107.25081812542143
9326,107.25081812542143
9327,107.25081812542143
9328,107.25081812542143
9329,107.25081812542143
9330,107.25081812542143
9331,107.25081812542143
9332,107.25081812542143
9333,107.25081812542143
9334,107.25081812542143
9335,107.25081812542143
9336,107.25081812542143
9337,107.25081812542143
9338,107.25081812542143
9339,107.25081812542143
9340,107.25081812542143
9341,107.25081812542143
9342,107.25081812542143
9343,107.25081812542143
9344,107.25081812542143
9345,107.25081812542143
9346,107.25081812542143
9347,107.25081812542143
9348,107.25081812542143
9349,107.25081812542143
9350,107.25081812542143
9351,107.25081812542143
9352,107.25081812542143
9353,107.25081812542143
9354,107.25081812542143
9355,107.25081812542143
9356,107.25081812542143
9357,107.25081812542143
9358,107.25081812542143
9359,107.25081812542143
9360,107.25081812542143
9361,107.25081812542143
9362,107.25081812542143
9363,107.25081812542143
9364,107.25081812542143
9365,107.25081812542143
9366,107.25081812542143
9367,107.25081812542143
9368,107.25081812542143
9369,107.25081812542143
9370,107.25081812542143
9371,107.25081812542143
9372,107.25081812542143
9373,107.25081812542143
9374,107.25081812542143
9375,107.25081812542143
9376,107.25081812542143
9377,107.25081812542143
9378,107.25081812542143
9379,107.25081812542143
9380,107.25081812542143
9381,107.25081812542143
9382,107.25081812542143
9383,107.25081812542143
9384,107.25081812542143
9385,107.25081812542143
9386,107.25081812542143
9387,107.25081812542143
9388,105.12710963760222
9389,105.12710963760222
9390,105.12710963760222
9391,105.12710963760222
9392,105.12710963760222
9393,105.12710963760222
9394,105.12710963760222
9395,105.12710963760222
9396,105.12710963760222
9397,105.12710963760222
9398,105.12710963760222
9399,105.12710963760222
9400,105.12710963760222
9401,105.12710963760222
9402,105.12710963760222
9403,105.12710963760222
9404,105.12710963760222
9405,105.12710963760222
9406,105.12710963760222
9407,105.12710963760222
9408,105.12710963760222
9409,105.12710963760222
9410,105.12710963760222
9411,105.12710963760222
9412,105.12710963760222
9413,105.12710963760222
9414,105.12710963760222
9415,105.12710963760222
9416,105.12710963760222
9417,105.12710963760222
9418,105.12710963760222
9419,105.12710963760222
9420,105.12710963760222
9421,105.12710963760222
9422,105.12710963760222
9423,105.12710963760222
9424,105.12710963760222
9425,105.12710963760222
9426,105.12710963760222
9427,105.12710963760222
9428,105.12710963760222
9429,105.12710963760222
9430,105.12710963760222
9431,105.12710963760222
9432,105.12710963760222
9433,105.12710963760222
9434,105.12710963760222
9435,105.12710963760222
9436,105.12710963760222
9437,105.12710963760222
9438,105.12710963760222
9439,105.12710963760222
9440,105.12710963760222
9441,105.12710963760222
9442,105.12710963760222
9443,105.12710963760222
9444,105.12710963760222
9445,105.12710963760222
9446,105.12710963760222
9447,105.12710963760222
9448,105.12710963760222
9449,105.12710963760222
9450,105.12710963760222
9451,105.12710963760222
9452,105.12710963760222
9453,105.12710963760222
9454,105.12710963760222
9455,105.12710963760222
9456,105.12710963760222
9457,105.12710963760222
9458,105.12710963760222
9459,105.12710963760222
9460,105.12710963760222
9461,105.12710963760222
9462,105.12710963760222
9463,105.12710963760222
9464,105.12710963760222
9465,105.12710963760222
9466,105.12710963760222
9467,105.12710963760222
9468,105.12710963760222
9469,105.12710963760222
9470,105.12710963760222
9471,105.12710963760222
9472,105.12710963760222
9473,105.12710963760222
9474,105.12710963760222
9475,105.12710963760222
9476,105.12710963760222
9477,105.12710963760222
9478,105.12710963760222
9479,105.12710963760222
9480,105.12710963760222
9481,105.12710963760222
9482,105.12710963760222
9483,105.12710963760222
9484,105.12710963760222
9485,105.12710963760222
9486,105.12710963760222
9487,105.12710963760222
9488,105.12710963760222
9489,105.12710963760222
9490,105.12710963760222
9491,105.12710963760222
9492,105.12710963760222
9493,105.12710963760222
9494,105.12710963760222
9495,105.12710963760222
9496,105.12710963760222
9497,105.12710963760222
9498,105.12710963760222
9499,105.12710963760222
9500,105.12710963760222
9501,105.12710963760222
9502,105.12710963760222
9503,105.12710963760222
9504,105.12710963760222
9505,105.12710963760222
9506,105.12710963760222
9507,105.12710963760222
9508,105.12710963760222
9509,105.12710963760222
9510,105.12710963760222
9511,105.12710963760222
9512,105.12710963760222
9513,105.12710963760222
9514,105.12710963760222
9515,105.12710963760222
9516,105.12710963760222
9517,105.12710963760222
9518,105.12710963760222
9519,105.12710963760222
9520,105.12710963760222
9521,105.12710963760222
9522,107.25081812542143
9523,107.25081812542143
9524,67.27193279953646
9525,67.27193279953646
9526,67.27193279953646
9527,67.27193279953646
9528,67.27193279953646
9529,67.27193279953646
9530,67.27193279953646
9531,67.27193279953646
9532,67.27193279953646
9533,67.27193279953646
9534,67.27193279953646
9535,67.27193279953646
9536,67.27193279953646
9537,67.27193279953646
9538,67.27193279953646
9539,67.27193279953646
9540,67.27193279953646
9541,67.27193279953646
9542,67.27193279953646
9543,67.27193279953646
9544,67.27193279953646
9545,67.27193279953646
9546,67.27193279953646
9547,67.27193279953646
9548,67.27193279953646
9549,67.27193279953646
9550,67.27193279953646
9551,67.27193279953646
9552,67.27193279953646
9553,67.27193279953646
9554,67.27193279953646
9555,67.27193279953646
9556,67.27193279953646
9557,67.27193279953646
9558,67.27193279953646
9559,67.27193279953646
9560,67.27193279953646
9561,67.27193279953646
9562,67.27193279953646
9563,67.27193279953646
9564,67.27193279953646
9565,67.27193279953646
9566,67.27193279953646
9567,67.27193279953646
9568,67.27193279953646
9569,67.27193279953646
9570,67.27193279953646
9571,67.27193279953646
9572,67.27193279953646
9573,67.27193279953646
9574,67.27193279953646
9575,67.27193279953646
9576,67.27193279953646
9577,67.27193279953646
9578,67.27193279953646
9579,67.27193279953646
9580,67.27193279953646
9581,67.27193279953646
9582,67.27193279953646
9583,67.27193279953646
9584,67.27193279953646
9585,67.27193279953646
9586,67.27193279953646
9587,67.27193279953646
9588,67.27193279953646
9589,67.27193279953646
9590,67.27193279953646
9591,67.27193279953646
9592,67.27193279953646
9593,67.27193279953646
9594,67.27193279953646
9595,67.27193279953646
9596,67.27193279953646
9597,67.27193279953646
9598,67.27193279953646
9599,67.27193279953646
9600,67.27193279953646
9601,67.27193279953646
9602,67.27193279953646
9603,67.27193279953646
9604,67.27193279953646
9605,67.27193279953646
9606,67.27193279953646
9607,67.27193279953646
9608,67.27193279953646
9609,67.27193279953646
9610,67.27193279953646
9611,67.27193279953646
9612,67.27193279953646
9613,67.27193279953646
9614,67.27193279953646
9615,67.27193279953646
9616,67.27193279953646
9617,67.27193279953646
9618,67.27193279953646
9619,67.27193279953646
9620,67.27193279953646
9621,67.27193279953646
9622,67.27193279953646
9623,67.27193279953646
9624,67.27193279953646
9625,67.27193279953646
9626,67.27193279953646
9627,67.27193279953646
9628,67.27193279953646
9629,67.27193279953646
9630,67.27193279953646
9631,67.27193279953646
9632,67.27193279953646
9633,67.27193279953646
9634,67.27193279953646
9635,67.27193279953646
9636,67.27193279953646
9637,67.27193279953646
9638,67.27193279953646
9639,67.27193279953646
9640,67.27193279953646
9641,67.27193279953646
9642,67.27193279953646
9643,67.27193279953646
9644,67.27193279953646
9645,67.27193279953646
9646,67.27193279953646
9647,67.27193279953646
9648,67.27193279953646
9649,67.27193279953646
9650,67.27193279953646
9651,67.27193279953646
9652,67.27193279953646
9653,67.27193279953646
9654,67.27193279953646
9655,67.27193279953646
9656,67.27193279953646
9657,67.27193279953646
9658,67.27193279953646
9659,67.27193279953646
9660,67.27193279953646
9661,67.27193279953646
9662,67.27193279953646
9663,67.27193279953646
9664,67.27193279953646
9665,67.27193279953646
9666,67.27193279953646
9667,67.27193279953646
9668,67.27193279953646
9669,67.27193279953646
9670,67.27193279953646
9671,67.27193279953646
9672,67.27193279953646
9673,67.27193279953646
9674,67.27193279953646
9675,67.27193279953646
9676,67.27193279953646
9677,67.27193279953646
9678,67.27193279953646
9679,67.27193279953646
9680,67.27193279953646
9681,67.27193279953646
9682,67.27193279953646
9683,67.27193279953646
9684,67.27193279953646
9685,67.27193279953646
9686,67.27193279953646
9687,67.27193279953646
9688,67.27193279953646
9689,67.27193279953646
9690,67.27193279953646
9691,67.27193279953646
9692,67.27193279953646
9693,67.27193279953646
