tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
3089,7412,S10,buy,2.2551944209533397,115.37273380055932,S10,S31,S31
3089,7413,L58,sell,0.5976202914647186,115.37273380055932,S10,L58,S10
3089,7414,L58,sell,0.050241221103985496,115.3727338005593,S66,L58,S66
3089,7415,L58,sell,0.32489688821491475,114.22475591843079,S21,L58,S21
3089,7416,L23,sell,2.208982104461325,114.22475591843079,S21,L23,S21
3089,7417,L23,sell,2.802942120419823,114.22475591843079,S51,L23,S51
3089,7418,L23,sell,0.31370099041064936,114.22475591843077,S31,L23,S31
3089,7419,S41,sell,4.684940423509599,114.22475591843077,S31,S41,S31
3090,7420,L51,sell,1.2887149911885036,114.22475591843077,S31,L51,S31
3090,7421,L51,sell,2.5765988117258924,113.08820060708167,S41,L51,S41
3090,7422,L122,sell,2.080474111543659,113.08820060708167,S41,L122,S41
3090,7423,S93,sell,0.0749519342756921,113.08820060708167,S41,S93,S41
3091,7424,L92,buy,1.451904705445123,113.08820060708167,L92,S93,S93
3092,7425,S111,sell,1.0044044099248013,113.08820060708167,L92,S111,L92
3093,7426,S32,sell,2.4911648267965685,113.08820060708167,L92,S32,L92
3099,7427,S14,sell,1.5422018040635805,111.96295421003379,S93,S14,S93
3099,7428,S14,sell,1.0144988420646206,111.96295421003379,S111,S14,S111
3099,7429,S14,sell,0.4836061780918477,111.96295421003379,S32,S14,S32
3099,7430,S37,sell,2.0325952714482285,111.96295421003379,S32,S37,S32
3099,7431,L0,buy,1.5893670813433753,111.96295421003379,L0,S37,S37
3099,7432,L0,buy,2.858879503105137,111.96295421003379,L0,S35,S35
3100,7433,L92,sell,3.070862415790596,110.84890420170967,S14,L92,S14
3100,7434,L92,sell,1.8766115263758967,110.84890420170967,S35,L92,S35
3100,7435,L27,buy,0.2646324868681309,111.96295421003379,L27,S35,S35
3101,7436,S110,sell,2.6545192040336936,111.96295421003379,L27,S110,L27
3101,7437,S83,sell,1.0196064090942272,111.96295421003379,L27,S83,L27
3101,7438,S128,sell,1.01100019340895,110.84890420170967,S35,S128,S35
3102,7439,S35,buy,0.2672920875770546,110.84890420170967,S35,S128,S128
3102,7440,S110,buy,2.681197565562365,110.84890420170967,S110,S128,S128
3102,7441,S83,buy,0.37577702366715293,110.84890420170967,S83,S128,S128
3102,7442,L0,sell,0.6540766001985597,110.84890420170967,S83,L0,S83
3102,7443,L0,sell,3.658363679609726,110.84890420170966,S37,L0,S37
3102,7444,L0,sell,0.13580630464022647,109.74593917618012,S128,L0,S128
3102,7445,L27,sell,3.9387580999960514,109.74593917618012,S128,L27,S128
3102,7446,S55,sell,0.30427262197936866,109.74593917618012,S128,S55,S128
3103,7447,L102,buy,1.371707057972491,109.74593917618012,L102,S55,S55
3104,7448,L140,buy,1.3177361627521718,109.74593917618012,L140,S55,S55
3104,7449,S89,sell,1.353313571075162,109.74593917618012,L140,S89,L140
3105,7450,L33,buy,2.9613433392662563,109.74593917618012,L33,S89,S89
3106,7451,L12,buy,1.0620275371606944,110.84890420170964,L12,L140,L140
3107,7452,S144,sell,2.756037519788046,109.74593917618012,L33,S144,L33
3108,7453,S143,sell,1.5428190746683779,108.65394883602343,S55,S143,S55
3108,7454,L113,buy,1.8736240777737314,109.74593917618012,L113,S144,S144
3109,7455,S143,buy,1.5122692101423,110.84890420170964,S143,L140,L140
3109,7456,S104,sell,2.661467217690743,109.74593917618012,L113,S104,L113
3110,7457,L141,buy,0.6135564117358299,109.74593917618012,L141,S104,S104
3110,7458,L35,buy,0.0967529865243395,110.84890420170964,L35,L140,L140
3113,7459,S139,sell,2.422200630946416,110.84890420170964,L35,S139,L35
3113,7460,S71,sell,2.418501200141156,109.74593917618012,L141,S71,L141
3114,7461,L35,sell,1.5139849667171816,109.74593917618012,L141,L35,L141
3114,7462,L35,sell,1.004968650753574,109.74593917618012,S139,L35,S139
3115,7463,S137,sell,1.4415755012452305,109.74593917618012,S139,S137,S139
3115,7464,L45,buy,1.900713752663005,109.74593917618012,L45,S137,S137
3115,7465,S118,sell,2.794626959324223,109.74593917618012,L45,S118,L45
3115,7466,S87,sell,4.67619047016043,108.65394883602345,S144,S87,S144
3115,7467,S87,sell,0.3978423492573686,108.65394883602345,S104,S87,S104
3116,7468,L33,sell,2.9100958148495395,108.65394883602345,S104,L33,S104
3116,7469,L33,sell,1.4809841124573502,108.65394883602343,S55,L33,S55
3116,7470,L33,sell,1.3263009317474121,108.65394883602343,S89,L33,S89
3116,7471,L12,sell,1.0620275371606944,108.65394883602343,S89,L12,S89
3116,7472,L113,sell,1.969691464293103,108.65394883602343,S89,L113,S89
3116,7473,L113,sell,2.4428075412958354,108.65394883602343,S71,L113,S71
3116,7474,L113,sell,0.12259228987553561,108.65394883602343,S137,L113,S137
3117,7475,L45,sell,3.253287529478097,108.65394883602343,S137,L45,S137
3117,7476,L45,sell,1.442053182509131,108.65394883602343,S118,L45,S118
3117,7477,L102,sell,1.371707057972491,108.65394883602343,S118,L102,S118
3117,7478,L141,sell,0.008953186721729952,108.65394883602343,S118,L141,S118
3117,7479,L141,sell,4.537089391872438,107.57282398129561,S87,L141,S87
3117,7480,L43,buy,0.8000961907760344,109.74593917618012,L43,S118,S118
3118,7481,S118,buy,0.7921351006611557,110.84890420170966,S118,L43,L43
3118,7482,S87,buy,0.007961090114878777,110.84890420170966,S87,L43,L43
3118,7483,S16,sell,1.4109187803036405,109.74593917618012,L43,S16,L43
3118,7484,S87,buy,0.5682552463141908,109.74593917618012,S87,S16,S16
3119,7485,S70,sell,1.9990650562739862,108.65394883602343,S16,S70,S16
3120,7486,L16,buy,1.4673125705703516,108.65394883602343,L16,S70,S70
3120,7487,S146,sell,1.6572458881794476,108.65394883602343,L16,S146,L16
3120,7488,L121,buy,0.4550728389334926,108.65394883602343,L121,S146,S146
3122,7489,L84,buy,3.1245584587497994,109.74593917618009,L84,L16,L16
3123,7490,S117,sell,1.205452314349529,109.74593917618009,L84,S117,L84
3123,7491,S46,sell,3.1879545391042177,108.65394883602343,L121,S46,L121
3124,7492,L6,buy,2.725129276257352,109.74593917618009,L6,S117,S117
3124,7493,L19,buy,3.6430273780377105,109.7459391761801,L19,L121,L121
3125,7494,S46,buy,1.4109187803036405,110.21715474849002,S46,L43,L43
3125,7495,S46,buy,1.721951129889269,110.84890420170962,S46,L6,L6
3125,7496,S146,buy,1.0031781463680831,110.84890420170962,S146,L6,L6
3125,7497,S146,buy,1.067313867549036,110.84890420170963,S146,L84,L84
3125,7498,S70,buy,3.2626969055502926,110.84890420170963,S70,L84,L84
3125,7499,S70,buy,0.1350418454627477,110.84890420170964,S70,L19,L19
3125,7500,S40,sell,1.7182784412099728,109.7459391761801,L19,S40,L19
3125,7501,L146,buy,1.9126212140672614,109.7459391761801,L146,S40,S40
3125,7502,L8,buy,1.5411276704091683,110.84890420170964,L8,L19,L19
3125,7503,L70,buy,1.9668578621657946,110.84890420170964,L70,L19,L19
3126,7504,L146,sell,0.5373973588120446,110.84890420170964,L70,L146,L70
3126,7505,L19,sell,1.7182784412099725,109.7459391761801,L146,L19,L146
3126,7506,L70,sell,0.14829968259668902,109.7459391761801,L146,L70,L146
3126,7507,L70,sell,2.35595553838115,108.65394883602343,S40,L70,S40
3126,7508,L8,sell,1.3114352650974683,108.65394883602343,S40,L8,S40
3126,7509,L8,sell,0.2296924053117,108.65394883602342,S117,L8,S117
3126,7510,L101,buy,1.3752238552552167,110.84890420170964,L101,L146,L146
3127,7511,L146,sell,1.8665781238066617,110.84890420170964,L101,L146,L101
3127,7512,S117,buy,3.2418019790618784,111.96295421003376,S117,L101,L101
3128,7513,S124,sell,3.421757903952483,110.84890420170964,L100,S124,L100
3128,7514,S82,sell,0.908992721061358,110.84890420170964,L100,S82,L100
3128,7515,S117,buy,0.39194482875748043,110.84890420170964,S117,S82,S82
3129,7516,S85,sell,1.3140121895605859,109.7459391761801,S82,S85,S82
3129,7517,L26,buy,3.8872218041337394,109.7459391761801,L26,S85,S85
3130,7518,L100,sell,0.5032889086702037,109.7459391761801,L26,L100,L26
3130,7519,L100,sell,3.456147142608778,109.74593917618009,S124,L100,S124
3130,7520,L100,sell,0.3713145737348591,108.65394883602342,S85,L100,S85
3130,7521,S88,sell,3.0074105124950954,108.65394883602342,S85,S88,S85
3131,7522,L26,sell,1.8747821781448526,108.65394883602342,S85,L26,S85
3131,7523,L26,sell,2.5157285346590905,107.5728239812956,S88,L26,S88
3132,7524,S2,sell,0.5219069559772639,107.5728239812956,S88,S2,S88
3132,7525,S2,sell,3.054071067084203,107.5728239812956,L13,S2,L13
3134,7526,L32,buy,3.054071067084203,108.6539488360234,L32,L13,L13
3134,7527,S120,sell,0.6627484228285546,108.6539488360234,L32,S120,L32
3134,7528,S120,sell,3.074445743161893,108.6539488360234,L30,S120,L30
3135,7529,S2,buy,3.074445743161893,109.74593917618007,S2,L30,L30
3135,7530,S2,buy,0.4307231708170715,109.74593917618009,S2,L32,L32
3135,7531,S27,sell,0.6416664629617028,108.6539488360234,L30,S27,L30
3135,7532,S27,sell,4.201595526300993,108.6539488360234,L126,S27,L126
3136,7533,L30,sell,0.6416664629617028,107.5728239812956,L79,L30,L79
3136,7534,L32,sell,3.286096319095686,107.5728239812956,L79,L32,L79
3137,7535,S8,sell,0.7379610955385342,107.5728239812956,L79,S8,L79
3137,7536,S8,sell,2.877076926889229,107.5728239812956,L125,S8,L125
3137,7537,S126,sell,0.4164936266094942,107.5728239812956,L125,S126,L125
3137,7538,S126,sell,2.5598388995938577,107.5728239812956,S120,S126,S120
3137,7539,L118,buy,0.4846656138207166,108.6539488360234,L118,S27,S27
3137,7540,L118,buy,1.8766254494031025,108.6539488360234,L118,L79,L79
3137,7541,S130,sell,1.2149146921907714,107.5728239812956,S120,S130,S120
3137,7542,S130,sell,2.2393536268761345,107.5728239812956,S27,S130,S27
3137,7543,S25,sell,2.652583954611051,107.5728239812956,S27,S25,S27
3138,7544,S27,buy,0.15350067202078055,107.5728239812956,S27,S25,S25
3138,7545,S27,buy,0.3326922990061571,108.6539488360234,S27,L79,L79
3138,7546,S8,buy,1.7184450336481294,108.6539488360234,S8,L79,L79
3138,7547,S8,buy,1.8606227594533997,108.6539488360234,S8,L125,L125
3138,7548,S126,buy,1.4329477940453235,108.6539488360234,S126,L125,L125
3138,7549,S126,buy,1.49870746823846,109.74593917618006,S126,L118,L118
3138,7550,S130,buy,0.8625835949853591,109.74593917618006,S130,L118,L118
3138,7551,S130,buy,2.523285628609579,109.74593917618007,S130,L126,L126
3138,7552,S25,buy,1.6783098976914141,109.74593917618007,S25,L126,L126
3139,7553,L79,sell,0.7379610955385341,109.74593917618007,L91,L79,L91
3139,7554,L99,buy,0.7379610955385341,110.84890420170962,L99,L91,L91
3140,7555,L132,buy,0.7379610955385341,111.96295421003373,L132,L99,L99
3141,7556,S109,sell,2.3191206430623494,111.96295421003373,L132,S109,L132
3141,7557,S109,sell,2.379443106216639,111.96295421003373,L50,S109,L50
3141,7558,S25,buy,0.7379610955385341,113.08820060708163,S25,L132,L132
3142,7559,S109,buy,2.31912064306235,112.72654042126398,S109,L132,L132
3142,7560,S109,buy,2.3401082480829603,113.08820060708162,S109,L50,L50
3142,7561,S149,sell,0.7184463247548691,111.96295421003373,L50,S149,L50
3142,7562,S149,sell,3.121970121055445,111.96295421003373,L95,S149,L95
3142,7563,S25,buy,0.3056016116705224,111.96295421003373,S25,S149,S149
3143,7564,L115,buy,0.20174486376276862,111.96295421003373,L115,S149,S149
3144,7565,S125,sell,4.167668537857561,111.96295421003373,L115,S125,L115
3144,7566,L94,buy,0.6362538978713967,111.96295421003373,L94,S125,S125
3144,7567,S106,sell,3.5883334920697676,111.96295421003373,L94,S106,L94
3145,7568,L96,buy,1.9456855623993272,111.96295421003373,L96,S106,S106
3145,7569,S65,sell,1.7646040614500897,111.96295421003373,L96,S65,L96
3147,7570,L63,buy,2.190278840726353,111.96295421003373,L63,S65,S65
3147,7571,S23,sell,1.6503304571969066,111.96295421003373,L63,S23,L63
3148,7572,L65,buy,2.905000778648433,111.96295421003373,L65,S23,S23
3148,7573,S123,sell,0.45772217907690615,111.96295421003373,L65,S123,L65
3150,7574,S38,sell,4.230133250874282,110.84890420170962,S149,S38,S149
3151,7575,L94,sell,0.16132541417017157,110.84890420170962,S149,L94,S149
3151,7576,L94,sell,4.063261975770993,110.84890420170962,S106,L94,S106
3151,7577,L96,sell,1.5263748948424856,110.84890420170962,S106,L96,S106
3151,7578,L96,sell,2.1839147290069314,110.84890420170962,S65,L96,S65
3151,7579,L63,sell,1.810715407134704,110.84890420170962,S65,L63,S65
3151,7580,L63,sell,2.029893890788556,110.84890420170962,S23,L63,S23
3151,7581,L115,sell,2.571219185100759,110.84890420170962,S23,L115,S23
3151,7582,L115,sell,0.4623223634547585,110.84890420170962,S123,L115,S123
3151,7583,L115,sell,1.3358718530648122,110.8489042017096,S125,L115,S125
3151,7584,L50,sell,0.7577811828885477,110.8489042017096,S125,L50,S125
3151,7585,L67,buy,1.2363279081998018,111.96295421003373,L67,S123,S123
3151,7586,L105,buy,0.49169564704195823,111.96295421003373,L105,S123,S123
3152,7587,S38,buy,3.121970121055445,113.0882006070816,S38,L95,L95
3152,7588,S38,buy,1.024400879362319,113.0882006070816,S38,L65,L65
3152,7589,L135,buy,1.7731330378961228,113.0882006070816,L135,L65,L65
3152,7590,L64,buy,0.5651890404668976,113.0882006070816,L64,L65,L65
3152,7591,S13,sell,4.293376119873521,113.0882006070816,L64,S13,L64
3152,7592,L52,buy,0.775453618096055,113.0882006070816,L52,S13,S13
3153,7593,S125,buy,0.49169564704195823,113.08820060708162,S125,L105,L105
3153,7594,S125,buy,1.2363279081998018,113.08820060708162,S125,L67,L67
3153,7595,S125,buy,0.9661927270471182,114.22475591843066,S125,L64,L64
3153,7596,S33,sell,4.126191887914337,113.0882006070816,L52,S33,L52
3153,7597,S47,sell,2.520560113360411,111.96295421003373,L105,S47,L105
3154,7598,L52,sell,1.002028571806044,111.96295421003373,L105,L52,L105
3154,7599,L52,sell,3.899616934204348,111.96295421003371,S13,L52,S13
3154,7600,S6,sell,1.220155389553022,111.96295421003371,S13,S6,S13
3154,7601,S6,sell,2.0930701328458694,111.96295421003371,S33,S6,S33
3155,7602,L135,sell,1.7731330378961228,111.96295421003371,S33,L135,S33
3155,7603,L29,buy,2.3179134703577,112.9295561131712,L29,L105,L105
3155,7604,L38,buy,1.2046752148087552,112.9295561131712,L38,L105,L105
3156,7605,L58,buy,0.26698623625310614,113.0882006070816,L58,S33,S33
3156,7606,S17,sell,0.7178253480694203,113.0882006070816,L58,S17,L58
3157,7607,S6,buy,3.280258377624523,113.0882006070816,S6,S17,S17
3157,7608,L137,buy,2.0873231611966365,113.0882006070816,L137,S17,S17
3157,7609,L28,buy,1.2046752148087552,114.0645170208495,L28,L38,L38
3157,7610,L28,buy,2.3179134703577,114.0645170208495,L28,L29,L29
3157,7611,S45,sell,2.33817607769166,114.0645170208495,L28,S45,L28
3158,7612,S123,buy,1.6961858713172675,114.0645170208495,S123,S45,S45
3158,7613,S47,buy,1.7615745141659507,114.0645170208495,S47,S45,S45
3158,7614,S47,buy,0.7115463696790276,114.22475591843066,S47,L64,L64
3159,7615,L60,buy,3.180826063614273,114.22475591843066,L60,L64,L64
3162,7616,S133,sell,1.751429087108215,114.22475591843066,L60,S133,L60
3163,7617,L68,buy,0.9622597691763659,114.22475591843066,L68,S133,S133
3163,7618,L116,buy,0.9848115843225265,114.22475591843067,L116,L58,L58
3163,7619,L116,buy,2.0873231611966365,114.22475591843067,L116,L137,L137
3164,7620,S33,buy,0.5550263825093326,115.21088447528395,S33,L28,L28
3164,7621,L88,buy,1.934702891475938,115.21088447528395,L88,L28,L28
3164,7622,L21,buy,3.3710354888728444,115.21088447528395,L21,L28,L28
3165,7623,S17,buy,4.932255150722488,115.37273380055917,S17,L60,L60
3165,7624,S17,buy,0.9622597691763659,115.37273380055919,S17,L68,L68
3165,7625,S17,buy,0.07039283716308735,115.3727338005592,S17,L116,L116
3165,7626,S111,sell,0.9967893802870815,115.21088447528395,L21,S111,L21
3166,7627,L69,buy,1.8044887749659877,115.3727338005592,L69,L116,L116
3167,7628,S45,buy,1.197253133390088,115.3727338005592,S45,L116,L116
3167,7629,S45,buy,1.934702891475938,116.36877311417533,S45,L88,L88
3167,7630,S45,buy,2.559460897566939,116.36877311417533,S45,L21,L21
3167,7631,S133,buy,1.808363971592987,116.36877311417533,S133,L21,L21
3167,7632,S133,buy,0.8541270879009848,116.53224905221205,S133,L69,L69
3167,7633,L142,buy,0.9503616870650029,116.53224905221205,L142,L69,L69
3167,7634,S68,sell,1.8107023242672386,116.53224905221205,L142,S68,L142
3168,7635,S111,buy,0.9854867392715517,116.53224905221205,S111,S68,S68
3168,7636,L44,buy,0.011467523247500444,116.53224905221205,L44,S68,S68
3168,7637,L2,buy,2.7610640113322416,117.70341762588066,L2,L142,L142
3169,7638,L108,buy,0.011467523247500444,117.70341762588068,L108,L44,L44
3169,7639,L31,buy,2.7610640113322416,118.88635663939837,L31,L2,L2
3170,7640,L108,sell,0.011467523247500444,118.88635663939837,L31,L108,L31
3170,7641,S68,buy,2.724677794384806,120.0811843876523,S68,L31,L31
3170,7642,L136,buy,0.047853740194935934,120.0811843876523,L136,L31,L31
3173,7643,S107,sell,2.1228457990368184,120.0811843876523,L136,S107,L136
3174,7644,L106,buy,2.1706995392317543,121.28802035441298,L106,L136,L136
3175,7645,S107,buy,2.080810635850709,122.50698522428279,S107,L106,L106
3175,7646,L139,buy,0.08988890338104527,122.50698522428279,L139,L106,L106
3176,7647,S119,sell,1.9381131636025513,122.50698522428279,L139,S119,L139
3176,7648,L12,buy,0.08988890338104527,123.73820089476452,L12,L139,L139
3177,7649,L139,sell,0.9180785133901954,123.73820089476452,L12,L139,L12
3177,7650,L139,sell,1.0200346502123556,123.73820089476452,L55,L139,L55
3177,7651,S119,buy,0.08988890338104527,124.98179048845122,S119,L12,L12
3178,7652,L12,sell,0.9180785133901954,124.98179048845122,L131,L12,L131
3178,7653,S119,buy,1.0200346502123556,124.98179048845124,S119,L55,L55
3178,7654,S119,buy,0.7819536334202333,126.23787836533863,S119,L131,L131
3180,7655,L47,buy,0.13612487996996214,126.23787836533863,L47,L131,L131
3181,7656,L1,buy,0.13612487996996214,127.50659013526116,L1,L47,L47
3181,7657,S0,sell,3.2795000815083246,127.50659013526116,L1,S0,L1
3183,7658,S18,sell,2.267952168037153,126.23787836533863,L62,S18,L62
3184,7659,L1,sell,1.9816750354049608,126.23787836533863,L62,L1,L62
3184,7660,L1,sell,1.4339499260733257,126.23787836533863,L37,L1,L37
3188,7661,S54,sell,4.116573971729331,126.23787836533863,L37,S54,L37
3188,7662,S54,sell,0.18738671790860106,126.23787836533863,S0,S54,S0
3189,7663,L9,buy,3.4600228064158207,127.50659013526115,L9,L37,L37
3190,7664,S18,buy,2.0905010913868356,127.50659013526115,S18,L37,L37
3190,7665,S18,buy,0.15488457552941304,127.50659013526116,S18,S0,S0
3190,7666,S69,sell,3.125072887371425,126.23787836533863,S0,S69,S0
3190,7667,L61,buy,0.4915633980832208,126.23787836533863,L61,S69,S69
3190,7668,L128,buy,0.6768859819924877,127.50659013526116,L128,S0,S0
3190,7669,L128,buy,2.500785404346194,127.50659013526116,L128,L62,L62
3191,7670,S0,buy,0.4915633980832208,127.50659013526115,S0,L61,L61
3191,7671,S0,buy,0.34020715943868,127.50659013526116,S0,L62,L62
3191,7672,S69,buy,1.4086346396572393,127.50659013526116,S69,L62,L62
3191,7673,S69,buy,2.150403598029747,128.78805267045306,S69,L9,L9
3192,7674,S54,buy,1.3096192083860738,128.78805267045306,S54,L9,L9
3192,7675,S54,buy,2.9091173495614555,128.78805267045306,S54,L128,L128
3192,7676,L119,buy,0.2685540367772261,128.78805267045306,L119,L128,L128
3193,7677,L129,buy,0.2685540367772261,130.08239411823573,L129,L119,L119
3195,7678,S42,sell,4.062801409584659,130.08239411823573,L129,S42,L129
3196,7679,S78,sell,3.524677596272879,128.78805267045306,S42,S78,S42
3196,7680,S93,sell,0.5789556463078986,128.78805267045306,S42,S93,S42
3196,7681,S22,sell,3.264763384362038,117.70341762588066,L10,S22,L10
3197,7682,L10,sell,3.264763384362038,127.50659013526115,S78,L10,S78
