CONFIG mvp_n150_s9_x0-100.0_cap-normal_close-normal_size-normal | n=150/side, T=150,000, seed=9, x_0=100.0
t=5988 TRADE#14388 L35 buys 1.890143 from S119 @ 125.365839 | taker S119 sell, maker L35 | px -> 125.365839
t=5988 L18 SETTLE: bank b=+0.000000 q=+3.45 | wallet EUR=1407.28 BTC=13.8980 | clock reset
t=5988 S10 PLACE buy 0.662830 @ MKT [market, close/tp]
t=5988 S27 SETTLE: bank b=-0.050556 q=+0.00 | wallet EUR=2298.34 BTC=23.0735 | clock reset
t=5988 L24 SETTLE: bank b=+0.000000 q=+3.43 | wallet EUR=2280.12 BTC=22.3964 | clock reset
t=5988 L51 SETTLE: bank b=+0.000000 q=+4.72 | wallet EUR=1205.22 BTC=11.7696 | clock reset
t=5988 S89 SETTLE: bank b=-0.041700 q=+0.00 | wallet EUR=1444.09 BTC=14.3639 | clock reset
t=5988 L140 SETTLE: bank b=+0.000000 q=+0.16 | wallet EUR=1214.88 BTC=12.5392 | clock reset
t=5988 L88 SETTLE: bank b=+0.000000 q=+2.30 | wallet EUR=757.31 BTC=7.8052 | clock reset
t=5989 L35 PLACE sell 1.890143 @ 126.625787 [limit, close/tp, rests]
t=5989 S119 PLACE buy 1.909139 @ 124.118428 [limit, close/tp, rests]
t=5989 S123 PLACE sell 2.054194 @ 125.365839 [limit, entry, rests]
t=5989 TRADE#14389 L35 buys 0.493943 from S123 @ 125.365839 | taker S123 sell, maker L35 | px -> 125.365839
t=5989 L37 PLACE buy 5.587164 @ 125.365839 [limit, entry, rests]
t=5989 TRADE#14390 L37 buys 1.560252 from S123 @ 125.365839 | taker L37 buy, maker S123 | px -> 125.365839
t=5989 S10 close filled after 1 retries (ask side was empty)
t=5989 TRADE#14391 S10 buys 0.164059 from L35 @ 126.625787 | taker S10 buy, maker L35 | px -> 126.625787
t=5989 S10 SETTLE: bank b=-0.001233 q=+0.00 | wallet EUR=1896.90 BTC=18.9908 | clock reset
t=5990 L35 PLACE sell 2.220027 @ 126.531741 [limit, close/tp, rests]
t=5990 L37 PLACE sell 1.560252 @ 126.625787 [limit, close/tp, rests]
t=5990 S123 PLACE buy 2.074839 @ 124.118428 [limit, close/tp, rests]
t=5990 S119 STOP hit: last 126.625787 through level 126.625787 -> closing (pos_b=-1.890143)
t=5990 S123 STOP hit: last 126.625787 through level 126.625787 -> closing (pos_b=-2.054194)
t=5990 S123 PLACE buy 2.033755 @ MKT [market, close/tp]
t=5990 TRADE#14392 S123 buys 2.035266 from L35 @ 126.531741 | taker S123 buy, maker L35 | px -> 126.531741
t=5990 S119 PLACE buy 1.871336 @ MKT [market, close/tp]
t=5990 TRADE#14393 S119 buys 0.184761 from L35 @ 126.531741 | taker S119 buy, maker L35 | px -> 126.625787
t=5990 TRADE#14394 S119 buys 1.560252 from L37 @ 126.625787 | taker S119 buy, maker L37 | px -> 126.625787
t=5990 S131 PLACE sell 3.750061 @ 125.365839 [limit, entry, rests]
t=5990 TRADE#14395 L37 buys 3.750061 from S131 @ 125.365839 | taker S131 sell, maker L37 | px -> 125.365839
t=5990 S75 PLACE sell 3.307144 @ 125.365839 [limit, entry, rests]
t=5990 TRADE#14396 L37 buys 0.276851 from S75 @ 125.365839 | taker S75 sell, maker L37 | px -> 125.365839
t=5990 L120 PLACE buy 4.606232 @ 125.365839 [limit, entry, rests]
t=5990 TRADE#14397 L120 buys 3.030293 from S75 @ 125.365839 | taker L120 buy, maker S75 | px -> 125.365839
t=5990 S119 PLACE buy 0.510926 @ MKT [market, close/tp]
t=5990 L35 SETTLE: bank b=+0.000000 q=+2.80 | wallet EUR=886.22 BTC=8.8997 | clock reset
t=5990 S123 SETTLE: bank b=-0.018928 q=+0.00 | wallet EUR=1018.51 BTC=9.8531 | clock reset
t=5991 S75 PLACE buy 3.340381 @ 124.118428 [limit, close/tp, rests]
t=5991 L37 PLACE sell 4.026912 @ 126.132706 [limit, close/tp, rests]
t=5991 S131 PLACE buy 3.787750 @ 124.118428 [limit, close/tp, rests]
t=5991 L120 PLACE sell 3.030293 @ 126.625787 [limit, close/tp, rests]
t=5991 S119 close filled after 1 retries (ask side was empty)
t=5991 TRADE#14398 S119 buys 0.126955 from L37 @ 126.132706 | taker S119 buy, maker L37 | px -> 126.132706
t=5991 S119 SETTLE: bank b=-0.018176 q=+0.00 | wallet EUR=856.31 BTC=8.1499 | clock reset
t=5993 S19 PLACE sell 4.754113 @ 125.365839 [limit, entry, rests]
t=5993 TRADE#14399 L120 buys 1.575939 from S19 @ 125.365839 | taker S19 sell, maker L120 | px -> 125.365839
t=5994 L120 PLACE sell 4.606232 @ 126.625787 [limit, close/tp, rests]
t=5994 S19 PLACE buy 1.591777 @ 124.118428 [limit, close/tp, rests]
t=5994 S46 PLACE sell 3.001597 @ 124.118428 [limit, entry, rests]
t=5994 TRADE#14400 S131 buys 3.001597 from S46 @ 124.118428 | taker S46 sell, maker S131 | px -> 124.118428
t=5994 L104 PLACE buy 3.302003 @ 125.365839 [limit, entry, rests]
t=5994 TRADE#14401 L104 buys 3.178174 from S19 @ 125.365839 | taker L104 buy, maker S19 | px -> 125.365839
t=5994 S30 PLACE sell 3.911587 @ 125.365839 [limit, entry, rests]
t=5994 TRADE#14402 L104 buys 0.123830 from S30 @ 125.365839 | taker S30 sell, maker L104 | px -> 125.365839
t=5995 S30 PLACE buy 0.125074 @ 124.118428 [limit, close/tp, rests]
t=5995 S19 PLACE buy 4.801892 @ 124.118428 [limit, close/tp, rests]
t=5995 L104 PLACE sell 3.302003 @ 126.625787 [limit, close/tp, rests]
t=5995 S46 PLACE buy 3.031763 @ 122.883429 [limit, close/tp, rests]
t=5995 S46 STOP hit: last 125.365839 through level 125.365839 -> closing (pos_b=-3.001597)
t=5995 S46 PLACE buy 2.971730 @ MKT [market, close/tp]
t=5995 TRADE#14403 S46 buys 2.971730 from S30 @ 125.365839 | taker S46 buy, maker S30 | px -> 125.365839
t=5995 S107 PLACE sell 2.067627 @ 124.118428 [limit, entry, rests]
t=5995 TRADE#14404 S131 buys 0.786154 from S107 @ 124.118428 | taker S107 sell, maker S131 | px -> 124.118428
t=5995 TRADE#14405 S30 buys 0.125074 from S107 @ 124.118428 | taker S107 sell, maker S30 | px -> 124.118428
t=5995 S46 SETTLE: bank b=-0.029866 q=+0.00 | wallet EUR=1327.81 BTC=12.8925 | clock reset
t=5995 S131 SETTLE: bank b=+0.037689 q=+0.00 | wallet EUR=1658.39 BTC=16.5554 | clock reset
t=5996 S30 PLACE buy 3.000340 @ 124.170428 [limit, close/tp, rests]
t=5996 TRADE#14406 S30 buys 1.156399 from S107 @ 124.118428 | taker S30 buy, maker S107 | px -> 124.118428
t=5996 S107 PLACE buy 2.088407 @ 122.883429 [limit, close/tp, rests]
t=5996 L104 STOP hit: last 124.118428 through level 124.118428 -> closing (pos_b=+3.302003)
t=5996 L120 STOP hit: last 124.118428 through level 124.118428 -> closing (pos_b=+4.606232)
t=5996 L120 PLACE sell 4.606232 @ MKT [market, close/tp]
t=5996 TRADE#14407 S30 buys 1.844424 from L120 @ 124.170428 | taker L120 sell, maker S30 | px -> 124.118428
t=5996 TRADE#14408 S75 buys 2.761807 from L120 @ 124.118428 | taker L120 sell, maker S75 | px -> 124.118428
t=5996 L104 PLACE sell 3.302003 @ MKT [market, close/tp]
t=5996 TRADE#14409 S75 buys 0.578574 from L104 @ 124.118428 | taker L104 sell, maker S75 | px -> 124.118428
t=5996 TRADE#14410 S19 buys 2.723430 from L104 @ 124.118428 | taker L104 sell, maker S19 | px -> 124.118428
t=5996 L72 PLACE buy 4.171662 @ 125.365839 [limit, entry, rests]
t=5996 TRADE#14411 L72 buys 0.816028 from S30 @ 125.365839 | taker L72 buy, maker S30 | px -> 125.365839
t=5996 L118 PLACE buy 2.194984 @ 126.132706 [limit, entry, rests]
t=5996 TRADE#14412 L118 buys 2.194984 from L37 @ 126.132706 | taker L118 buy, maker L37 | px -> 126.132706
t=5996 L120 SETTLE: bank b=+0.000000 q=-5.65 | wallet EUR=1685.19 BTC=16.5179 | clock reset
t=5996 L104 SETTLE: bank b=+0.000000 q=-4.12 | wallet EUR=1225.05 BTC=12.6380 | clock reset
t=5996 S75 SETTLE: bank b=+0.033237 q=+0.00 | wallet EUR=1589.73 BTC=16.1889 | clock reset
t=5997 L118 PLACE sell 2.194984 @ 127.400361 [limit, close/tp, rests]
t=5997 S30 PLACE buy 0.793586 @ 128.911065 [limit, close/tp, rests]
t=5997 TRADE#14413 S30 buys 0.811066 from L37 @ 126.132706 | taker S30 buy, maker L37 | px -> 126.132706
t=5997 S30 SETTLE: bank b=+0.025377 q=+0.00 | wallet EUR=1494.66 BTC=14.9054 | clock reset
t=5997 L72 PLACE sell 0.816028 @ 126.625787 [limit, close/tp, rests]
t=5997 S107 STOP hit: last 126.132706 through level 125.365839 -> closing (pos_b=-2.067627)
t=5997 S107 PLACE buy 2.034608 @ MKT [market, close/tp]
t=5997 TRADE#14414 S107 buys 0.893906 from L37 @ 126.132706 | taker S107 buy, maker L37 | px -> 127.400361
t=5997 TRADE#14415 S107 buys 0.816028 from L72 @ 126.625787 | taker S107 buy, maker L72 | px -> 127.400361
t=5997 TRADE#14416 S107 buys 0.318285 from L118 @ 127.400361 | taker S107 buy, maker L118 | px -> 127.400361
t=5997 S107 SETTLE: bank b=-0.039408 q=+0.00 | wallet EUR=1062.20 BTC=10.3228 | clock reset
t=5997 L72 SETTLE: bank b=+0.000000 q=+1.03 | wallet EUR=1809.22 BTC=17.7937 | clock reset
t=5997 L37 SETTLE: bank b=+0.000000 q=+5.05 | wallet EUR=2567.43 BTC=25.3404 | clock reset
t=5998 S19 STOP hit: last 127.400361 through level 126.625787 -> closing (pos_b=-2.030683)
t=5998 S19 PLACE buy 2.024920 @ MKT [market, close/tp]
t=5998 TRADE#14417 S19 buys 1.876699 from L118 @ 127.400361 | taker S19 buy, maker L118 | px -> 127.400361
t=5998 L23 PLACE buy 5.120134 @ 127.400361 [limit, entry, rests]
t=5998 L118 SETTLE: bank b=+0.000000 q=+2.78 | wallet EUR=1071.48 BTC=10.8125 | clock reset
t=5998 S19 PLACE buy 0.592882 @ MKT [market, close/tp]
t=5999 L12 PLACE buy 0.981790 @ 127.400361 [limit, entry, rests]
t=5999 S74 PLACE sell 4.496898 @ 127.400361 [limit, entry, rests]
t=5999 TRADE#14418 L23 buys 4.496898 from S74 @ 127.400361 | taker S74 sell, maker L23 | px -> 127.400361
t=5999 L77 PLACE buy 4.098514 @ 127.400361 [limit, entry, rests]
t=6000 S74 PLACE buy 4.542092 @ 126.132706 [limit, close/tp, rests]
t=6000 L23 PLACE sell 4.496898 @ 128.680756 [limit, close/tp, rests]
t=6000 L138 PLACE buy 1.982387 @ 128.680756 [limit, entry, rests]
t=6000 TRADE#14419 L138 buys 1.982387 from L23 @ 128.680756 | taker L138 buy, maker L23 | px -> 128.680756
t=6000 S41 PLACE sell 4.471336 @ 127.400361 [limit, entry, rests]
t=6000 TRADE#14420 L23 buys 0.623236 from S41 @ 127.400361 | taker S41 sell, maker L23 | px -> 127.400361
t=6000 TRADE#14421 L12 buys 0.981790 from S41 @ 127.400361 | taker S41 sell, maker L12 | px -> 127.400361
t=6000 TRADE#14422 L77 buys 2.866310 from S41 @ 127.400361 | taker S41 sell, maker L77 | px -> 127.400361
t=6000 L41 PLACE buy 4.745478 @ 128.680756 [limit, entry, rests]
t=6000 TRADE#14423 L41 buys 2.514511 from L23 @ 128.680756 | taker L41 buy, maker L23 | px -> 128.680756
t=6000 L17 PLACE buy 4.131521 @ 128.680756 [limit, entry, rests]
t=6000 S19 close attempt moved on after 1 retries (ask side was empty)
t=6000 S19 PLACE buy 0.586983 @ MKT [market, close/tp]
t=6001 L23 PLACE sell 0.623236 @ 119.349342 [limit, close/tp, rests]
t=6001 TRADE#14424 L41 buys 0.623236 from L23 @ 128.680756 | taker L23 sell, maker L41 | px -> 128.680756
t=6001 L23 SETTLE: bank b=+0.000000 q=+6.56 | wallet EUR=2773.76 BTC=27.4207 | clock reset
t=6001 L77 PLACE sell 2.866310 @ 128.680756 [limit, close/tp, rests]
t=6001 L12 PLACE sell 0.981790 @ 128.680756 [limit, close/tp, rests]
t=6001 TRADE#14425 L41 buys 0.981790 from L12 @ 128.680756 | taker L12 sell, maker L41 | px -> 128.680756
t=6001 L12 SETTLE: bank b=+0.000000 q=+1.26 | wallet EUR=366.63 BTC=3.9544 | clock reset
t=6001 S41 PLACE buy 4.516274 @ 126.132706 [limit, close/tp, rests]
t=6001 L41 PLACE sell 4.119537 @ 129.974019 [limit, close/tp, rests]
t=6001 L138 PLACE sell 1.982387 @ 129.974019 [limit, close/tp, rests]
t=6001 S41 STOP hit: last 128.680756 through level 128.680756 -> closing (pos_b=-4.471336)
t=6001 S74 STOP hit: last 128.680756 through level 128.680756 -> closing (pos_b=-4.496898)
t=6001 S41 PLACE buy 4.426846 @ MKT [market, close/tp]
t=6001 TRADE#14426 S41 buys 2.866310 from L77 @ 128.680756 | taker S41 buy, maker L77 | px -> 129.974019
t=6001 TRADE#14427 S41 buys 1.545008 from L41 @ 129.974019 | taker S41 buy, maker L41 | px -> 129.974019
t=6001 S74 PLACE buy 4.452153 @ MKT [market, close/tp]
t=6001 TRADE#14428 S74 buys 2.574529 from L41 @ 129.974019 | taker S74 buy, maker L41 | px -> 129.974019
t=6001 TRADE#14429 S74 buys 1.833324 from L138 @ 129.974019 | taker S74 buy, maker L138 | px -> 129.974019
t=6001 S143 PLACE sell 1.389601 @ 128.680756 [limit, entry, rests]
t=6001 TRADE#14430 L41 buys 0.625942 from S143 @ 128.680756 | taker S143 sell, maker L41 | px -> 128.680756
t=6001 TRADE#14431 L17 buys 0.763659 from S143 @ 128.680756 | taker S143 sell, maker L17 | px -> 128.680756
t=6001 S74 SETTLE: bank b=-0.089045 q=+0.00 | wallet EUR=1928.92 BTC=19.4331 | clock reset
t=6001 S41 SETTLE: bank b=-0.060018 q=+0.00 | wallet EUR=2387.90 BTC=24.0612 | clock reset
t=6001 S19 close filled after 1 retries (ask side was empty)
t=6001 TRADE#14432 S19 buys 0.145286 from L138 @ 129.974019 | taker S19 buy, maker L138 | px -> 129.974019
t=6001 S19 SETTLE: bank b=-0.008698 q=+0.00 | wallet EUR=2278.38 BTC=22.4890 | clock reset
t=6001 L77 SETTLE: bank b=+0.000000 q=+3.67 | wallet EUR=1858.30 BTC=18.0602 | clock reset
t=6002 L41 PLACE sell 0.625942 @ 121.377070 [limit, close/tp, rests]
t=6002 TRADE#14433 L17 buys 0.625942 from L41 @ 128.680756 | taker L41 sell, maker L17 | px -> 128.680756
t=6002 L41 SETTLE: bank b=+0.000000 q=+5.33 | wallet EUR=1825.89 BTC=18.0638 | clock reset
t=6002 S143 PLACE buy 1.403566 @ 127.400361 [limit, close/tp, rests]
t=6002 L17 PLACE sell 1.389601 @ 129.974019 [limit, close/tp, rests]
t=6002 S14 PLACE sell 2.873225 @ 128.680756 [limit, entry, rests]
t=6002 TRADE#14434 L17 buys 2.741921 from S14 @ 128.680756 | taker S14 sell, maker L17 | px -> 128.680756
t=6003 L17 PLACE sell 4.131521 @ 129.974019 [limit, close/tp, rests]
t=6003 S14 PLACE buy 2.769477 @ 127.400361 [limit, close/tp, rests]
t=6005 S114 PLACE sell 2.475143 @ 127.400361 [limit, entry, rests]
t=6005 TRADE#14435 S143 buys 1.403566 from S114 @ 127.400361 | taker S114 sell, maker S143 | px -> 127.400361
t=6005 TRADE#14436 S14 buys 1.071577 from S114 @ 127.400361 | taker S114 sell, maker S14 | px -> 127.400361
t=6005 L127 PLACE buy 4.013073 @ 128.680756 [limit, entry, rests]
t=6005 TRADE#14437 L127 buys 0.131305 from S14 @ 128.680756 | taker L127 buy, maker S14 | px -> 128.680756
t=6005 S83 PLACE sell 3.359423 @ 128.680756 [limit, entry, rests]
t=6005 TRADE#14438 L127 buys 3.359423 from S83 @ 128.680756 | taker S83 sell, maker L127 | px -> 128.680756
t=6005 S111 PLACE sell 0.933149 @ 128.680756 [limit, entry, rests]
t=6005 TRADE#14439 L127 buys 0.522345 from S111 @ 128.680756 | taker S111 sell, maker L127 | px -> 128.680756
t=6005 S143 SETTLE: bank b=+0.013966 q=+0.00 | wallet EUR=604.66 BTC=5.8266 | clock reset
t=6006 S83 PLACE buy 3.393186 @ 127.400361 [limit, close/tp, rests]
t=6006 S111 PLACE buy 0.527595 @ 127.400361 [limit, close/tp, rests]
t=6006 S114 PLACE buy 2.500019 @ 126.132706 [limit, close/tp, rests]
t=6006 L127 PLACE sell 4.013073 @ 129.974019 [limit, close/tp, rests]
t=6006 S114 STOP hit: last 128.680756 through level 128.680756 -> closing (pos_b=-2.475143)
t=6006 S114 PLACE buy 2.450515 @ MKT [market, close/tp]
t=6006 TRADE#14440 S114 buys 0.410804 from S111 @ 128.680756 | taker S114 buy, maker S111 | px -> 129.974019
t=6006 TRADE#14441 S114 buys 0.003777 from L138 @ 129.974019 | taker S114 buy, maker L138 | px -> 129.974019
t=6006 TRADE#14442 S114 buys 2.015639 from L17 @ 129.974019 | taker S114 buy, maker L17 | px -> 129.974019
t=6006 L138 SETTLE: bank b=+0.000000 q=+2.56 | wallet EUR=866.05 BTC=8.8436 | clock reset
t=6006 S114 SETTLE: bank b=-0.044924 q=+0.00 | wallet EUR=1275.85 BTC=12.7539 | clock reset
t=6007 S111 PLACE buy 0.942528 @ 127.400361 [limit, close/tp, rests]
t=6007 S14 STOP hit: last 129.974019 through level 129.974019 -> closing (pos_b=-1.801649)
t=6007 S83 STOP hit: last 129.974019 through level 129.974019 -> closing (pos_b=-3.359423)
t=6007 S111 STOP hit: last 129.974019 through level 129.974019 -> closing (pos_b=-0.933149)
t=6007 S111 PLACE buy 0.923864 @ MKT [market, close/tp]
t=6007 TRADE#14443 S111 buys 0.923864 from L17 @ 129.974019 | taker S111 buy, maker L17 | px -> 129.974019
t=6007 S83 PLACE buy 3.325996 @ MKT [market, close/tp]
t=6007 TRADE#14444 S83 buys 1.192018 from L17 @ 129.974019 | taker S83 buy, maker L17 | px -> 129.974019
t=6007 TRADE#14445 S83 buys 2.133978 from L127 @ 129.974019 | taker S83 buy, maker L127 | px -> 129.974019
t=6007 S14 PLACE buy 1.794278 @ MKT [market, close/tp]
t=6007 TRADE#14446 S14 buys 1.794278 from L127 @ 129.974019 | taker S14 buy, maker L127 | px -> 129.974019
t=6007 S64 PLACE sell 2.067854 @ 129.974019 [limit, entry, rests]
t=6007 S83 SETTLE: bank b=-0.033427 q=+0.00 | wallet EUR=1566.34 BTC=15.8561 | clock reset
t=6007 S111 SETTLE: bank b=-0.009285 q=+0.00 | wallet EUR=439.06 BTC=4.1073 | clock reset
t=6007 L17 SETTLE: bank b=+0.000000 q=+5.34 | wallet EUR=1891.69 BTC=19.1796 | clock reset
t=6007 S14 SETTLE: bank b=-0.007370 q=+0.00 | wallet EUR=1354.05 BTC=13.6278 | clock reset
t=6010 S116 PLACE sell 5.503317 @ 129.974019 [limit, entry, rests]
t=6010 L89 PLACE buy 4.791733 @ 129.974019 [limit, entry, rests]
t=6010 TRADE#14447 L89 buys 0.084817 from L127 @ 129.974019 | taker L89 buy, maker L127 | px -> 129.974019
t=6010 TRADE#14448 L89 buys 2.067854 from S64 @ 129.974019 | taker L89 buy, maker S64 | px -> 129.974019
t=6010 TRADE#14449 L89 buys 2.639061 from S116 @ 129.974019 | taker L89 buy, maker S116 | px -> 129.974019
t=6010 L127 SETTLE: bank b=+0.000000 q=+5.19 | wallet EUR=1867.97 BTC=18.3990 | clock reset
t=6011 L89 PLACE sell 4.791733 @ 131.280279 [limit, close/tp, rests]
t=6011 S116 PLACE buy 2.665584 @ 128.680756 [limit, close/tp, rests]
t=6011 S64 PLACE buy 2.088636 @ 128.680756 [limit, close/tp, rests]
t=6015 S51 PLACE sell 2.649247 @ 128.680756 [limit, entry, rests]
t=6015 TRADE#14450 S116 buys 2.649247 from S51 @ 128.680756 | taker S51 sell, maker S116 | px -> 128.680756
t=6015 L149 PLACE buy 3.185324 @ 129.974019 [limit, entry, rests]
t=6015 TRADE#14451 L149 buys 2.864256 from S116 @ 129.974019 | taker L149 buy, maker S116 | px -> 129.974019
t=6016 L149 PLACE sell 2.864256 @ 131.280279 [limit, close/tp, rests]
t=6016 S51 PLACE buy 2.675872 @ 127.400361 [limit, close/tp, rests]
t=6016 S116 PLACE buy 2.882754 @ 129.869263 [limit, close/tp, rests]
t=6016 S51 STOP hit: last 129.974019 through level 129.974019 -> closing (pos_b=-2.649247)
t=6016 S51 PLACE buy 2.622887 @ MKT [market, close/tp]
t=6016 TRADE#14452 S51 buys 2.596789 from L89 @ 131.280279 | taker S51 buy, maker L89 | px -> 131.280279
t=6016 S51 SETTLE: bank b=-0.052459 q=+0.00 | wallet EUR=1372.37 BTC=13.2553 | clock reset
t=6017 S64 STOP hit: last 131.280279 through level 131.280279 -> closing (pos_b=-2.067854)
t=6017 S64 PLACE buy 2.047279 @ MKT [market, close/tp]
t=6017 TRADE#14453 S64 buys 2.047279 from L89 @ 131.280279 | taker S64 buy, maker L89 | px -> 131.280279
t=6017 L70 PLACE buy 2.310865 @ 131.280279 [limit, entry, rests]
t=6017 TRADE#14454 L70 buys 0.147666 from L89 @ 131.280279 | taker L70 buy, maker L89 | px -> 131.280279
t=6017 TRADE#14455 L70 buys 2.163199 from L149 @ 131.280279 | taker L70 buy, maker L149 | px -> 131.280279
t=6017 L89 SETTLE: bank b=+0.000000 q=+6.26 | wallet EUR=2064.63 BTC=20.3665 | clock reset
t=6017 S64 SETTLE: bank b=-0.020575 q=+0.00 | wallet EUR=945.15 BTC=9.3972 | clock reset
t=6018 L70 PLACE sell 2.310865 @ 132.599668 [limit, close/tp, rests]
t=6018 S3 PLACE sell 4.734338 @ 129.974019 [limit, entry, rests]
t=6018 TRADE#14456 L149 buys 0.321068 from S3 @ 129.974019 | taker S3 sell, maker L149 | px -> 129.974019
t=6018 S117 PLACE sell 3.648797 @ 129.869263 [limit, entry, rests]
t=6018 TRADE#14457 S116 buys 2.882754 from S117 @ 129.869263 | taker S117 sell, maker S116 | px -> 129.869263
t=6018 S116 SETTLE: bank b=+0.028684 q=+0.00 | wallet EUR=2478.58 BTC=24.8357 | clock reset
t=6019 S3 PLACE buy 0.324295 @ 128.680756 [limit, close/tp, rests]
t=6019 S117 PLACE buy 2.911726 @ 128.577042 [limit, close/tp, rests]
t=6019 L70 STOP hit: last 129.869263 through level 129.974019 -> closing (pos_b=+2.310865)
t=6019 L70 PLACE sell 2.310865 @ MKT [market, close/tp]
t=6019 TRADE#14458 S3 buys 0.324295 from L70 @ 128.680756 | taker L70 sell, maker S3 | px -> 128.577042
t=6019 TRADE#14459 S117 buys 1.986570 from L70 @ 128.577042 | taker L70 sell, maker S117 | px -> 128.577042
t=6019 L47 PLACE buy 2.887112 @ 129.869263 [limit, entry, rests]
t=6019 TRADE#14460 L47 buys 0.766043 from S117 @ 129.869263 | taker L47 buy, maker S117 | px -> 129.869263
t=6019 L109 PLACE buy 2.766264 @ 129.974019 [limit, entry, rests]
t=6019 TRADE#14461 L109 buys 2.766264 from S3 @ 129.974019 | taker L109 buy, maker S3 | px -> 129.974019
t=6019 L70 SETTLE: bank b=+0.000000 q=-6.21 | wallet EUR=1093.38 BTC=10.8298 | clock reset
t=6020 L47 PLACE sell 0.766043 @ 131.174471 [limit, close/tp, rests]
t=6020 S3 PLACE buy 2.790806 @ 128.831034 [limit, close/tp, rests]
t=6020 L109 PLACE sell 2.766264 @ 131.280279 [limit, close/tp, rests]
t=6020 L126 PLACE buy 3.888528 @ 129.974019 [limit, entry, rests]
t=6020 TRADE#14462 L126 buys 1.647007 from S3 @ 129.974019 | taker L126 buy, maker S3 | px -> 129.974019
t=6021 S3 PLACE buy 4.454365 @ 128.774910 [limit, close/tp, rests]
t=6021 L126 PLACE sell 1.647007 @ 131.280279 [limit, close/tp, rests]
t=6021 S49 PLACE sell 4.703071 @ 129.974019 [limit, entry, rests]
t=6021 TRADE#14463 L126 buys 2.241522 from S49 @ 129.974019 | taker S49 sell, maker L126 | px -> 129.974019
t=6021 S31 PLACE sell 5.919192 @ 129.869263 [limit, entry, rests]
t=6021 TRADE#14464 L47 buys 2.121069 from S31 @ 129.869263 | taker S31 sell, maker L47 | px -> 129.869263
t=6022 L126 PLACE sell 3.888528 @ 131.280279 [limit, close/tp, rests]
t=6022 S49 PLACE buy 2.264049 @ 128.680756 [limit, close/tp, rests]
t=6022 L47 PLACE sell 2.887112 @ 131.174471 [limit, close/tp, rests]
t=6022 S31 PLACE buy 2.142386 @ 128.577042 [limit, close/tp, rests]
t=6022 S113 PLACE sell 2.170048 @ 128.774910 [limit, entry, rests]
t=6022 TRADE#14465 S3 buys 2.170048 from S113 @ 128.774910 | taker S113 sell, maker S3 | px -> 128.774910
