tick,BTC/EUR
121681,100.1234412062129
121682,100.1234412062129
121683,100.1234412062129
121684,100.1234412062129
121685,100.1234412062129
121686,100.1234412062129
121687,100.1234412062129
121688,100.1234412062129
121689,100.1234412062129
121690,100.1234412062129
121691,100.1234412062129
121692,100.1234412062129
121693,100.1234412062129
121694,100.1234412062129
121695,100.1234412062129
121696,100.1234412062129
121697,100.1234412062129
121698,100.1234412062129
121699,100.1234412062129
121700,100.1234412062129
121701,100.1234412062129
121702,100.1234412062129
121703,100.1234412062129
121704,100.1234412062129
121705,100.1234412062129
121706,100.1234412062129
121707,100.1234412062129
121708,100.1234412062129
121709,100.1234412062129
121710,100.1234412062129
121711,100.1234412062129
121712,100.1234412062129
121713,100.1234412062129
121714,100.1234412062129
121715,100.1234412062129
121716,100.1234412062129
121717,100.1234412062129
121718,100.1234412062129
121719,100.1234412062129
121720,100.1234412062129
121721,100.1234412062129
121722,100.1234412062129
121723,100.1234412062129
121724,100.1234412062129
121725,100.1234412062129
121726,100.1234412062129
121727,100.1234412062129
121728,100.1234412062129
121729,100.1234412062129
121730,100.1234412062129
121731,100.1234412062129
121732,100.1234412062129
121733,100.1234412062129
121734,100.1234412062129
121735,100.1234412062129
121736,100.1234412062129
121737,100.1234412062129
121738,100.1234412062129
121739,100.1234412062129
121740,100.1234412062129
121741,100.1234412062129
121742,100.1234412062129
121743,100.1234412062129
121744,100.1234412062129
121745,100.1234412062129
121746,100.1234412062129
121747,100.1234412062129
121748,100.1234412062129
121749,100.1234412062129
121750,100.1234412062129
121751,100.1234412062129
121752,100.1234412062129
121753,100.1234412062129
121754,100.1234412062129
121755,100.1234412062129
121756,100.1234412062129
121757,100.1234412062129
121758,100.1234412062129
121759,100.1234412062129
121760,100.1234412062129
121761,100.1234412062129
121762,100.1234412062129
121763,100.1234412062129
121764,100.1234412062129
121765,100.1234412062129
121766,100.1234412062129
121767,100.1234412062129
121768,100.1234412062129
121769,100.1234412062129
121770,100.1234412062129
121771,100.1234412062129
121772,100.1234412062129
121773,100.1234412062129
121774,100.1234412062129
121775,100.1234412062129
121776,100.1234412062129
121777,100.1234412062129
121778,100.1234412062129
121779,100.1234412062129
121780,100.1234412062129
121781,100.1234412062129
121782,100.1234412062129
121783,100.1234412062129
121784,100.1234412062129
121785,100.1234412062129
121786,100.1234412062129
121787,100.1234412062129
121788,100.1234412062129
121789,100.1234412062129
121790,100.1234412062129
121791,100.1234412062129
121792,100.1234412062129
121793,100.1234412062129
121794,100.1234412062129
121795,100.1234412062129
121796,100.1234412062129
121797,100.1234412062129
121798,100.1234412062129
121799,100.1234412062129
121800,100.1234412062129
121801,100.1234412062129
121802,100.1234412062129
121803,100.1234412062129
121804,100.1234412062129
121805,100.1234412062129
121806,100.1234412062129
121807,100.1234412062129
121808,100.1234412062129
121809,100.1234412062129
121810,100.1234412062129
121811,100.1234412062129
121812,100.1234412062129
121813,100.1234412062129
121814,100.1234412062129
121815,100.1234412062129
121816,100.1234412062129
121817,100.1234412062129
121818,100.1234412062129
121819,100.1234412062129
121820,100.1234412062129
121821,100.1234412062129
121822,100.1234412062129
121823,100.1234412062129
121824,100.1234412062129
121825,100.1234412062129
121826,100.1234412062129
121827,100.1234412062129
121828,100.1234412062129
121829,100.1234412062129
121830,100.1234412062129
121831,100.1234412062129
121832,100.1234412062129
121833,100.1234412062129
121834,100.1234412062129
121835,100.1234412062129
121836,100.1234412062129
121837,100.1234412062129
121838,100.1234412062129
121839,100.1234412062129
121840,100.1234412062129
121841,100.1234412062129
121842,100.1234412062129
121843,100.1234412062129
121844,100.1234412062129
121845,100.1234412062129
121846,100.1234412062129
121847,100.1234412062129
121848,100.1234412062129
121849,100.1234412062129
121850,100.1234412062129
121851,100.1234412062129
121852,100.1234412062129
121853,100.1234412062129
121854,100.1234412062129
121855,100.1234412062129
121856,100.1234412062129
121857,100.1234412062129
121858,100.1234412062129
121859,100.1234412062129
121860,100.1234412062129
121861,100.1234412062129
121862,100.1234412062129
121863,100.1234412062129
121864,100.1234412062129
121865,100.1234412062129
121866,100.1234412062129
121867,100.1234412062129
121868,100.1234412062129
121869,100.1234412062129
121870,100.1234412062129
121871,100.1234412062129
121872,100.1234412062129
121873,100.1234412062129
121874,100.1234412062129
121875,100.1234412062129
121876,100.1234412062129
121877,100.1234412062129
121878,100.1234412062129
121879,100.1234412062129
121880,100.1234412062129
121881,100.1234412062129
121882,100.1234412062129
121883,100.1234412062129
121884,100.1234412062129
121885,100.1234412062129
121886,100.1234412062129
121887,100.1234412062129
121888,100.1234412062129
121889,100.1234412062129
121890,100.1234412062129
121891,100.1234412062129
121892,100.1234412062129
121893,100.1234412062129
121894,100.1234412062129
121895,100.1234412062129
121896,100.1234412062129
121897,100.1234412062129
121898,100.1234412062129
121899,100.1234412062129
121900,100.1234412062129
121901,100.1234412062129
121902,100.1234412062129
121903,100.1234412062129
121904,100.1234412062129
121905,100.1234412062129
121906,100.1234412062129
121907,100.1234412062129
121908,100.1234412062129
121909,100.1234412062129
121910,100.1234412062129
121911,100.1234412062129
121912,100.1234412062129
121913,100.1234412062129
121914,100.1234412062129
121915,100.1234412062129
121916,100.1234412062129
121917,100.1234412062129
121918,100.1234412062129
121919,100.1234412062129
121920,100.1234412062129
121921,100.1234412062129
121922,100.1234412062129
121923,100.1234412062129
121924,100.1234412062129
121925,100.1234412062129
121926,100.1234412062129
121927,100.1234412062129
121928,100.1234412062129
121929,100.1234412062129
121930,100.1234412062129
121931,100.1234412062129
121932,100.1234412062129
121933,100.1234412062129
121934,100.1234412062129
121935,100.1234412062129
121936,100.1234412062129
121937,100.1234412062129
121938,100.1234412062129
121939,100.1234412062129
121940,100.1234412062129
121941,100.1234412062129
121942,100.1234412062129
121943,100.1234412062129
121944,100.1234412062129
121945,100.1234412062129
121946,100.1234412062129
121947,100.1234412062129
121948,100.1234412062129
121949,100.1234412062129
121950,100.1234412062129
121951,100.1234412062129
121952,100.1234412062129
121953,100.1234412062129
121954,100.1234412062129
121955,100.1234412062129
121956,100.1234412062129
121957,100.1234412062129
121958,100.1234412062129
121959,100.1234412062129
121960,100.1234412062129
121961,100.1234412062129
121962,100.1234412062129
121963,100.1234412062129
121964,100.1234412062129
121965,100.1234412062129
121966,100.1234412062129
121967,100.1234412062129
121968,100.1234412062129
121969,100.1234412062129
121970,100.1234412062129
121971,100.1234412062129
121972,100.1234412062129
121973,100.1234412062129
121974,100.1234412062129
121975,100.1234412062129
121976,100.1234412062129
121977,100.1234412062129
121978,100.1234412062129
121979,100.1234412062129
121980,100.1234412062129
121981,100.1234412062129
121982,100.1234412062129
121983,100.1234412062129
121984,100.1234412062129
121985,100.1234412062129
121986,100.1234412062129
121987,100.1234412062129
121988,100.1234412062129
121989,100.1234412062129
121990,100.1234412062129
121991,100.1234412062129
121992,100.1234412062129
121993,100.1234412062129
121994,100.1234412062129
121995,100.1234412062129
121996,100.1234412062129
121997,100.1234412062129
121998,100.1234412062129
121999,100.1234412062129
122000,100.1234412062129
122001,100.1234412062129
122002,100.1234412062129
122003,100.1234412062129
122004,100.1234412062129
122005,100.1234412062129
122006,100.1234412062129
122007,100.1234412062129
122008,100.1234412062129
122009,100.1234412062129
122010,100.1234412062129
122011,100.1234412062129
122012,100.1234412062129
122013,100.1234412062129
122014,100.1234412062129
122015,100.1234412062129
122016,100.1234412062129
122017,100.1234412062129
122018,100.1234412062129
122019,100.1234412062129
122020,100.1234412062129
122021,100.1234412062129
122022,100.1234412062129
122023,100.1234412062129
122024,100.1234412062129
122025,100.1234412062129
122026,100.1234412062129
122027,100.1234412062129
122028,100.1234412062129
122029,100.1234412062129
122030,100.1234412062129
122031,100.1234412062129
122032,100.1234412062129
122033,100.1234412062129
122034,100.1234412062129
122035,100.1234412062129
122036,100.1234412062129
122037,100.1234412062129
122038,100.1234412062129
122039,100.1234412062129
122040,100.1234412062129
122041,100.1234412062129
122042,100.1234412062129
122043,100.1234412062129
122044,100.1234412062129
122045,100.1234412062129
122046,100.1234412062129
122047,100.1234412062129
122048,100.1234412062129
122049,100.1234412062129
122050,100.1234412062129
122051,100.1234412062129
122052,100.1234412062129
122053,100.1234412062129
122054,100.1234412062129
122055,100.1234412062129
122056,100.1234412062129
122057,100.1234412062129
122058,100.1234412062129
122059,100.1234412062129
122060,100.1234412062129
122061,100.1234412062129
122062,100.1234412062129
122063,100.1234412062129
122064,100.1234412062129
122065,100.1234412062129
122066,100.1234412062129
122067,100.1234412062129
122068,100.1234412062129
122069,100.1234412062129
122070,100.1234412062129
122071,100.1234412062129
122072,100.1234412062129
122073,100.1234412062129
122074,100.1234412062129
122075,101.1296985193772
122076,101.1296985193772
122077,101.1296985193772
122078,101.1296985193772
122079,101.1296985193772
122080,101.1296985193772
122081,101.1296985193772
122082,101.1296985193772
122083,101.1296985193772
122084,101.1296985193772
122085,101.1296985193772
122086,101.1296985193772
122087,101.1296985193772
122088,101.1296985193772
122089,101.1296985193772
122090,101.1296985193772
122091,101.1296985193772
122092,101.12969851937721
122093,101.12969851937721
122094,101.12969851937721
122095,101.12969851937721
122096,101.12969851937721
122097,101.12969851937721
122098,101.12969851937721
122099,101.12969851937721
122100,101.12969851937721
122101,101.12969851937721
122102,101.12969851937721
122103,101.12969851937721
122104,101.12969851937721
122105,101.12969851937721
122106,101.12969851937721
122107,101.12969851937721
122108,101.12969851937721
122109,101.12969851937721
122110,101.12969851937721
122111,101.12969851937721
122112,101.12969851937721
122113,101.12969851937721
122114,101.12969851937721
122115,101.12969851937721
122116,101.12969851937721
122117,101.12969851937721
122118,101.12969851937721
122119,101.12969851937721
122120,101.12969851937721
122121,101.12969851937721
122122,101.12969851937721
122123,101.12969851937721
122124,101.12969851937721
122125,101.12969851937721
122126,101.12969851937721
122127,101.12969851937721
122128,101.12969851937721
122129,101.12969851937721
122130,101.12969851937721
122131,101.12969851937721
122132,101.12969851937721
122133,101.12969851937721
122134,101.12969851937721
122135,101.12969851937721
