tick,BTC/EUR
9375,58.652818489793525
9376,58.652818489793525
9377,58.652818489793525
9378,58.652818489793525
9379,58.652818489793525
9380,58.86343483773172
9381,58.652818489793525
9382,58.652818489793525
9383,58.652818489793525
9384,58.652818489793525
9385,58.652818489793525
9386,58.652818489793525
9387,58.652818489793525
9388,58.652818489793525
9389,58.652818489793525
9390,58.46798469235384
9391,58.46798469235384
9392,58.46798469235384
9393,58.46798469235384
9394,58.652818489793525
9395,58.652818489793525
9396,58.652818489793525
9397,58.225223316335345
9398,58.225223316335345
9399,58.225223316335345
9400,58.16445364876273
9401,58.1101619249501
9402,58.09010206700004
9403,58.081474618127665
9404,57.9830569757984
9405,57.9830569757984
9406,57.92745639093601
9407,57.9830569757984
9408,57.92745639093601
9409,57.9830569757984
9410,57.9830569757984
9411,57.9830569757984
9412,57.9830569757984
9413,57.92745639093601
9414,57.87834352596186
9415,57.87834352596186
9416,57.87834352596186
9417,57.87834352596186
9418,57.92745639093601
9419,57.92745639093601
9420,57.9830569757984
9421,57.9830569757984
9422,57.9830569757984
9423,57.9830569757984
9424,57.92745639093601
9425,57.92745639093601
9426,57.87834352596186
9427,57.87834352596186
9428,57.83494607565473
9429,57.83494607565473
9430,57.87834352596186
9431,57.92745639093601
9432,57.92745639093601
9433,57.87834352596186
9434,57.87834352596186
9435,57.55075799907228
9436,57.47220531615789
9437,57.83494607565473
9438,57.83494607565473
9439,57.87834352596186
9440,57.87834352596186
9441,57.92745639093601
9442,57.92745639093601
9443,57.9830569757984
9444,58.081474618127665
9445,58.1101619249501
9446,58.1101619249501
9447,58.081474618127665
9448,58.081474618127665
9449,58.081474618127665
9450,58.081474618127665
9451,57.9830569757984
9452,58.081474618127665
9453,57.9830569757984
9454,57.9830569757984
9455,57.9830569757984
9456,57.92745639093601
9457,57.9830569757984
9458,57.9830569757984
9459,57.9830569757984
9460,57.909909089283055
9461,57.87834352596186
9462,57.83494607565473
9463,57.87834352596186
9464,57.87834352596186
9465,57.83494607565473
9466,57.83494607565473
9467,57.87834352596186
9468,57.909909089283055
9469,58.081474618127665
9470,58.1101619249501
9471,58.1101619249501
9472,58.1101619249501
9473,57.9830569757984
9474,57.9830569757984
9475,57.9830569757984
9476,57.87834352596186
9477,57.83494607565473
9478,57.83494607565473
9479,57.83494607565473
9480,57.83494607565473
9481,57.67794913260719
9482,57.83494607565473
9483,57.83494607565473
9484,57.67794913260719
9485,57.67794913260719
9486,57.56256400823908
9487,57.67794913260719
9488,57.67794913260719
9489,57.83494607565473
9490,57.909909089283055
9491,57.909909089283055
9492,57.909909089283055
9493,57.909909089283055
9494,57.9830569757984
9495,57.909909089283055
9496,57.909909089283055
9497,57.9830569757984
9498,58.1101619249501
9499,58.1101619249501
9500,58.1101619249501
9501,58.1101619249501
9502,58.1101619249501
9503,58.1101619249501
9504,57.9830569757984
9505,57.9830569757984
9506,57.9830569757984
9507,57.909909089283055
9508,57.909909089283055
9509,57.909909089283055
9510,57.909909089283055
9511,57.909909089283055
9512,58.2142617530667
9513,58.29157280565319
9514,58.29157280565319
9515,58.29157280565319
9516,58.31236205528415
9517,58.31236205528415
9518,58.29808246670971
9519,58.29808246670971
9520,58.29808246670971
9521,58.29157280565319
9522,57.9830569757984
9523,57.9830569757984
9524,57.9830569757984
9525,57.9830569757984
9526,57.9830569757984
9527,58.29157280565319
9528,57.83494607565473
9529,57.96433867444973
9530,57.83494607565473
9531,57.96433867444973
9532,57.83494607565473
9533,57.83494607565473
9534,57.83494607565473
9535,57.70919153390795
9536,57.54597605413718
9537,57.47320070900233
9538,57.83494607565473
9539,57.83494607565473
9540,58.20481925420937
9541,58.056849571958
9542,58.056849571958
9543,57.96433867444973
9544,57.63914510570233
9545,58.056849571958
9546,58.18264914421213
9547,58.34773878785604
9548,58.404360277674314
9549,58.49242514145955
9550,58.61750775479335
9551,58.65745076794134
9552,58.698671603647355
9553,58.786704197366596
9554,58.056849571958
9555,57.26056832867402
9556,56.8677326323837
9557,56.8677326323837
9558,56.8677326323837
9559,56.8677326323837
9560,56.8677326323837
9561,56.38271030524361
9562,56.8677326323837
9563,56.8677326323837
9564,56.8677326323837
9565,56.8677326323837
9566,56.8677326323837
9567,56.8677326323837
9568,57.26056832867402
9569,57.26056832867402
9570,56.62204514212467
9571,56.62204514212467
9572,56.62204514212467
9573,56.47284871759801
9574,56.47284871759801
9575,56.47284871759801
9576,56.47284871759801
9577,56.62204514212467
9578,56.62204514212467
9579,56.62204514212467
9580,56.90089975973826
9581,56.62204514212467
9582,56.28823399299763
9583,56.20015046470987
9584,55.81357981248573
9585,55.65269831523986
9586,55.65269831523986
9587,55.65269831523986
9588,55.65269831523986
9589,55.65269831523986
9590,55.35002638527602
9591,55.65269831523986
9592,55.65269831523986
9593,55.65269831523986
9594,55.65269831523986
9595,55.65269831523986
9596,55.65269831523986
9597,55.47469058213446
9598,55.47469058213446
9599,55.47469058213446
9600,55.47469058213446
9601,55.47469058213446
9602,55.47469058213446
9603,55.35002638527602
9604,55.35002638527602
9605,55.324783908122704
9606,55.47469058213446
9607,55.47469058213446
9608,55.47469058213446
9609,55.47469058213446
9610,55.47469058213446
9611,55.830138804178134
9612,55.80977074190262
9613,55.414739049925146
9614,55.414739049925146
9615,55.414739049925146
9616,55.414739049925146
9617,55.414739049925146
9618,55.35002638527602
9619,55.414739049925146
9620,55.414739049925146
9621,55.51972853369934
9622,55.51972853369934
9623,55.8545125265819
9624,56.1096915309448
9625,56.228832510119155
9626,56.43950398103384
9627,57.19897122376662
9628,57.19897122376662
9629,57.19897122376662
9630,57.19897122376662
9631,57.336234450360976
9632,57.336234450360976
9633,57.336234450360976
9634,57.336234450360976
9635,57.336234450360976
9636,57.66254132032958
9637,57.336234450360976
9638,57.336234450360976
9639,57.336234450360976
9640,57.336234450360976
9641,57.19897122376662
9642,57.19897122376662
9643,56.88801629573996
9644,56.88801629573996
9645,56.5576506323719
9646,56.17172145993486
9647,55.593884115905006
9648,55.593884115905006
9649,55.593884115905006
9650,54.94196675266336
9651,55.593884115905006
9652,54.97146533139266
9653,54.56169419909357
9654,54.56169419909357
9655,54.56169419909357
9656,54.56169419909357
9657,54.56169419909357
9658,54.56169419909357
9659,54.56169419909357
9660,54.56169419909357
9661,54.56169419909357
9662,54.56169419909357
9663,54.56169419909357
9664,54.56169419909357
9665,54.56169419909357
9666,54.56169419909357
9667,54.56169419909357
9668,54.56169419909357
9669,54.56169419909357
9670,54.211812848711425
9671,54.211812848711425
9672,54.211812848711425
9673,54.56169419909357
9674,54.211812848711425
9675,54.211812848711425
9676,54.211812848711425
9677,54.68754901328359
9678,54.68754901328359
9679,54.68754901328359
9680,54.844383120838174
9681,54.68754901328359
9682,55.19485136466694
9683,55.24090132182153
9684,55.262495702786815
9685,55.262495702786815
9686,55.626752529490055
9687,55.94803636888031
9688,55.626752529490055
9689,55.626752529490055
9690,55.626752529490055
9691,55.92897607439075
9692,55.626752529490055
9693,55.626752529490055
9694,55.626752529490055
9695,56.03515397470587
9696,56.169671786406
9697,56.363611224341774
9698,56.45511273829643
9699,56.363611224341774
9700,56.363611224341774
9701,56.363611224341774
9702,56.22313581599694
9703,56.22313581599694
9704,56.49570481456968
9705,56.68481714028578
9706,56.80534405691372
9707,56.68481714028578
9708,56.49570481456968
9709,56.49570481456968
9710,56.49570481456968
9711,56.363611224341774
9712,56.363611224341774
9713,56.49570481456968
9714,56.49570481456968
9715,56.49570481456968
9716,55.94307882046059
9717,56.49570481456968
9718,56.49570481456968
9719,56.86335836738195
9720,56.96609411872764
9721,57.0058310936924
9722,57.16571530691893
9723,56.079893445845485
9724,55.67320221490027
9725,55.67320221490027
9726,55.67320221490027
9727,56.03800953673944
9728,56.03800953673944
9729,55.74102948823172
9730,55.74102948823172
9731,56.03800953673944
9732,56.03800953673944
9733,56.31297675388819
9734,56.31297675388819
9735,56.31297675388819
9736,56.31297675388819
9737,56.544521423498885
9738,56.62603100672459
9739,56.62603100672459
9740,56.62603100672459
9741,56.62603100672459
9742,56.71636210223722
9743,56.71636210223722
9744,56.68274770170791
9745,56.68274770170791
9746,56.68274770170791
9747,56.68274770170791
9748,56.68274770170791
9749,56.71636210223722
9750,56.62603100672459
9751,56.62603100672459
9752,56.62603100672459
9753,56.544521423498885
9754,56.18977267708863
9755,55.883099511945446
9756,56.18977267708863
9757,55.883099511945446
9758,55.644098829068895
9759,55.386684164262235
9760,55.07295005398185
9761,55.386684164262235
9762,55.924039384947676
9763,55.386684164262235
9764,54.79736399901303
9765,54.430063320715654
9766,54.430063320715654
9767,53.97685868528039
9768,53.97685868528039
9769,53.97685868528039
9770,53.97685868528039
9771,53.97685868528039
9772,53.97685868528039
9773,53.97685868528039
9774,53.97685868528039
9775,53.01499489821005
9776,52.68366725317974
9777,53.387170983337334
9778,53.4482185900602
9779,53.97685868528039
9780,54.200233002999724
9781,54.200233002999724
9782,53.97685868528039
9783,53.655731906620844
9784,53.161090873176136
9785,52.59366614396836
9786,52.59366614396836
9787,52.2621531774391
9788,51.67618468419127
9789,51.84140754349674
9790,51.84140754349674
9791,51.32519464109353
9792,51.54149601377925
9793,51.54149601377925
9794,51.54149601377925
9795,51.54149601377925
9796,51.27103138453366
9797,51.89079574569636
9798,51.54149601377925
9799,51.54149601377925
9800,50.937218181790236
9801,50.542508328039496
9802,50.542508328039496
9803,50.542508328039496
9804,50.542508328039496
9805,50.542508328039496
9806,49.95336265754023
9807,49.95336265754023
9808,49.95336265754023
9809,49.95336265754023
9810,49.95336265754023
9811,49.56357947470169
9812,49.56357947470169
9813,49.56357947470169
9814,49.45599291455983
9815,49.56357947470169
9816,49.71021505625158
9817,49.95336265754023
9818,49.95336265754023
9819,50.153025652963834
9820,50.436835364973724
9821,50.529140073338255
9822,50.436835364973724
9823,50.574438435164886
9824,50.436835364973724
9825,50.436835364973724
9826,50.436835364973724
9827,50.436835364973724
9828,50.436835364973724
9829,50.436835364973724
9830,50.35158988966644
9831,50.35158988966644
9832,50.35158988966644
9833,50.07322345261987
9834,50.06613626343833
9835,50.06613626343833
9836,49.886614280562384
9837,49.63494679760213
9838,49.921733422346726
9839,49.921733422346726
9840,49.921733422346726
9841,49.63494679760213
9842,49.921733422346726
9843,49.921733422346726
9844,49.921733422346726
9845,49.921733422346726
9846,50.08045147395678
9847,50.29243515443056
9848,50.29856870133824
9849,50.29856870133824
9850,50.37277928919045
9851,50.29856870133824
9852,50.37277928919045
9853,50.398646043276045
9854,50.398646043276045
9855,50.40424712739407
9856,50.398646043276045
9857,50.398646043276045
9858,50.398646043276045
9859,50.398646043276045
9860,50.398646043276045
9861,50.398646043276045
9862,50.40424712739407
9863,50.416593930121486
9864,50.570366067221045
9865,50.85463345424445
9866,51.094048219365966
9867,51.161844509337094
9868,50.39246670048083
9869,50.39246670048083
9870,50.39246670048083
9871,50.39246670048083
9872,50.696849034404956
9873,50.864252883523946
9874,50.864252883523946
9875,50.864252883523946
9876,51.161844509337094
9877,51.161844509337094
9878,50.864252883523946
9879,50.864252883523946
9880,50.78678907889348
9881,50.62267333615819
9882,50.36671225797316
9883,51.27940975913792
9884,51.7310737713392
9885,52.06555854477821
9886,52.26213434461472
9887,52.26213434461472
9888,52.26213434461472
9889,52.26213434461472
9890,52.06555854477821
9891,52.06555854477821
9892,52.06555854477821
9893,52.06555854477821
9894,52.06555854477821
9895,51.99938879973922
9896,51.99938879973922
9897,51.99938879973922
9898,51.99938879973922
9899,51.99938879973922
9900,51.99938879973922
9901,52.06555854477821
9902,52.06555854477821
9903,52.06555854477821
9904,51.99938879973922
9905,51.99938879973922
9906,52.06555854477821
9907,52.06555854477821
9908,52.06555854477821
9909,52.06555854477821
9910,52.06555854477821
9911,51.99938879973922
9912,52.26213434461472
9913,52.3401228874262
9914,52.45746676341578
9915,52.547867952510494
9916,52.64419746736153
9917,52.835594998029066
9918,53.253259589344864
9919,53.58999863158535
9920,53.253259589344864
9921,53.038087109382836
9922,53.038087109382836
9923,53.038087109382836
9924,53.33293564499595
9925,53.3399327460852
9926,53.3399327460852
9927,53.3399327460852
9928,53.33293564499595
9929,53.33293564499595
9930,53.33293564499595
9931,53.038087109382836
9932,53.038087109382836
9933,53.038087109382836
9934,52.80009528073959
9935,52.33827129012806
9936,51.685593896431016
9937,51.685593896431016
9938,51.685593896431016
9939,51.685593896431016
9940,51.685593896431016
9941,51.685593896431016
9942,51.235479602630036
9943,51.685593896431016
9944,51.685593896431016
9945,51.621197787382
9946,51.685593896431016
9947,51.685593896431016
9948,52.11381462743337
9949,52.21252596330544
9950,52.226922240014645
9951,52.28868699511302
9952,52.21252596330544
9953,52.21252596330544
9954,52.21252596330544
9955,52.21252596330544
9956,52.21252596330544
9957,52.21252596330544
9958,52.21252596330544
9959,52.21252596330544
9960,52.11381462743337
9961,52.21252596330544
9962,52.11381462743337
9963,52.11381462743337
9964,51.89069819146169
