tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
3530,7962,L149,buy,2.018374915565304,77.29760513054765,L149,S64,S64
3533,7963,L106,buy,1.3834130961494377,77.44001228059574,L106,S31,S31
3533,7964,L57,buy,2.8922547777256398,77.91609214251385,L57,L79,L79
3534,7965,S64,buy,2.6419043357256835,77.91609214251385,S64,L79,L79
3535,7966,S108,sell,2.609178488545868,77.44001228059574,L106,S108,L106
3535,7967,L122,buy,0.07940517342271347,77.91609214251385,L122,L79,L79
3535,7968,S32,sell,5.645858139093736,77.91609214251385,L122,S32,L122
3535,7969,L80,buy,1.4748904535791718,78.0816111511452,L80,L1,L1
3535,7970,L18,buy,1.6390159310431431,78.09880831764457,L18,L102,L102
3535,7971,L131,buy,4.064365608618737,78.10850655832364,L131,L121,L121
3535,7972,S66,sell,1.8393459310519245,78.09880831764457,L18,S66,L18
3536,7973,S108,buy,2.493592973105269,78.09880831764457,S108,S66,S66
3536,7974,S108,buy,0.09356438739521222,78.10850655832364,S108,L121,L121
3536,7975,L105,buy,0.6683517602136625,78.10850655832364,L105,L121,L121
3537,7976,S72,sell,4.084509618783878,78.10850655832364,L105,S72,L105
3538,7977,S109,sell,3.3696384446741945,78.0816111511452,L80,S109,L80
3539,7978,S67,sell,0.7581274750853156,77.91609214251385,L122,S67,L122
3539,7979,S7,sell,3.393391860088148,77.53504741128411,S109,S7,S109
3539,7980,L23,buy,2.926345784576674,77.53504741128411,L23,S7,S7
3540,7981,L18,sell,3.478361862095068,77.53504741128411,L23,L18,L23
3541,7982,S26,sell,0.14428515687215557,77.53504741128411,L23,S26,L23
3541,7983,S71,sell,0.7359709746972867,77.44001228059574,L106,S71,L106
3542,7984,S69,sell,4.122921450661751,77.38079664241715,S72,S69,S72
3543,7985,S126,sell,2.185499781605901,77.29760513054765,L149,S126,L149
3543,7986,L48,buy,1.373364867533903,77.29760513054765,L48,S126,S126
3544,7987,L131,sell,3.3390987477948735,77.29760513054765,L48,L131,L48
3544,7988,L131,sell,0.7252668608238637,77.14915499684591,S66,L131,S66
3544,7989,L105,sell,3.6610075571094525,77.14915499684591,S66,L105,S66
3544,7990,L105,sell,0.7657518224132722,77.14030639634427,S67,L105,S67
3544,7991,L105,sell,0.32610199947481555,77.09918268171629,S31,L105,S31
3544,7992,S17,sell,7.0175356104518745,77.09918268171629,S31,S17,S31
3544,7993,S106,sell,5.710867699462241,77.02913570044923,S32,S106,S32
3545,7994,L122,sell,5.286707068249721,76.8772155351695,S0,L122,S0
3545,7995,L122,sell,1.1966837193520448,76.81446861865706,S143,L122,S143
3545,7996,L80,sell,0.6547800261052624,76.81446861865706,S143,L80,S143
3545,7997,L80,sell,4.189748872148104,76.76949131568055,S138,L80,S138
3546,7998,L24,sell,0.3164489536286414,76.76949131568055,S138,L24,S138
3546,7999,L24,sell,3.0830882416908034,76.63339219490669,S21,L24,S21
3546,8000,L24,sell,3.413940833977037,76.62951406650068,S69,L24,S69
3546,8001,L57,sell,0.7494021055260286,76.62951406650068,S69,L57,S69
3546,8002,L57,sell,2.142852672199611,76.62583870117135,S7,L57,S7
3547,8003,L13,sell,4.2518722171016465,76.62583870117135,S7,L13,S7
3547,8004,L13,sell,1.142956935908253,76.62104122110503,S56,L13,S56
3547,8005,L23,sell,3.7655882835599135,76.62104122110503,S56,L23,S56
3547,8006,L23,sell,2.783404519983984,76.54665280697269,S100,L23,S100
3547,8007,L32,sell,2.2540132128079238,76.54665280697269,S100,L32,S100
3547,8008,L32,sell,0.14633461549173432,76.44914664404234,S26,L32,S26
3547,8009,L32,sell,0.7459012588111607,76.40904294699538,S71,L32,S71
3547,8010,L32,sell,1.3030124275296873,76.36501475575456,S126,L32,S126
3547,8011,L48,sell,2.2993140467350717,76.36501475575456,S126,L48,S126
3547,8012,L48,sell,2.4131495685937043,76.3560058236923,S80,L48,S80
3547,8013,L29,buy,0.9925530353347494,77.02913570044923,L29,S106,S106
3547,8014,S144,sell,1.8470016200899262,77.02913570044923,L29,S144,L29
3548,8015,L148,buy,3.4736753282720585,77.02913570044923,L148,S144,S144
3550,8016,S110,sell,2.4789767430894165,76.3560058236923,S80,S110,S80
3551,8017,L94,sell,5.116194102017608,76.32120341313608,S106,L94,S106
3551,8018,L106,sell,1.6494055262111187,76.32120341313608,S106,L106,S106
3551,8019,L106,sell,3.079157033181474,76.14011329747323,S144,L106,S144
3551,8020,L36,sell,2.3036448687856,76.14011329747323,S144,L36,S144
3551,8021,L36,sell,0.4121720870610801,75.94943244143937,S17,L36,S17
3551,8022,L148,sell,3.4736753282720585,75.94943244143937,S17,L148,S17
3551,8023,L128,buy,0.7392037379499059,76.3560058236923,L128,S110,S110
3552,8024,L103,buy,0.4403724336411674,77.09918268171629,L103,S17,S17
3552,8025,L6,buy,0.7392037379499059,77.37054646629727,L6,L128,L128
3553,8026,S110,buy,0.4403724336411674,77.52779129770559,S110,L103,L103
3553,8027,S110,buy,2.7268149565799393,77.59466952928656,S110,L29,L29
3553,8028,L98,buy,0.11273969884473622,77.59466952928656,L98,L29,L29
3553,8029,L69,buy,0.7392037379499059,78.13705849408632,L69,L6,L6
3553,8030,L31,buy,4.203874697171205,78.1542752332414,L31,L149,L149
3554,8031,S17,buy,0.11273969884473622,78.61076509036764,S17,L98,L98
3554,8032,S17,buy,3.4388309134399884,78.80822343574991,S17,L31,L31
3554,8033,L110,buy,0.7650437837312167,78.80822343574991,L110,L31,L31
3555,8034,S4,sell,3.525021933148742,78.80822343574991,L110,S4,L110
3556,8035,S34,sell,1.4781463482311072,78.1542752332414,L67,S34,L67
3556,8036,S34,sell,1.2637086005239635,78.1542752332414,L12,S34,L12
3557,8037,L110,sell,1.4558647092770545,78.13705849408632,L69,L110,L69
3557,8038,L110,sell,2.834201007602904,77.9670492967719,S4,L110,S4
3560,8039,L51,buy,4.671890047519503,78.1542752332414,L51,S34,S34
3563,8040,S113,sell,0.728851828552164,77.9670492967719,S4,S113,S4
3563,8041,S24,sell,3.8099558373414197,77.27466516007594,S34,S24,S34
3563,8042,S142,sell,3.6881791043970953,77.27466516007594,S34,S142,S34
3564,8043,S113,buy,0.7353823705227566,77.27466516007594,S113,S142,S142
3564,8044,L51,sell,3.8515888230899833,76.43937998787695,S24,L51,S24
3564,8045,L51,sell,0.82030122442952,76.16550852076341,S142,L51,S142
3564,8046,L67,sell,1.4781463482311072,76.16550852076341,S142,L67,S142
3564,8047,L12,sell,1.2637086005239635,76.16550852076341,S142,L12,S142
3564,8048,L69,sell,0.1797318661367769,76.16550852076341,S142,L69,S142
3565,8049,S142,buy,0.746091341742667,76.16550852076341,S142,S62,S62
3565,8050,L112,buy,3.359703403562272,76.16550852076341,L112,S62,S62
3565,8051,S119,sell,2.192081007905811,76.16550852076341,L112,S119,L112
3566,8052,S41,sell,2.2159229238378146,75.34601627600371,S119,S41,S119
3566,8053,L69,sell,2.0153365810901835,75.21569676035247,S62,L69,S62
3567,8054,L112,sell,2.142305482033922,75.21569676035247,S62,L112,S62
3567,8055,L112,sell,2.231425926062492,74.822544067357,S41,L112,S41
3567,8056,L58,buy,1.1933699081485813,75.34601627600371,L58,S41,S41
3568,8057,S41,buy,1.1893176236756924,75.6027378495945,S41,L58,L58
3568,8058,L87,buy,0.004052284472888967,75.6027378495945,L87,L58,L58
3568,8059,L112,sell,1.1780530033716694,75.6027378495945,L87,L112,L87
3569,8060,L137,buy,1.1821052878445584,76.03300141652122,L137,L87,L87
3569,8061,S124,sell,2.7492748911978504,76.03300141652122,L137,S124,L137
3570,8062,S12,sell,3.7939468368316422,75.6027378495945,L50,S12,L50
3570,8063,L142,buy,1.9277065316645103,75.6027378495945,L142,S12,S12
3571,8064,S121,sell,1.4591454732554887,75.6027378495945,L142,S121,L142
3573,8065,S27,sell,2.7729250438502775,75.3845193761895,S124,S27,S124
3574,8066,L82,buy,3.6791475793675175,75.3845193761895,L82,S27,S27
3574,8067,S122,sell,1.1427752673960427,75.3845193761895,L82,S122,L82
3575,8068,S51,sell,1.466768237024875,75.20983200639515,S121,S51,S121
3576,8069,L147,buy,2.0449047362395607,75.20983200639515,L147,S51,S51
3576,8070,L86,buy,4.323305175196536,75.3845193761895,L86,S122,S122
3577,8071,S85,sell,1.146074501303707,75.3845193761895,L86,S85,L86
3578,8072,S132,sell,1.179175145389527,75.20983200639515,L147,S132,L147
3579,8073,S58,sell,5.754946733007733,75.16536290485988,S12,S58,S12
3580,8074,L140,buy,1.664847903233361,75.16536290485988,L140,S58,S58
3581,8075,S146,sell,1.555116584909948,75.16536290485988,L140,S146,L140
3583,8076,L34,buy,1.0312235509455667,75.16536290485988,L34,S146,S146
3583,8077,S111,sell,1.2753663047238186,75.16536290485988,L34,S111,L34
3584,8078,L136,buy,3.2709366366560797,75.20983200639515,L136,S132,S132
3584,8079,L90,buy,5.160800900669267,75.3845193761895,L90,S85,S85
3586,8080,L130,buy,3.219964488143309,75.59371656628554,L130,L140,L140
3587,8081,L111,buy,2.3065898556693853,75.82741204988001,L111,L34,L34
3587,8082,S45,sell,3.602249445821762,75.82741204988001,L111,S45,L111
3588,8083,S132,buy,3.641891723997511,75.82741204988001,S132,S45,S45
3588,8084,S132,buy,0.7715768695255992,75.86662774988818,S132,L90,L90
3588,8085,S58,buy,4.389224031143668,75.86662774988818,S58,L90,L90
3588,8086,S58,buy,2.9603578362590914,75.90836758941298,S58,L136,L136
3588,8087,L127,buy,0.31057880039698826,75.90836758941298,L127,L136,L136
3588,8088,S3,sell,4.897984875021577,75.90836758941298,L127,S3,L127
3589,8089,S27,buy,1.1933245856552173,75.90836758941298,S27,S3,S3
3589,8090,S27,buy,5.211142431641499,75.95322476255296,S27,L86,L86
3589,8091,S29,sell,0.0018248430332261192,75.59371656628554,L130,S29,L130
3589,8092,S133,sell,3.370472814803665,75.08027470791656,S3,S133,S3
3590,8093,L111,sell,1.5815340576661292,75.08027470791656,S3,L111,S3
3590,8094,L111,sell,4.327305243825018,75.0515631970282,S45,L111,S45
3590,8095,S94,sell,2.9917225556270854,75.0515631970282,S45,S94,S45
3591,8096,S3,buy,1.2069478295021974,75.0515631970282,S3,S94,S94
3591,8097,L135,buy,2.195903613986338,75.0515631970282,L135,S94,S94
3591,8098,S47,sell,0.0018467197754818937,74.6982129411916,S29,S47,S29
3592,8099,L82,sell,1.2846275095961412,74.62347677836455,S111,L82,S111
3592,8100,L82,sell,3.537295337167419,74.58637298471714,S122,L82,S122
3592,8101,L86,sell,0.25823724485874333,74.58637298471714,S122,L86,S122
3592,8102,L137,sell,1.7290402125359488,74.58637298471714,S122,L137,S122
3592,8103,L137,sell,2.20233996650646,74.49442769207755,S133,L137,S133
3592,8104,L127,sell,1.1946392797403882,74.49442769207755,S133,L127,S133
3592,8105,L127,sell,3.5459439745384533,74.48294058706716,S51,L127,S51
3592,8106,L127,sell,0.46798042113972427,74.42453875598049,S146,L127,S146
3592,8107,L130,sell,2.144104224011843,74.42453875598049,S146,L130,S146
3592,8108,L130,sell,1.077685107164692,74.38985154291008,S85,L130,S85
3592,8109,L50,sell,3.7939468368316422,74.38985154291008,S85,L50,S85
3592,8110,S33,sell,1.519572784635198,74.38985154291008,S85,S33,S85
3592,8111,S55,sell,3.6944157284379155,74.11494298345137,S94,S55,S94
3593,8112,L142,sell,2.7809690629915016,74.11494298345137,S94,L142,S94
3593,8113,L142,sell,0.0018677120835331783,73.85863605417185,S47,L142,S47
3593,8114,L142,sell,0.604015229844964,73.67800372732437,S55,L142,S55
3593,8115,L147,sell,3.1123098226590833,73.67800372732437,S55,L147,S55
3593,8116,L147,sell,0.11177005897000436,73.48628787266547,S33,L147,S33
3593,8117,L135,sell,1.4264869020229374,73.48628787266547,S33,L135,S33
3593,8118,L5,buy,3.9220602092185803,74.38985154291008,L5,S33,S33
3593,8119,L84,buy,3.113145648477174,74.6982129411916,L84,S47,S47
3593,8120,L135,sell,0.7694167119634008,74.6982129411916,L84,L135,L84
3594,8121,S79,sell,1.456071753590699,74.6982129411916,L84,S79,L84
3594,8122,S145,sell,2.5379847811185843,74.38985154291008,L5,S145,L5
3596,8123,L7,buy,4.301387248597488,74.6982129411916,L7,S79,S79
3596,8124,S70,sell,1.6779345528544205,74.6982129411916,L7,S70,L7
3596,8125,L11,buy,2.476909915943107,74.6982129411916,L11,S70,S70
3597,8126,L16,buy,3.7994532428323127,75.29881790992884,L16,L5,L5
3597,8127,S107,sell,0.5422694835951377,74.6982129411916,L11,S107,L11
3600,8128,L66,buy,2.1580055567443677,74.6982129411916,L66,S107,S107
3601,8129,L139,buy,2.6605917475048524,75.29881790992884,L139,L5,L5
3602,8130,S47,buy,2.1580055567443677,75.39936821905745,S47,L66,L66
3602,8131,S47,buy,0.9256226764311052,75.44560300143979,S47,L11,L11
3602,8132,S145,buy,2.09355672310714,75.44560300143979,S145,L11,L11
3602,8133,S145,buy,0.4077784659429367,75.6554459581426,S145,L7,L7
3602,8134,S70,buy,4.102275162576934,75.6554459581426,S70,L7,L7
3602,8135,L78,buy,1.4692681729320372,75.6554459581426,L78,L7,L7
3603,8136,S79,buy,5.338634114031274,76.01940403629777,S79,L84,L84
3603,8137,S79,buy,0.31819537802832565,76.1548297127386,S79,L16,L16
3603,8138,S107,buy,2.6486267610854535,76.1548297127386,S107,L16,L16
3603,8139,L10,buy,0.8326311037185334,76.1548297127386,L10,L16,L16
3604,8140,S33,buy,1.4692681729320372,76.19758196927543,S33,L78,L78
3604,8141,S33,buy,2.3505249478146637,76.496441712503,S33,L139,L139
3604,8142,L59,buy,0.3100667996901887,76.496441712503,L59,L139,L139
3605,8143,L144,buy,0.3100667996901887,77.13617439805336,L144,L59,L59
3605,8144,S81,sell,3.7890154613071183,77.13617439805336,L144,S81,L144
3606,8145,S98,sell,3.8293688910728148,76.3233226502829,S81,S98,S81
3607,8146,L144,sell,4.0990822609973065,76.1548297127386,L10,L144,L10
3608,8147,L43,buy,1.7640559042852888,76.3233226502829,L43,S98,S98
3609,8148,L53,buy,1.7640559042852888,76.97161556026164,L53,L43,L43
3609,8149,L37,buy,4.93171336471584,77.3069685735611,L37,L10,L10
3610,8150,S98,buy,1.7640559042852888,77.87962566852572,S98,L53,L53
3610,8151,S98,buy,3.7172998674820104,77.88576714641904,S98,L37,L37
3610,8152,S25,sell,2.2044570800596293,77.3069685735611,L37,S25,L37
3610,8153,S60,sell,4.061876353163058,76.97161556026164,L53,S60,L53
3611,8154,L35,buy,1.4274298974450943,76.97161556026164,L35,S60,S60
3614,8155,L46,buy,1.170775712662813,77.3069685735611,L46,S25,S25
3614,8156,S93,sell,1.8757216262938625,77.3069685735611,L46,S93,L46
3616,8157,L77,buy,4.061876353163058,77.48062871315557,L77,L53,L53
3617,8158,L4,buy,1.2144134972338296,77.88576714641904,L4,L37,L37
3618,8159,L37,sell,2.2044570800596293,77.88576714641904,L4,L37,L4
3618,8160,S60,buy,1.4274298974450943,77.92646155356,S60,L35,L35
3618,8161,S60,buy,3.9920219984105287,77.97707766005222,S60,L77,L77
3618,8162,L8,buy,0.06985435475252899,77.97707766005222,L8,L77,L77
3618,8163,L109,buy,3.0464973389566756,78.0569918649928,L109,L46,L46
3620,8164,L38,buy,0.06985435475252899,78.59200707688623,L38,L8,L8
3621,8165,S93,buy,1.8430658236214714,78.67670864392845,S93,L4,L4
3621,8166,S25,buy,1.5758047536719875,78.67670864392845,S25,L4,L4
3621,8167,S25,buy,1.7311903740841672,79.10735064220039,S25,L109,L109
3622,8168,L102,buy,1.3153069648725084,79.10735064220039,L102,L109,L109
3624,8169,L12,buy,0.06985435475252899,79.28884196999019,L12,L38,L38
3626,8170,L2,buy,1.3153069648725084,79.78033102494722,L2,L102,L102
3627,8171,S9,sell,4.2248723469455935,79.78033102494722,L2,S9,L2
3628,8172,S115,sell,0.04462861760021352,79.78033102494722,L2,S115,L2
3628,8173,L68,buy,4.6364114230046365,79.78033102494722,L68,S115,S115
3629,8174,S123,sell,2.6099471056106034,79.3236060505156,S115,S123,S115
3630,8175,S136,sell,2.0980451627018115,79.3236060505156,S115,S136,S115
3630,8176,S68,sell,1.1793530679194184,79.28884196999019,L12,S68,L12
3631,8177,L96,buy,2.214780608632133,79.28884196999019,L96,S68,S68
3632,8178,S134,sell,2.2487066339272186,79.28884196999019,L96,S134,L96
3632,8179,L88,buy,1.0954161543249779,79.28884196999019,L88,S134,S134
3632,8180,L44,buy,2.9939585514029585,79.3236060505156,L44,S136,S136
3633,8181,S5,sell,3.2017010971785482,79.3236060505156,L44,S5,L44
3634,8182,S52,sell,1.2350376029489731,79.28884196999019,L88,S52,L88
3635,8183,L58,buy,1.1606036922388914,79.28884196999019,L58,S52,S52
3635,8184,L74,buy,3.4664347759567837,79.28884196999019,L74,S52,S52
3636,8185,S143,sell,1.8148228075053825,79.28884196999019,L74,S143,L74
3638,8186,L52,buy,3.716132205843478,79.3236060505156,L52,S5,S5
3638,8187,L62,buy,1.1606036922388914,79.55899767675196,L62,L58,L58
3638,8188,L115,buy,1.2492074226719474,79.88566546872534,L115,L12,L12
3639,8189,S68,buy,3.3684308921981008,79.89385482968986,S68,L74,L74
3640,8190,L138,buy,1.912826691264065,79.89385482968986,L138,L74,L74
3642,8191,L65,buy,3.716132205843478,79.9972788082459,L65,L52,L52
3642,8192,L20,buy,3.2034214532738274,80.03649021738224,L20,L96,L96
3642,8193,S40,sell,0.28722015184806166,79.9972788082459,L65,S40,L65
3642,8194,S92,sell,0.5879416130258587,79.89385482968986,L138,S92,L138
3643,8195,S141,sell,3.9806749728483117,79.88566546872534,L115,S141,L115
3644,8196,L26,buy,1.0558691225314956,79.88566546872534,L26,S141,S141
3645,8197,L126,buy,4.994444203119188,79.89385482968986,L126,S92,S92
3646,8198,S97,sell,3.785997765821675,79.88566546872534,L26,S97,L26
3646,8199,S15,sell,0.3444726299861134,79.88566546872534,L26,S15,L26
3647,8200,S28,sell,3.8746471931332755,79.55899767675196,L62,S28,L62
3647,8201,L3,buy,3.802016011965713,79.88566546872534,L3,S15,S15
3648,8202,L47,buy,0.8817979745372915,79.89385482968986,L47,S92,S92
3648,8203,L113,buy,4.00954472177401,79.9972788082459,L113,S40,S40
3648,8204,S61,sell,1.269787290501004,79.9972788082459,L113,S61,L113
3648,8205,L91,buy,2.9654812616752926,79.9972788082459,L91,S61,S61
3649,8206,S136,buy,1.2600657892855236,80.03649021738224,S136,L96,L96
3649,8207,S136,buy,3.774782759241496,80.28670064946942,S136,L44,L44
3649,8208,S52,buy,2.4208768893400108,80.28670064946942,S52,L44,L44
3649,8209,S52,buy,3.3656244128025445,80.3515104266195,S52,L62,L62
3649,8210,S8,sell,0.4781640973271362,79.9972788082459,L91,S8,L91
3649,8211,L40,buy,3.663387802912956,79.9972788082459,L40,S8,S8
3650,8212,S36,sell,2.7912754741464814,79.89385482968986,L47,S36,L47
3650,8213,S2,sell,1.4093144208384778,79.88566546872534,L3,S2,L3
3650,8214,L67,buy,1.4562485700609888,79.88566546872534,L67,S2,S2
3653,8215,S48,sell,0.3134105609547623,79.55899767675196,L62,S48,L62
3653,8216,S22,sell,4.027843236539282,79.37738405651113,S40,S22,S40
3654,8217,L40,sell,0.30247706381114253,79.37738405651113,S40,L40,S40
3654,8218,L40,sell,3.360910739101813,79.2611702276215,S97,L40,S97
3654,8219,L65,sell,0.4549167350221178,79.2611702276215,S97,L65,S97
3654,8220,L65,sell,3.5484356226694214,79.21856429114197,S61,L65,S61
3654,8221,S83,sell,0.728465407132857,79.21856429114197,S61,S83,S61
3654,8222,S114,sell,3.1255646788859157,79.15775729592866,S15,S114,S15
3654,8223,S35,sell,1.059053681162921,79.15775729592866,S15,S35,S15
3655,8224,L113,sell,5.279332012275014,79.11798432655426,S92,L113,S92
3655,8225,L67,sell,1.2482427959203213,79.11798432655426,S92,L67,S92
3655,8226,L67,sell,0.20800577414066757,79.0969279874762,S141,L67,S141
3655,8227,L138,sell,2.500768304289924,79.0969279874762,S141,L138,S141
3655,8228,L126,sell,2.3779933467935694,79.0969279874762,S141,L126,S141
3655,8229,L126,sell,2.6164508563256184,79.08413921979977,S9,L126,S9
3655,8230,L91,sell,1.6456137966215962,79.08413921979977,S9,L91,S9
3655,8231,L91,sell,1.7980315623808325,79.0638832701251,S2,L91,S2
3655,8232,L99,buy,2.6801927712433864,79.15775729592866,L99,S35,S35
3656,8233,L81,buy,3.5146576038027124,79.21856429114197,L81,S83,S83
3656,8234,S148,sell,1.069409614862998,79.21856429114197,L81,S148,L81
3656,8235,S20,sell,1.0155352159454445,79.15775729592866,L99,S20,L99
3656,8236,L123,buy,2.932947137467582,79.15775729592866,L123,S20,S20
3657,8237,S18,sell,2.836180939735221,79.15775729592866,L123,S18,L123
3658,8238,S111,sell,0.32736304947420686,79.15775729592866,L123,S111,L123
3659,8239,L93,buy,0.9126349841544368,79.15775729592866,L93,S111,S111
3662,8240,L143,buy,4.333821058735336,79.21856429114197,L143,S148,S148
3662,8241,S91,sell,2.860244404259361,79.15775729592866,L93,S91,L93
3663,8242,S118,sell,3.0168172802264865,79.15775729592866,L93,S118,L93
