CONFIG mvp_n150_s9_x0-100.0_cap-normal_band-normal_close-normal_size-normal | n=150/side, T=150,000, seed=9, x_0=100.0
t=1053 TRADE#2387 S35 buys 3.215887 from L59 @ 105.876000 | taker S35 buy, maker L59 | px -> 105.876000
t=1053 S7 PLACE sell 5.364189 @ 105.459784 [limit, entry, rests]
t=1053 TRADE#2388 L125 buys 1.794740 from S7 @ 105.459784 | taker S7 sell, maker L125 | px -> 105.459784
t=1053 L79 SETTLE: bank b=+0.000000 q=+4.01 | wallet EUR=1735.94 BTC=17.2107 | clock reset
t=1053 S35 SETTLE: bank b=-0.026894 q=+0.00 | wallet EUR=1259.61 BTC=12.5897 | clock reset
t=1053 S94 SETTLE: bank b=+0.064869 q=+0.00 | wallet EUR=2357.14 BTC=23.5873 | clock reset
t=1053 S68 SETTLE: bank b=-0.021039 q=+0.00 | wallet EUR=1121.51 BTC=11.0878 | clock reset
t=1053 L60 SETTLE: bank b=+0.000000 q=+4.44 | wallet EUR=2025.57 BTC=20.3646 | clock reset
t=1053 S140 SETTLE: bank b=-0.037415 q=+0.00 | wallet EUR=1624.98 BTC=16.1704 | clock reset
t=1054 S7 PLACE buy 1.816035 @ 104.223118 [limit, close/tp, rests]
t=1054 L125 PLACE sell 3.313069 @ 106.508657 [limit, close/tp, rests]
t=1055 L19 PLACE buy 5.440754 @ 105.459784 [limit, entry, rests]
t=1055 TRADE#2389 L19 buys 3.569449 from S7 @ 105.459784 | taker L19 buy, maker S7 | px -> 105.459784
t=1055 S24 PLACE sell 3.222280 @ 105.459784 [limit, entry, rests]
t=1055 TRADE#2390 L19 buys 1.871305 from S24 @ 105.459784 | taker S24 sell, maker L19 | px -> 105.459784
t=1055 S93 PLACE sell 1.591953 @ 105.101677 [limit, entry, rests]
t=1055 TRADE#2391 L55 buys 1.591953 from S93 @ 105.101677 | taker S93 sell, maker L55 | px -> 105.101677
t=1056 S7 PLACE buy 5.427838 @ 104.223118 [limit, close/tp, rests]
t=1056 L55 PLACE sell 1.847133 @ 106.828675 [limit, close/tp, rests]
t=1056 S24 PLACE buy 1.891754 @ 104.319837 [limit, close/tp, rests]
t=1056 L19 PLACE sell 5.440754 @ 106.117916 [limit, close/tp, rests]
t=1056 S93 PLACE buy 1.610800 @ 103.871937 [limit, close/tp, rests]
t=1057 S34 PLACE sell 6.508990 @ 105.101677 [limit, entry, rests]
t=1057 TRADE#2392 L55 buys 2.029249 from S34 @ 105.101677 | taker S34 sell, maker L55 | px -> 105.101677
t=1058 S34 PLACE buy 2.052348 @ 103.918780 [limit, close/tp, rests]
t=1058 L55 PLACE sell 3.876382 @ 106.828675 [limit, close/tp, rests]
t=1060 S47 PLACE sell 2.606937 @ 104.997912 [limit, entry, rests]
t=1060 TRADE#2393 L102 buys 1.040231 from S47 @ 104.997912 | taker S47 sell, maker L102 | px -> 104.997912
t=1061 L102 PLACE sell 1.393030 @ 105.891148 [limit, close/tp, rests]
t=1061 S47 PLACE buy 1.052055 @ 103.817779 [limit, close/tp, rests]
t=1064 L39 PLACE buy 2.726068 @ 104.997912 [limit, entry, rests]
t=1064 TRADE#2394 L39 buys 1.566706 from S47 @ 104.997912 | taker L39 buy, maker S47 | px -> 104.997912
t=1064 L67 PLACE buy 1.287172 @ 105.101677 [limit, entry, rests]
t=1064 TRADE#2395 L67 buys 1.287172 from S34 @ 105.101677 | taker L67 buy, maker S34 | px -> 105.101677
t=1064 S110 PLACE sell 2.718985 @ 104.997912 [limit, entry, rests]
t=1064 TRADE#2396 L39 buys 1.159362 from S110 @ 104.997912 | taker S110 sell, maker L39 | px -> 104.997912
t=1065 L39 PLACE sell 2.726068 @ 106.075274 [limit, close/tp, rests]
t=1065 L67 PLACE sell 1.287172 @ 106.443896 [limit, close/tp, rests]
t=1065 S110 PLACE buy 1.170767 @ 103.975115 [limit, close/tp, rests]
t=1065 S47 PLACE buy 2.636571 @ 103.817779 [limit, close/tp, rests]
t=1065 S34 PLACE buy 3.354172 @ 103.918780 [limit, close/tp, rests]
t=1065 S10 PLACE sell 4.758754 @ 104.815214 [limit, entry, rests]
t=1065 TRADE#2397 L114 buys 4.758754 from S10 @ 104.815214 | taker S10 sell, maker L114 | px -> 104.815214
t=1066 L114 PLACE sell 5.072542 @ 106.000114 [limit, close/tp, rests]
t=1066 S10 PLACE buy 4.794952 @ 104.023950 [limit, close/tp, rests]
t=1067 L77 PLACE buy 4.424441 @ 104.997912 [limit, entry, rests]
t=1067 TRADE#2398 L77 buys 1.559623 from S110 @ 104.997912 | taker L77 buy, maker S110 | px -> 104.997912
t=1067 S27 PLACE sell 5.411522 @ 104.997912 [limit, entry, rests]
t=1067 TRADE#2399 L77 buys 2.864817 from S27 @ 104.997912 | taker S27 sell, maker L77 | px -> 104.997912
t=1067 S98 PLACE sell 4.741577 @ 104.815214 [limit, entry, rests]
t=1067 TRADE#2400 L114 buys 2.405980 from S98 @ 104.815214 | taker S98 sell, maker L114 | px -> 104.815214
t=1068 S110 PLACE buy 2.745732 @ 103.975115 [limit, close/tp, rests]
t=1068 L77 PLACE sell 4.424441 @ 105.670675 [limit, close/tp, rests]
t=1068 L114 PLACE sell 7.478522 @ 106.000114 [limit, close/tp, rests]
t=1068 S98 PLACE buy 2.422756 @ 104.089427 [limit, close/tp, rests]
t=1068 S27 PLACE buy 2.897255 @ 103.822375 [limit, close/tp, rests]
t=1068 S53 PLACE sell 3.933604 @ 104.714611 [limit, entry, rests]
t=1068 TRADE#2401 S88 buys 3.066201 from S53 @ 104.714611 | taker S53 sell, maker S88 | px -> 104.714611
t=1068 L144 PLACE buy 3.499859 @ 104.714611 [limit, entry, rests]
t=1068 TRADE#2402 L144 buys 0.867403 from S53 @ 104.714611 | taker L144 buy, maker S53 | px -> 104.714611
t=1068 S88 SETTLE: bank b=+0.021666 q=+0.00 | wallet EUR=1283.48 BTC=12.8408 | clock reset
t=1069 S53 PLACE buy 3.966967 @ 103.833961 [limit, close/tp, rests]
t=1069 L144 PLACE sell 0.867403 @ 105.563113 [limit, close/tp, rests]
t=1069 S143 PLACE sell 1.562419 @ 104.714611 [limit, entry, rests]
t=1069 TRADE#2403 L144 buys 1.562419 from S143 @ 104.714611 | taker S143 sell, maker L144 | px -> 104.714611
t=1070 L144 PLACE sell 2.429822 @ 105.563113 [limit, close/tp, rests]
t=1070 S143 PLACE buy 1.574004 @ 103.943905 [limit, close/tp, rests]
t=1070 S125 PLACE sell 4.948401 @ 104.714611 [limit, entry, rests]
t=1070 TRADE#2404 L144 buys 1.070036 from S125 @ 104.714611 | taker S125 sell, maker L144 | px -> 104.714611
t=1070 L139 PLACE buy 3.825074 @ 104.714611 [limit, entry, rests]
t=1070 TRADE#2405 L139 buys 3.825074 from S125 @ 104.714611 | taker L139 buy, maker S125 | px -> 104.714611
t=1070 L98 PLACE buy 3.519419 @ 104.714611 [limit, entry, rests]
t=1070 TRADE#2406 L98 buys 0.053291 from S125 @ 104.714611 | taker L98 buy, maker S125 | px -> 104.714611
t=1070 S107 PLACE sell 2.260536 @ 104.714611 [limit, entry, rests]
t=1070 TRADE#2407 L98 buys 2.260536 from S107 @ 104.714611 | taker S107 sell, maker L98 | px -> 104.714611
t=1071 S125 PLACE buy 4.968988 @ 104.280766 [limit, close/tp, rests]
t=1071 L98 PLACE sell 2.313827 @ 106.085839 [limit, close/tp, rests]
t=1071 S107 PLACE buy 2.293530 @ 103.208206 [limit, close/tp, rests]
t=1071 L139 PLACE sell 3.825074 @ 106.380091 [limit, close/tp, rests]
t=1071 L144 PLACE sell 3.499859 @ 105.563113 [limit, close/tp, rests]
t=1071 L53 PLACE buy 4.972214 @ 104.815214 [limit, entry, rests]
t=1071 TRADE#2408 L53 buys 2.335597 from S98 @ 104.815214 | taker L53 buy, maker S98 | px -> 104.815214
t=1071 L117 PLACE buy 6.144541 @ 104.997912 [limit, entry, rests]
t=1071 TRADE#2409 L117 buys 2.546705 from S27 @ 104.997912 | taker L117 buy, maker S27 | px -> 104.997912
t=1071 S14 PLACE sell 3.147503 @ 104.997912 [limit, entry, rests]
t=1071 TRADE#2410 L117 buys 3.147503 from S14 @ 104.997912 | taker S14 sell, maker L117 | px -> 104.997912
t=1072 S14 PLACE buy 3.175698 @ 104.065686 [limit, close/tp, rests]
t=1072 S27 PLACE buy 5.472795 @ 103.822375 [limit, close/tp, rests]
t=1072 L117 PLACE sell 5.694208 @ 105.945988 [limit, close/tp, rests]
t=1072 S98 PLACE buy 4.774639 @ 104.089427 [limit, close/tp, rests]
t=1072 L53 PLACE sell 2.335597 @ 106.051687 [limit, close/tp, rests]
t=1072 S116 PLACE sell 6.078169 @ 104.997912 [limit, entry, rests]
t=1072 TRADE#2411 L117 buys 0.450333 from S116 @ 104.997912 | taker S116 sell, maker L117 | px -> 104.997912
t=1072 L46 PLACE buy 3.247240 @ 104.997912 [limit, entry, rests]
t=1072 TRADE#2412 L46 buys 3.247240 from S116 @ 104.997912 | taker L46 buy, maker S116 | px -> 104.997912
t=1073 L46 PLACE sell 3.247240 @ 106.016590 [limit, close/tp, rests]
t=1073 L117 PLACE sell 6.144541 @ 105.945988 [limit, close/tp, rests]
t=1073 S116 PLACE buy 3.744724 @ 103.675851 [limit, close/tp, rests]
t=1073 L134 PLACE buy 4.466459 @ 104.997912 [limit, entry, rests]
t=1073 TRADE#2413 L134 buys 2.380596 from S116 @ 104.997912 | taker L134 buy, maker S116 | px -> 104.997912
t=1073 S95 PLACE sell 3.420263 @ 104.997912 [limit, entry, rests]
t=1073 TRADE#2414 L134 buys 2.085863 from S95 @ 104.997912 | taker S95 sell, maker L134 | px -> 104.997912
t=1074 S116 PLACE buy 6.155677 @ 103.675851 [limit, close/tp, rests]
t=1074 L134 PLACE sell 4.466459 @ 106.267806 [limit, close/tp, rests]
t=1074 S95 PLACE buy 2.110551 @ 103.769713 [limit, close/tp, rests]
t=1074 L12 PLACE buy 1.111973 @ 104.997912 [limit, entry, rests]
t=1074 TRADE#2415 L12 buys 1.111973 from S95 @ 104.997912 | taker L12 buy, maker S95 | px -> 104.997912
t=1075 S95 PLACE buy 3.235684 @ 103.769713 [limit, close/tp, rests]
t=1075 L12 PLACE sell 1.111973 @ 105.788253 [limit, close/tp, rests]
t=1076 S114 PLACE sell 2.702204 @ 104.815214 [limit, entry, rests]
t=1076 TRADE#2416 L53 buys 2.636617 from S114 @ 104.815214 | taker S114 sell, maker L53 | px -> 104.815214
t=1076 S92 PLACE sell 5.623366 @ 104.714611 [limit, entry, rests]
t=1076 TRADE#2417 L98 buys 1.205592 from S92 @ 104.714611 | taker S92 sell, maker L98 | px -> 104.714611
t=1077 S92 PLACE buy 1.217414 @ 103.697699 [limit, close/tp, rests]
t=1077 L53 PLACE sell 4.972214 @ 106.051687 [limit, close/tp, rests]
t=1077 S114 PLACE buy 2.650665 @ 104.259734 [limit, close/tp, rests]
t=1077 L98 PLACE sell 3.519419 @ 106.085839 [limit, close/tp, rests]
t=1077 S85 PLACE sell 5.318999 @ 104.636887 [limit, entry, rests]
t=1077 TRADE#2418 S133 buys 2.829733 from S85 @ 104.636887 | taker S85 sell, maker S133 | px -> 104.636887
t=1077 L115 PLACE buy 4.517459 @ 104.636887 [limit, entry, rests]
t=1077 TRADE#2419 L115 buys 2.489265 from S85 @ 104.636887 | taker L115 buy, maker S85 | px -> 104.636887
t=1077 S146 PLACE sell 2.169920 @ 104.636887 [limit, entry, rests]
t=1077 TRADE#2420 L115 buys 2.028194 from S146 @ 104.636887 | taker S146 sell, maker L115 | px -> 104.636887
t=1077 S133 SETTLE: bank b=+0.022080 q=+0.00 | wallet EUR=1211.46 BTC=11.8884 | clock reset
t=1078 S146 PLACE buy 2.048383 @ 103.605594 [limit, close/tp, rests]
t=1078 L115 PLACE sell 4.517459 @ 105.698421 [limit, close/tp, rests]
t=1078 S85 PLACE buy 5.390119 @ 103.256246 [limit, close/tp, rests]
t=1078 L125 STOP hit: last 104.636887 through level 104.659795 -> closing (pos_b=+3.313069)
t=1078 L125 PLACE sell 3.313069 @ MKT [market, close/tp]
t=1078 TRADE#2421 S48 buys 2.249772 from L125 @ 104.448000 | taker L125 sell, maker S48 | px -> 104.440531
t=1078 TRADE#2422 S51 buys 1.063297 from L125 @ 104.440531 | taker L125 sell, maker S51 | px -> 104.440531
t=1078 L107 PLACE buy 4.123626 @ 104.636887 [limit, entry, rests]
t=1078 TRADE#2423 L107 buys 0.141726 from S146 @ 104.636887 | taker L107 buy, maker S146 | px -> 104.636887
t=1078 S48 SETTLE: bank b=+0.021584 q=+0.00 | wallet EUR=930.01 BTC=9.1761 | clock reset
t=1078 L125 SETTLE: bank b=+0.000000 q=-3.36 | wallet EUR=1479.96 BTC=14.8491 | clock reset
t=1079 L107 PLACE sell 0.141726 @ 105.491337 [limit, close/tp, rests]
t=1079 S146 PLACE buy 2.191520 @ 103.605594 [limit, close/tp, rests]
t=1079 S111 PLACE sell 1.063138 @ 104.636887 [limit, entry, rests]
t=1079 TRADE#2424 L107 buys 1.063138 from S111 @ 104.636887 | taker S111 sell, maker L107 | px -> 104.636887
t=1080 L107 PLACE sell 1.204865 @ 105.491337 [limit, close/tp, rests]
t=1080 S111 PLACE buy 1.070859 @ 103.882533 [limit, close/tp, rests]
t=1081 L18 PLACE buy 2.983211 @ 104.714611 [limit, entry, rests]
t=1081 TRADE#2425 L18 buys 2.983211 from S92 @ 104.714611 | taker L18 buy, maker S92 | px -> 104.714611
t=1081 S28 PLACE sell 3.379896 @ 104.636887 [limit, entry, rests]
t=1081 TRADE#2426 L107 buys 2.918761 from S28 @ 104.636887 | taker S28 sell, maker L107 | px -> 104.636887
t=1082 S28 PLACE buy 2.950151 @ 103.523539 [limit, close/tp, rests]
t=1082 L18 PLACE sell 2.983211 @ 106.275584 [limit, close/tp, rests]
t=1082 L107 PLACE sell 4.123626 @ 105.491337 [limit, close/tp, rests]
t=1082 S92 PLACE buy 4.229880 @ 103.697699 [limit, close/tp, rests]
t=1082 L129 PLACE buy 4.814764 @ 104.636887 [limit, entry, rests]
t=1082 TRADE#2427 L129 buys 0.461135 from S28 @ 104.636887 | taker L129 buy, maker S28 | px -> 104.636887
t=1082 S15 PLACE sell 3.630598 @ 104.636887 [limit, entry, rests]
t=1082 TRADE#2428 L129 buys 3.630598 from S15 @ 104.636887 | taker S15 sell, maker L129 | px -> 104.636887
t=1082 L8 PLACE buy 1.577185 @ 104.714611 [limit, entry, rests]
t=1082 TRADE#2429 L8 buys 1.434564 from S92 @ 104.714611 | taker L8 buy, maker S92 | px -> 104.714611
t=1082 L43 PLACE buy 2.250865 @ 104.815214 [limit, entry, rests]
t=1082 TRADE#2430 L43 buys 0.065587 from S114 @ 104.815214 | taker L43 buy, maker S114 | px -> 104.815214
t=1083 S15 PLACE buy 3.663984 @ 103.683449 [limit, close/tp, rests]
t=1083 S28 PLACE buy 3.416245 @ 103.523539 [limit, close/tp, rests]
t=1083 L8 PLACE sell 1.434564 @ 105.540393 [limit, close/tp, rests]
t=1083 S92 PLACE buy 5.678512 @ 103.697699 [limit, close/tp, rests]
t=1083 L43 PLACE sell 0.065587 @ 105.705518 [limit, close/tp, rests]
t=1083 L129 PLACE sell 4.091733 @ 105.966558 [limit, close/tp, rests]
t=1083 S114 PLACE buy 2.716601 @ 104.259734 [limit, close/tp, rests]
t=1084 L96 PLACE buy 3.832243 @ 104.997912 [limit, entry, rests]
t=1084 TRADE#2431 L96 buys 0.222428 from S95 @ 104.997912 | taker L96 buy, maker S95 | px -> 104.997912
t=1084 S46 PLACE sell 3.285660 @ 104.997912 [limit, entry, rests]
t=1084 TRADE#2432 L96 buys 3.285660 from S46 @ 104.997912 | taker S46 sell, maker L96 | px -> 104.997912
t=1085 S46 PLACE buy 3.324689 @ 103.765320 [limit, close/tp, rests]
t=1085 L96 PLACE sell 3.508088 @ 105.987982 [limit, close/tp, rests]
t=1085 S95 PLACE buy 3.460745 @ 103.769713 [limit, close/tp, rests]
t=1085 L52 PLACE buy 5.093315 @ 105.101677 [limit, entry, rests]
t=1085 TRADE#2433 L52 buys 3.192568 from S34 @ 105.101677 | taker L52 buy, maker S34 | px -> 105.101677
t=1086 S34 PLACE buy 6.583081 @ 103.918780 [limit, close/tp, rests]
t=1086 L52 PLACE sell 3.192568 @ 105.994276 [limit, close/tp, rests]
t=1086 S20 PLACE sell 3.395843 @ 105.101677 [limit, entry, rests]
t=1086 TRADE#2434 L52 buys 1.900747 from S20 @ 105.101677 | taker S20 sell, maker L52 | px -> 105.101677
t=1087 S20 PLACE buy 1.923164 @ 103.876566 [limit, close/tp, rests]
t=1087 L52 PLACE sell 5.093315 @ 105.994276 [limit, close/tp, rests]
t=1087 S0 PLACE sell 4.475950 @ 104.997912 [limit, entry, rests]
t=1087 TRADE#2435 L96 buys 0.324155 from S0 @ 104.997912 | taker S0 sell, maker L96 | px -> 104.997912
t=1088 S0 PLACE buy 0.325928 @ 104.426872 [limit, close/tp, rests]
t=1088 L96 PLACE sell 3.832243 @ 105.987982 [limit, close/tp, rests]
t=1088 S40 PLACE sell 3.710135 @ 104.815214 [limit, entry, rests]
t=1088 TRADE#2436 L43 buys 2.185277 from S40 @ 104.815214 | taker S40 sell, maker L43 | px -> 104.815214
t=1089 L43 PLACE sell 2.250865 @ 105.705518 [limit, close/tp, rests]
t=1089 S40 PLACE buy 2.202343 @ 104.003007 [limit, close/tp, rests]
t=1089 S105 PLACE sell 3.846746 @ 104.714611 [limit, entry, rests]
t=1089 TRADE#2437 L8 buys 0.142622 from S105 @ 104.714611 | taker S105 sell, maker L8 | px -> 104.714611
t=1089 L51 PLACE buy 4.037845 @ 104.714611 [limit, entry, rests]
t=1089 TRADE#2438 L51 buys 3.704124 from S105 @ 104.714611 | taker L51 buy, maker S105 | px -> 104.714611
t=1090 S105 PLACE buy 3.885566 @ 103.668424 [limit, close/tp, rests]
t=1090 L8 PLACE sell 1.577185 @ 105.540393 [limit, close/tp, rests]
t=1090 L51 PLACE sell 3.704124 @ 105.400769 [limit, close/tp, rests]
t=1092 S100 PLACE sell 4.235699 @ 104.714611 [limit, entry, rests]
t=1092 TRADE#2439 L51 buys 0.333721 from S100 @ 104.714611 | taker S100 sell, maker L51 | px -> 104.714611
t=1092 L104 PLACE buy 3.630126 @ 104.714611 [limit, entry, rests]
t=1092 TRADE#2440 L104 buys 3.630126 from S100 @ 104.714611 | taker L104 buy, maker S100 | px -> 104.714611
t=1092 L47 PLACE buy 3.213411 @ 104.714611 [limit, entry, rests]
t=1092 TRADE#2441 L47 buys 0.271851 from S100 @ 104.714611 | taker L47 buy, maker S100 | px -> 104.714611
t=1093 S100 PLACE buy 4.285132 @ 103.506607 [limit, close/tp, rests]
t=1093 L47 PLACE sell 0.271851 @ 105.534005 [limit, close/tp, rests]
t=1093 L51 PLACE sell 4.037845 @ 105.400769 [limit, close/tp, rests]
t=1093 L104 PLACE sell 3.630126 @ 106.139527 [limit, close/tp, rests]
t=1093 S97 PLACE sell 3.280981 @ 104.714611 [limit, entry, rests]
t=1093 TRADE#2442 L47 buys 2.941560 from S97 @ 104.714611 | taker S97 sell, maker L47 | px -> 104.714611
t=1093 L68 PLACE buy 4.016420 @ 104.714611 [limit, entry, rests]
t=1093 TRADE#2443 L68 buys 0.339421 from S97 @ 104.714611 | taker L68 buy, maker S97 | px -> 104.714611
t=1093 S26 PLACE sell 4.927993 @ 104.714611 [limit, entry, rests]
t=1093 TRADE#2444 L68 buys 3.676999 from S26 @ 104.714611 | taker S26 sell, maker L68 | px -> 104.714611
t=1094 S97 PLACE buy 3.306831 @ 103.896018 [limit, close/tp, rests]
t=1094 S26 PLACE buy 3.729227 @ 103.248052 [limit, close/tp, rests]
t=1094 L47 PLACE sell 3.213411 @ 105.534005 [limit, close/tp, rests]
t=1094 L68 PLACE sell 4.016420 @ 105.965978 [limit, close/tp, rests]
t=1094 L136 PLACE buy 3.160135 @ 104.714611 [limit, entry, rests]
t=1094 TRADE#2445 L136 buys 1.250995 from S26 @ 104.714611 | taker L136 buy, maker S26 | px -> 104.714611
t=1094 S30 PLACE sell 4.257267 @ 104.714611 [limit, entry, rests]
t=1094 TRADE#2446 L136 buys 1.909140 from S30 @ 104.714611 | taker S30 sell, maker L136 | px -> 104.714611
t=1094 L70 PLACE buy 2.544638 @ 104.714611 [limit, entry, rests]
t=1094 TRADE#2447 L70 buys 2.348126 from S30 @ 104.714611 | taker L70 buy, maker S30 | px -> 104.714611
t=1095 L136 PLACE sell 3.160135 @ 105.687181 [limit, close/tp, rests]
t=1095 S26 PLACE buy 4.997992 @ 103.248052 [limit, close/tp, rests]
t=1095 L70 PLACE sell 2.348126 @ 105.471684 [limit, close/tp, rests]
t=1095 S30 PLACE buy 4.287688 @ 103.971652 [limit, close/tp, rests]
t=1095 S148 PLACE sell 4.815728 @ 104.714611 [limit, entry, rests]
t=1095 TRADE#2448 L70 buys 0.196511 from S148 @ 104.714611 | taker S148 sell, maker L70 | px -> 104.714611
t=1096 S148 PLACE buy 0.197751 @ 104.058013 [limit, close/tp, rests]
t=1096 L70 PLACE sell 2.544638 @ 105.471684 [limit, close/tp, rests]
t=1096 L132 PLACE buy 3.164896 @ 104.714611 [limit, entry, rests]
t=1096 TRADE#2449 L132 buys 3.164896 from S148 @ 104.714611 | taker L132 buy, maker S148 | px -> 104.714611
t=1096 L41 PLACE buy 5.220279 @ 104.714611 [limit, entry, rests]
t=1096 TRADE#2450 L41 buys 1.454321 from S148 @ 104.714611 | taker L41 buy, maker S148 | px -> 104.714611
t=1097 S148 PLACE buy 4.846115 @ 104.058013 [limit, close/tp, rests]
t=1097 L132 PLACE sell 3.164896 @ 105.609814 [limit, close/tp, rests]
t=1097 L41 PLACE sell 1.454321 @ 105.734355 [limit, close/tp, rests]
t=1097 L135 PLACE buy 1.866759 @ 104.815214 [limit, entry, rests]
t=1097 TRADE#2451 L135 buys 1.524858 from S40 @ 104.815214 | taker L135 buy, maker S40 | px -> 104.815214
t=1097 L21 PLACE buy 5.786767 @ 104.997912 [limit, entry, rests]
t=1097 TRADE#2452 L21 buys 4.151795 from S0 @ 104.997912 | taker L21 buy, maker S0 | px -> 104.997912
t=1097 S57 PLACE sell 4.609803 @ 104.997912 [limit, entry, rests]
t=1097 TRADE#2453 L21 buys 1.634972 from S57 @ 104.997912 | taker S57 sell, maker L21 | px -> 104.997912
t=1097 S72 PLACE sell 3.549647 @ 104.815214 [limit, entry, rests]
t=1097 TRADE#2454 L135 buys 0.341901 from S72 @ 104.815214 | taker S72 sell, maker L135 | px -> 104.815214
t=1097 S145 PLACE sell 2.129108 @ 104.714611 [limit, entry, rests]
t=1097 TRADE#2455 L41 buys 2.129108 from S145 @ 104.714611 | taker S145 sell, maker L41 | px -> 104.714611
t=1097 L3 PLACE buy 4.525558 @ 104.815214 [limit, entry, rests]
t=1097 TRADE#2456 L3 buys 3.207745 from S72 @ 104.815214 | taker L3 buy, maker S72 | px -> 104.815214
t=1098 L21 PLACE sell 5.786767 @ 105.864649 [limit, close/tp, rests]
t=1098 S40 PLACE buy 3.739109 @ 104.003007 [limit, close/tp, rests]
t=1098 L135 PLACE sell 1.866759 @ 106.084137 [limit, close/tp, rests]
t=1098 S72 PLACE buy 3.583029 @ 103.838687 [limit, close/tp, rests]
t=1098 L3 PLACE sell 3.207745 @ 105.763542 [limit, close/tp, rests]
t=1098 S0 PLACE buy 4.500426 @ 104.426872 [limit, close/tp, rests]
t=1098 L41 PLACE sell 3.583429 @ 105.734355 [limit, close/tp, rests]
t=1098 S145 PLACE buy 2.142850 @ 104.043119 [limit, close/tp, rests]
t=1098 S57 PLACE buy 1.650332 @ 104.020712 [limit, close/tp, rests]
t=1098 S127 PLACE sell 5.094679 @ 104.815214 [limit, entry, rests]
t=1098 TRADE#2457 L3 buys 1.317812 from S127 @ 104.815214 | taker S127 sell, maker L3 | px -> 104.815214
t=1098 L89 PLACE buy 5.280994 @ 104.815214 [limit, entry, rests]
t=1098 TRADE#2458 L89 buys 3.776867 from S127 @ 104.815214 | taker L89 buy, maker S127 | px -> 104.815214
t=1099 L89 PLACE sell 3.776867 @ 106.318006 [limit, close/tp, rests]
t=1099 S127 PLACE buy 5.127750 @ 104.139216 [limit, close/tp, rests]
t=1099 L3 PLACE sell 4.525558 @ 105.763542 [limit, close/tp, rests]
t=1100 L73 PLACE buy 4.920798 @ 104.997912 [limit, entry, rests]
t=1100 TRADE#2459 L73 buys 2.974831 from S57 @ 104.997912 | taker L73 buy, maker S57 | px -> 104.997912
t=1100 L58 PLACE buy 1.012862 @ 105.101677 [limit, entry, rests]
t=1100 TRADE#2460 L58 buys 1.012862 from S20 @ 105.101677 | taker L58 buy, maker S20 | px -> 105.101677
t=1101 S57 PLACE buy 4.653109 @ 104.020712 [limit, close/tp, rests]
t=1101 L58 PLACE sell 1.012862 @ 105.459784 [limit, close/tp, rests]
t=1101 S20 PLACE buy 2.947972 @ 103.876566 [limit, close/tp, rests]
t=1101 L73 PLACE sell 2.974831 @ 105.946575 [limit, close/tp, rests]
