tick,BTC/EUR
8780,163.44038773653452
8781,163.44038773653452
8782,161.8141287064556
8783,161.8141287064556
8784,161.81412870645556
8785,161.8141287064556
8786,160.67600430672672
8787,159.07725135135541
8788,159.07725135135541
8789,160.67600430672672
8790,160.67600430672672
8791,162.2908249964258
8792,162.29082499642584
8793,162.29082499642584
8794,162.29082499642584
8795,163.9218749038674
8796,165.56931713540135
8797,165.56931713540135
8798,165.56931713540135
8799,165.56931713540135
8800,167.23331643662368
8801,168.91403920885128
8802,168.91403920885128
8803,167.23331643662368
8804,165.5693171354013
8805,163.9218749038674
8806,163.9218749038674
8807,163.92187490386735
8808,163.9218749038674
8809,165.56931713540138
8810,163.1451255242288
8811,161.5218044022499
8812,161.5218044022499
8813,161.5218044022499
8814,161.5218044022499
8815,161.5218044022499
8816,161.5218044022499
8817,159.91463559531317
8818,159.91463559531317
8819,159.91463559531317
8820,158.32345838519862
8821,156.74811365285922
8822,158.3234583851986
8823,158.32345838519862
8824,159.91463559531314
8825,159.91463559531314
8826,159.91463559531314
8827,158.32345838519862
8828,159.91463559531314
8829,159.91463559531314
8830,159.91463559531314
8831,159.91463559531314
8832,159.91463559531314
8833,159.91463559531314
8834,159.91463559531314
8835,159.91463559531317
8836,161.52180440224987
8837,161.5218044022499
8838,163.1451255242288
8839,163.1451255242288
8840,163.1451255242288
8841,163.1451255242288
8842,161.5218044022499
8843,163.1451255242288
8844,163.1451255242288
8845,161.5218044022499
8846,159.91463559531317
8847,158.32345838519862
8848,158.32345838519862
8849,158.32345838519862
8850,156.74811365285922
8851,155.18844386250896
8852,153.6442930458691
8853,153.6442930458691
8854,153.6442930458691
8855,153.6442930458691
8856,152.11550678657116
8857,150.60193220471524
8858,149.1034179415818
8859,149.1034179415818
8860,147.6198141444958
8861,147.6198141444958
8862,149.1034179415818
8863,149.1034179415818
8864,149.1034179415818
8865,149.1034179415818
8866,150.60193220471518
8867,150.6019322047152
8868,150.6019322047152
8869,149.10341794158177
8870,147.61981414449576
8871,146.1509724518411
8872,146.1509724518411
8873,146.1509724518411
8874,146.1509724518411
8875,147.6198141444957
8876,147.61981414449573
8877,146.1509724518411
8878,146.1509724518411
8879,146.1509724518411
8880,146.1509724518411
8881,146.1509724518411
8882,144.69674597822456
8883,143.25698929978682
8884,144.69674597822456
8885,144.69674597822456
8886,144.8610317624981
8887,143.25698929978682
8888,141.8315584396603
8889,141.8315584396603
8890,140.42031085357112
8891,140.42031085357112
8892,140.42031085357112
8893,140.42031085357112
8894,139.0231054155846
8895,139.0231054155846
8896,139.0231054155846
8897,137.6398024039926
8898,140.42031085357112
8899,139.0231054155846
8900,137.6398024039926
8901,136.27026348734123
8902,136.27026348734123
8903,136.27026348734123
8904,136.27026348734123
8905,137.6398024039926
8906,139.02310541558458
8907,139.02310541558458
8908,139.02310541558458
8909,139.02310541558458
8910,140.4203108535711
8911,141.83155843966028
8912,143.2569892997868
8913,143.2569892997868
8914,143.2569892997868
8915,143.2569892997868
8916,143.2569892997868
8917,143.2569892997868
8918,143.2569892997868
8919,141.83155843966028
8920,140.4203108535711
8921,140.4203108535711
8922,139.02310541558458
8923,140.4203108535711
8924,139.02310541558458
8925,137.63980240399258
8926,136.2702634873412
8927,134.9143517105975
8928,133.57193148145384
8929,137.63980240399258
8930,137.63980240399258
8931,139.02310541558455
8932,140.42031085357107
8933,140.42031085357107
8934,140.42031085357107
8935,140.42031085357107
8936,136.5891909536911
8937,136.5891909536911
8938,137.961935144667
8939,139.34847564412604
8940,139.34847564412604
8941,139.34847564412604
8942,140.74895110727363
8943,142.1635015828231
8944,137.961935144667
8945,137.961935144667
8946,137.961935144667
8947,137.961935144667
8948,136.58919095369106
8949,137.96193514466697
8950,137.961935144667
8951,137.961935144667
8952,137.961935144667
8953,136.58919095369106
8954,137.961935144667
8955,139.34847564412604
8956,139.34847564412604
8957,137.29524348961732
8958,135.92913299144718
8959,134.57661551985083
8960,135.92913299144718
8961,135.92913299144718
8962,135.92913299144718
8963,137.29524348961732
8964,137.29524348961732
8965,137.29524348961732
8966,137.29524348961732
8967,137.29524348961732
8968,137.29524348961732
8969,135.92913299144718
8970,137.29524348961732
8971,138.53678078119356
8972,138.53678078119356
8973,137.52696157343638
8974,138.6750836265495
8975,138.6750836265495
8976,137.29524348961732
8977,137.29524348961732
8978,136.1585454418089
8979,134.80374527819146
8980,136.1585454418089
8981,136.1585454418089
8982,137.52696157343635
8983,136.1585454418089
8984,136.95849948590114
8985,136.95849948590114
8986,136.1585454418089
8987,135.59573964655195
8988,135.59573964655195
8989,134.80374527819146
8990,133.46242560143867
8991,133.46242560143867
8992,133.46242560143867
8993,133.46242560143867
8994,133.46242560143867
8995,133.46242560143867
8996,134.80374527819146
8997,133.46242560143867
8998,134.80374527819146
8999,136.15854544180888
9000,136.15854544180888
9001,136.15854544180888
9002,136.15854544180888
9003,137.52696157343632
9004,138.90913051582731
9005,137.52696157343632
9006,137.52696157343632
9007,137.52696157343632
9008,137.52696157343632
9009,138.90913051582731
9010,138.90913051582731
9011,138.90913051582731
9012,137.52696157343632
9013,138.90913051582731
9014,137.52696157343632
9015,137.9380283970287
9016,137.9380283970287
9017,138.90913051582731
9018,139.32432862967954
9019,139.32432862967954
9020,139.32432862967954
9021,140.72456141129734
9022,140.72456141129734
9023,140.72456141129734
9024,140.72456141129734
9025,142.13886676632714
9026,142.13886676632714
9027,139.32432862967954
9028,137.9380283970287
9029,136.56552208216627
9030,136.56552208216627
9031,136.56552208216627
9032,136.0375961123505
9033,135.20667243331707
9034,134.6839994146691
9035,133.8613435643838
9036,133.8613435643838
9037,135.20667243331707
9038,136.56552208216627
9039,136.56552208216627
9040,137.93802839702866
9041,137.93802839702866
9042,137.93802839702866
9043,137.93802839702866
9044,137.93802839702866
9045,137.93802839702866
9046,139.3243286296795
9047,139.3243286296795
9048,139.3243286296795
9049,140.72456141129732
9050,139.3243286296795
9051,140.72456141129732
9052,140.72456141129734
9053,142.13886676632714
9054,143.56738612648303
9055,143.56738612648303
9056,143.56738612648303
9057,143.56738612648303
9058,143.56738612648303
9059,142.13886676632714
9060,140.72456141129734
9061,142.13886676632717
9062,141.70959093362336
9063,141.70959093362336
9064,141.70959093362336
9065,140.72456141129734
9066,140.29955694449643
9067,141.70959093362336
9068,141.70959093362336
9069,141.47493203482486
9070,141.47493203482486
9071,141.47493203482486
9072,140.29955694449643
9073,140.0672329407532
9074,138.6735406866987
9075,137.93802839702866
9076,138.6735406866987
9077,137.93802839702866
9078,138.6735406866987
9079,139.3243286296795
9080,140.06723294075317
9081,141.4749320348248
9082,142.8967787399961
9083,142.85398420108743
9084,142.85398420108743
9085,144.28969061094745
9086,142.8967787399961
9087,144.28969061094745
9088,144.33291524212248
9089,145.73982611011036
9090,147.20453571333454
9091,147.20453571333454
9092,148.68396589280093
9093,147.20453571333454
9094,137.93802839702866
9095,139.3243286296795
9096,140.72456141129732
9097,142.13886676632714
9098,143.56738612648303
9099,145.01026234489143
9100,145.01026234489143
9101,136.56552208216627
9102,136.56552208216627
9103,135.20667243331707
9104,133.8613435643838
9105,132.52940094135843
9106,131.21071136886877
9107,131.21071136886877
9108,131.21071136886877
9109,131.21071136886877
9110,131.21071136886877
9111,129.9051429768586
9112,128.61256520740076
9113,128.61256520740076
9114,129.9051429768586
9115,131.21071136886874
9116,132.5294009413584
9117,132.5294009413584
9118,132.5294009413584
9119,132.5294009413584
9120,133.86134356438373
9121,132.5294009413584
9122,133.86134356438373
9123,133.86134356438373
9124,133.86134356438373
9125,132.5294009413584
9126,131.21071136886874
9127,131.21071136886874
9128,129.90514297685857
9129,129.6170287194595
9130,128.32731773476203
9131,128.32731773476203
9132,128.32731773476203
9133,128.32731773476203
9134,129.6170287194595
9135,128.32731773476203
9136,129.6170287194595
9137,128.32731773476203
9138,128.32731773476203
9139,128.8136991557694
9140,128.8136991557694
9141,129.6170287194595
9142,128.32731773476203
9143,127.05043958877782
9144,128.32731773476203
9145,127.05043958877782
9146,125.78626659262821
9147,124.53467232796011
9148,124.53467232796011
9149,123.29553163430403
9150,123.29553163430403
9151,123.29553163430403
9152,123.29553163430403
9153,123.29553163430403
9154,123.29553163430403
9155,124.5346723279601
9156,125.78626659262818
9157,125.78626659262818
9158,125.78626659262818
9159,125.78626659262818
9160,125.78626659262818
9161,124.5346723279601
9162,124.5346723279601
9163,124.5346723279601
9164,124.53467232796007
9165,124.5346723279601
9166,124.5346723279601
9167,124.5346723279601
9168,123.29553163430401
9169,124.53467232796005
9170,125.78626659262815
9171,127.05043958877776
9172,127.05043958877776
9173,127.05043958877776
9174,127.05043958877776
9175,127.05043958877776
9176,127.05043958877776
9177,125.78626659262815
9178,124.53467232796004
9179,123.29553163430396
9180,122.06872059655794
9181,122.06872059655794
9182,122.06872059655794
9183,120.85411653259585
9184,119.65159798099911
9185,118.46104468891048
9186,118.46104468891048
9187,119.65159798099911
9188,120.85411653259585
9189,122.06872059655795
9190,122.06872059655795
9191,120.85411653259585
9192,122.06872059655795
9193,120.85411653259585
9194,122.06872059655795
9195,123.29553163430397
9196,122.06872059655795
9197,122.17900238863749
9198,122.06872059655795
9199,122.17900238863749
9200,123.29553163430397
9201,124.53467232796004
9202,125.78626659262814
9203,125.78626659262814
9204,125.78626659262814
9205,125.78626659262814
9206,125.78626659262814
9207,124.53467232796004
9208,124.53467232796002
9209,123.29553163430396
9210,123.29553163430394
9211,123.29553163430394
9212,124.53467232796002
9213,125.78626659262812
9214,127.05043958877769
9215,127.05043958877769
9216,127.05043958877769
9217,127.05043958877769
9218,127.05043958877769
9219,127.05043958877769
9220,127.05043958877769
9221,125.78626659262812
9222,125.78626659262812
9223,125.78626659262812
9224,125.78626659262812
9225,125.78626659262812
9226,125.78626659262812
9227,125.7862665926281
9228,125.78626659262808
9229,124.53467232796002
9230,124.53467232796001
9231,123.29553163430394
9232,123.29553163430394
9233,123.29553163430394
9234,123.29553163430394
9235,123.29553163430394
9236,123.29553163430394
9237,122.06872059655791
9238,123.29553163430394
9239,123.29553163430394
9240,124.3492372493523
9241,124.3492372493523
9242,124.3492372493523
9243,124.53467232796002
9244,125.59896786049714
9245,125.78626659262812
9246,127.05043958877773
9247,128.32731773476195
9248,127.05043958877773
9249,127.05043958877773
9250,125.78626659262814
9251,125.78626659262814
9252,125.78626659262814
9253,125.78626659262814
9254,125.78626659262814
9255,125.78626659262814
9256,125.78626659262814
9257,125.78626659262814
9258,124.53467232796002
9259,127.05043958877775
9260,125.78626659262814
9261,124.53467232796002
9262,124.53467232796002
9263,123.29553163430394
9264,123.29553163430394
9265,123.29553163430394
9266,124.53467232796
9267,124.53467232796
9268,124.53467232796
9269,124.53467232796001
9270,127.05043958877775
9271,127.05043958877775
9272,127.05043958877775
9273,127.05043958877775
9274,127.05043958877775
9275,127.05043958877775
9276,125.78626659262814
9277,125.78626659262812
9278,125.78626659262814
9279,124.53467232796002
9280,123.29553163430393
9281,123.29553163430391
9282,123.29553163430391
9283,124.53467232795998
9284,125.78626659262808
9285,127.05043958877769
9286,128.3273177347619
9287,129.61702871945937
9288,123.29553163430391
9289,123.29553163430391
9290,123.29553163430391
9291,123.29553163430391
9292,122.0687205965579
9293,122.06872059655788
9294,120.85411653259578
9295,120.85411653259578
9296,120.85411653259578
9297,120.85411653259578
9298,120.85411653259578
9299,120.85411653259578
9300,122.06872059655784
9301,122.06872059655784
9302,122.06872059655784
9303,122.06872059655784
9304,122.06872059655784
9305,122.06872059655784
9306,122.06872059655784
9307,122.06872059655784
9308,120.99921798081627
9309,120.99921798081627
9310,122.06872059655784
9311,122.06872059655784
9312,122.06872059655784
9313,122.06872059655784
9314,122.06872059655784
9315,122.21528033857712
9316,123.29553163430386
9317,123.44356432621824
9318,123.44356432621824
9319,124.68419277316195
9320,124.68419277316195
9321,123.44356432621822
9322,123.44356432621822
9323,124.68419277316195
9324,125.93728974328684
9325,127.20298054733415
9326,125.93728974328684
9327,126.3609062150406
