tick,BTC/EUR
8963,97.53694491660995
8964,97.53694491660995
8965,97.53694491660995
8966,97.53694491660995
8967,97.53694491660995
8968,97.53694491660995
8969,97.53694491660995
8970,97.53694491660995
8971,97.53694491660995
8972,97.53694491660995
8973,97.53694491660995
8974,97.53694491660995
8975,97.53694491660995
8976,97.53694491660995
8977,97.53694491660995
8978,97.53694491660995
8979,97.53694491660995
8980,97.53694491660995
8981,97.53694491660995
8982,97.53694491660995
8983,97.53694491660995
8984,97.53694491660995
8985,97.53694491660995
8986,97.53694491660995
8987,97.53694491660995
8988,97.53694491660995
8989,97.53694491660995
8990,97.53694491660995
8991,97.53694491660995
8992,97.53694491660995
8993,97.53694491660995
8994,97.53694491660995
8995,96.50537795046975
8996,96.50537795046975
8997,96.50537795046975
8998,96.50537795046975
8999,96.50537795046975
9000,96.50537795046975
9001,96.50537795046975
9002,96.50537795046975
9003,96.50537795046975
9004,96.50537795046975
9005,96.50537795046975
9006,96.50537795046975
9007,96.50537795046975
9008,96.50537795046975
9009,96.50537795046975
9010,96.50537795046975
9011,96.50537795046975
9012,96.50537795046975
9013,96.50537795046975
9014,96.50537795046975
9015,96.50537795046975
9016,96.50537795046975
9017,96.50537795046975
9018,96.50537795046975
9019,96.50537795046975
9020,96.50537795046975
9021,96.50537795046975
9022,96.50537795046975
9023,96.50537795046975
9024,96.50537795046975
9025,96.50537795046975
9026,96.50537795046975
9027,96.50537795046975
9028,96.50537795046975
9029,96.50537795046975
9030,96.50537795046975
9031,96.50537795046975
9032,96.50537795046975
9033,96.50537795046975
9034,96.50537795046975
9035,96.50537795046975
9036,96.50537795046975
9037,96.50537795046975
9038,96.50537795046975
9039,96.50537795046975
9040,96.50537795046975
9041,96.50537795046975
9042,96.50537795046975
9043,96.50537795046975
9044,96.50537795046975
9045,96.50537795046975
9046,96.50537795046975
9047,96.50537795046975
9048,96.50537795046975
9049,96.50537795046975
9050,96.50537795046975
9051,96.50537795046975
9052,96.50537795046975
9053,96.50537795046975
9054,96.50537795046975
9055,96.50537795046975
9056,96.50537795046975
9057,96.50537795046975
9058,96.50537795046975
9059,96.50537795046975
9060,96.50537795046975
9061,96.50537795046975
9062,96.50537795046975
9063,96.50537795046975
9064,96.50537795046975
9065,96.50537795046975
9066,96.50537795046975
9067,96.50537795046975
9068,96.50537795046975
9069,96.50537795046975
9070,96.50537795046975
9071,96.50537795046975
9072,96.50537795046975
9073,96.50537795046975
9074,96.50537795046975
9075,96.50537795046975
9076,96.50537795046975
9077,96.50537795046975
9078,96.50537795046975
9079,96.50537795046975
9080,96.50537795046975
9081,96.50537795046975
9082,96.50537795046975
9083,96.50537795046975
9084,96.50537795046975
9085,96.50537795046975
9086,96.50537795046975
9087,96.50537795046975
9088,96.50537795046975
9089,96.50537795046975
9090,96.50537795046975
9091,96.50537795046975
9092,96.50537795046975
9093,96.50537795046975
9094,96.50537795046975
9095,96.50537795046975
9096,96.50537795046975
9097,96.50537795046975
9098,96.50537795046975
9099,96.50537795046975
9100,96.50537795046975
9101,96.50537795046975
9102,96.50537795046975
9103,96.50537795046975
9104,96.50537795046975
9105,96.50537795046975
9106,96.50537795046975
9107,96.50537795046975
9108,96.50537795046975
9109,96.50537795046975
9110,96.50537795046975
9111,96.50537795046975
9112,96.50537795046975
9113,96.50537795046975
9114,96.50537795046975
9115,96.50537795046975
9116,96.50537795046975
9117,96.50537795046975
9118,96.50537795046975
9119,96.50537795046975
9120,96.50537795046975
9121,96.50537795046975
9122,96.50537795046975
9123,96.50537795046975
9124,96.50537795046975
9125,96.50537795046975
9126,96.50537795046975
9127,96.50537795046975
9128,96.50537795046975
9129,96.50537795046975
9130,96.50537795046975
9131,96.50537795046975
9132,96.50537795046975
9133,96.50537795046975
9134,96.50537795046975
9135,96.50537795046975
9136,96.50537795046975
9137,96.50537795046975
9138,96.50537795046975
9139,96.50537795046975
9140,96.50537795046975
9141,96.50537795046975
9142,96.50537795046975
9143,96.50537795046975
9144,96.50537795046975
9145,96.50537795046975
9146,96.50537795046975
9147,96.50537795046975
9148,96.50537795046975
9149,96.50537795046975
9150,96.50537795046975
9151,96.50537795046975
9152,96.50537795046975
9153,96.50537795046975
9154,96.50537795046975
9155,96.50537795046975
9156,96.50537795046975
9157,96.50537795046975
9158,96.50537795046975
9159,96.50537795046975
9160,96.50537795046975
9161,96.50537795046975
9162,96.50537795046975
9163,96.50537795046975
9164,96.50537795046975
9165,96.50537795046975
9166,96.50537795046975
9167,96.50537795046975
9168,96.50537795046975
9169,96.50537795046975
9170,96.50537795046975
9171,96.50537795046975
9172,96.50537795046975
9173,96.50537795046975
9174,96.50537795046975
9175,96.50537795046975
9176,96.50537795046975
9177,96.50537795046975
9178,96.50537795046975
9179,96.50537795046975
9180,96.50537795046975
9181,96.50537795046975
9182,96.50537795046975
9183,96.50537795046975
9184,96.50537795046975
9185,96.50537795046975
9186,96.50537795046975
9187,96.50537795046975
9188,96.50537795046975
9189,96.50537795046975
9190,96.50537795046975
9191,96.50537795046975
9192,96.50537795046975
9193,96.50537795046975
9194,96.50537795046975
9195,96.50537795046975
9196,96.50537795046975
9197,96.50537795046975
9198,96.50537795046975
9199,96.50537795046975
9200,96.50537795046975
9201,96.50537795046975
9202,96.50537795046975
9203,96.50537795046975
9204,96.50537795046975
9205,96.50537795046975
9206,96.50537795046975
9207,96.50537795046975
9208,96.50537795046975
9209,96.50537795046975
9210,96.50537795046975
9211,96.50537795046975
9212,96.50537795046975
9213,96.50537795046975
9214,96.50537795046975
9215,96.50537795046975
9216,96.50537795046975
9217,96.50537795046975
9218,96.50537795046975
9219,96.50537795046975
9220,96.50537795046975
9221,96.50537795046975
9222,96.50537795046975
9223,96.50537795046975
9224,96.50537795046975
9225,96.50537795046975
9226,96.50537795046975
9227,96.50537795046975
9228,96.50537795046975
9229,96.50537795046975
9230,96.50537795046975
9231,96.50537795046975
9232,96.50537795046975
9233,96.50537795046975
9234,96.50537795046975
9235,96.50537795046975
9236,96.50537795046975
9237,96.50537795046975
9238,96.50537795046975
9239,96.50537795046975
9240,96.50537795046975
9241,96.50537795046975
9242,96.50537795046975
9243,96.50537795046975
9244,96.50537795046975
9245,96.50537795046975
9246,96.50537795046975
9247,96.50537795046975
9248,96.50537795046975
9249,96.50537795046975
9250,96.50537795046975
9251,96.50537795046975
9252,96.50537795046975
9253,96.50537795046975
9254,96.50537795046975
9255,96.50537795046975
9256,96.50537795046975
9257,96.50537795046975
9258,96.50537795046975
9259,96.50537795046975
9260,96.50537795046975
9261,96.50537795046975
9262,96.50537795046975
9263,96.50537795046975
9264,96.50537795046975
9265,96.50537795046975
9266,96.50537795046975
9267,96.50537795046975
9268,96.50537795046975
9269,96.50537795046975
9270,96.50537795046975
9271,96.50537795046975
9272,96.50537795046975
9273,96.50537795046975
9274,96.50537795046975
9275,96.50537795046975
9276,96.50537795046975
9277,96.50537795046975
9278,96.50537795046975
9279,96.50537795046975
9280,96.50537795046975
9281,96.50537795046975
9282,96.50537795046975
9283,96.50537795046975
9284,96.50537795046975
9285,96.50537795046975
9286,96.50537795046975
9287,96.50537795046975
9288,96.50537795046975
9289,96.50537795046975
9290,96.50537795046975
9291,96.50537795046975
9292,96.50537795046975
9293,96.50537795046975
9294,96.50537795046975
9295,96.50537795046975
9296,96.50537795046975
9297,96.50537795046975
9298,96.50537795046975
9299,96.50537795046975
9300,96.50537795046975
9301,96.50537795046975
9302,96.50537795046975
9303,96.50537795046975
9304,96.50537795046975
9305,96.50537795046975
9306,96.50537795046975
9307,96.50537795046975
9308,96.50537795046975
9309,96.50537795046975
9310,96.50537795046975
9311,96.50537795046975
9312,96.50537795046975
9313,96.50537795046975
9314,96.50537795046975
9315,96.50537795046975
9316,96.50537795046975
9317,96.50537795046975
9318,96.50537795046975
9319,96.50537795046975
9320,96.50537795046975
9321,96.50537795046975
9322,96.50537795046975
9323,96.50537795046975
9324,96.50537795046975
9325,96.50537795046975
9326,96.50537795046975
9327,96.50537795046975
9328,96.50537795046975
9329,96.50537795046975
9330,96.50537795046975
9331,96.50537795046975
9332,96.50537795046975
9333,96.50537795046975
9334,96.50537795046975
9335,96.50537795046975
9336,96.50537795046975
9337,96.50537795046975
9338,96.50537795046975
9339,96.50537795046975
9340,96.50537795046975
9341,96.50537795046975
9342,96.50537795046975
9343,96.50537795046975
9344,96.50537795046975
9345,96.50537795046975
9346,96.50537795046975
9347,96.50537795046975
9348,96.50537795046975
9349,96.50537795046975
9350,96.50537795046975
9351,96.50537795046975
9352,96.50537795046975
9353,96.50537795046975
9354,96.50537795046975
9355,96.50537795046975
9356,96.50537795046975
9357,96.50537795046975
9358,96.50537795046975
9359,96.50537795046975
9360,96.50537795046975
9361,96.50537795046975
9362,96.50537795046975
9363,96.50537795046975
9364,96.50537795046975
9365,96.50537795046975
9366,96.50537795046975
9367,96.50537795046975
9368,96.50537795046975
9369,96.50537795046975
9370,96.50537795046975
9371,96.50537795046975
9372,96.50537795046975
9373,96.50537795046975
9374,96.50537795046975
9375,96.50537795046975
9376,96.50537795046975
9377,96.50537795046975
9378,96.50537795046975
9379,96.50537795046975
9380,96.50537795046975
9381,96.50537795046975
9382,96.50537795046975
9383,96.50537795046975
9384,96.50537795046975
9385,96.50537795046975
9386,96.50537795046975
9387,96.50537795046975
9388,96.50537795046975
9389,96.50537795046975
9390,96.50537795046975
9391,96.50537795046975
9392,96.50537795046975
9393,96.50537795046975
9394,96.50537795046975
9395,96.50537795046975
9396,96.50537795046975
9397,96.50537795046975
9398,96.50537795046975
9399,96.50537795046975
9400,96.50537795046975
9401,96.50537795046975
9402,96.50537795046975
9403,96.50537795046975
9404,96.50537795046975
9405,96.50537795046975
9406,96.50537795046975
9407,96.50537795046975
9408,96.50537795046975
9409,96.50537795046975
9410,96.50537795046975
9411,96.50537795046975
9412,96.50537795046975
9413,96.50537795046975
9414,96.50537795046975
9415,96.50537795046975
9416,96.50537795046975
9417,96.50537795046975
9418,96.50537795046975
9419,96.50537795046975
9420,96.50537795046975
9421,96.50537795046975
9422,96.50537795046975
9423,96.50537795046975
9424,96.50537795046975
9425,96.50537795046975
9426,96.50537795046975
9427,96.50537795046975
9428,96.50537795046975
9429,96.50537795046975
9430,96.50537795046975
9431,96.50537795046975
9432,96.50537795046975
9433,96.50537795046975
9434,96.50537795046975
9435,96.50537795046975
9436,96.50537795046975
9437,96.50537795046975
9438,96.50537795046975
9439,96.50537795046975
9440,96.50537795046975
9441,96.50537795046975
9442,96.50537795046975
9443,96.50537795046975
9444,96.50537795046975
9445,96.50537795046975
9446,96.50537795046975
9447,96.50537795046975
9448,96.50537795046975
9449,96.50537795046975
9450,96.50537795046975
9451,96.50537795046975
9452,96.50537795046975
9453,96.50537795046975
9454,96.50537795046975
9455,96.50537795046975
9456,96.50537795046975
9457,96.50537795046975
9458,96.50537795046975
9459,96.50537795046975
9460,96.50537795046975
9461,96.50537795046975
9462,96.50537795046975
9463,96.50537795046975
9464,96.50537795046975
9465,96.50537795046975
9466,96.50537795046975
9467,96.50537795046975
9468,96.50537795046975
9469,96.50537795046975
9470,96.50537795046975
9471,96.50537795046975
9472,96.50537795046975
9473,96.50537795046975
9474,96.50537795046975
9475,96.50537795046975
9476,96.50537795046975
9477,96.50537795046975
9478,96.50537795046975
9479,96.50537795046975
9480,96.50537795046975
9481,96.50537795046975
9482,96.50537795046975
9483,96.50537795046975
9484,96.50537795046975
9485,96.50537795046975
9486,96.50537795046975
9487,96.50537795046975
9488,96.50537795046975
9489,96.50537795046975
9490,96.50537795046975
9491,96.50537795046975
9492,96.50537795046975
9493,96.50537795046975
9494,96.50537795046975
9495,96.50537795046975
9496,96.50537795046975
9497,96.50537795046975
9498,96.50537795046975
9499,96.50537795046975
9500,96.50537795046975
9501,96.50537795046975
9502,96.50537795046975
9503,96.50537795046975
9504,96.50537795046975
9505,97.6252675078347
9506,97.6252675078347
9507,97.6252675078347
9508,97.6252675078347
9509,97.6252675078347
9510,97.6252675078347
9511,97.6252675078347
9512,97.6252675078347
9513,97.6252675078347
9514,97.6252675078347
9515,97.6252675078347
9516,97.6252675078347
9517,97.6252675078347
9518,97.6252675078347
9519,97.6252675078347
9520,97.6252675078347
9521,97.6252675078347
9522,97.6252675078347
9523,97.6252675078347
9524,97.6252675078347
9525,97.6252675078347
9526,97.6252675078347
9527,97.6252675078347
9528,97.6252675078347
9529,97.6252675078347
9530,97.6252675078347
9531,97.6252675078347
9532,97.6252675078347
9533,97.6252675078347
9534,97.6252675078347
9535,97.6252675078347
9536,97.6252675078347
9537,97.6252675078347
9538,97.6252675078347
9539,97.6252675078347
9540,97.6252675078347
9541,97.6252675078347
9542,97.6252675078347
9543,97.6252675078347
9544,97.6252675078347
9545,97.6252675078347
9546,97.6252675078347
9547,97.6252675078347
9548,97.6252675078347
9549,97.6252675078347
9550,97.6252675078347
9551,97.6252675078347
9552,97.6252675078347
9553,97.6252675078347
9554,97.6252675078347
9555,97.6252675078347
9556,97.6252675078347
9557,97.6252675078347
9558,97.6252675078347
9559,97.6252675078347
