tick,BTC/EUR
139109,36.31303760202963
139110,36.31303760202963
139111,36.31303760202963
139112,36.31303760202963
139113,36.31303760202963
139114,36.31303760202963
139115,36.31303760202963
139116,36.31303760202963
139117,36.31303760202963
139118,36.31303760202963
139119,36.31303760202963
139120,36.31303760202963
139121,36.31303760202963
139122,36.31303760202963
139123,36.31303760202963
139124,36.31303760202963
139125,36.31303760202963
139126,36.31303760202963
139127,36.31303760202963
139128,36.31303760202963
139129,36.31303760202963
139130,36.31303760202963
139131,36.31303760202963
139132,36.31303760202963
139133,36.31303760202963
139134,36.31303760202963
139135,36.31303760202963
139136,36.31303760202963
139137,36.31303760202963
139138,36.31303760202963
139139,36.31303760202963
139140,36.31303760202963
139141,36.31303760202963
139142,36.31303760202963
139143,36.31303760202963
139144,36.31303760202963
139145,36.31303760202963
139146,36.31303760202963
139147,36.31303760202963
139148,36.31303760202963
139149,36.31303760202963
139150,36.31303760202963
139151,36.31303760202963
139152,36.31303760202963
139153,36.31303760202963
139154,36.31303760202963
139155,36.31303760202963
139156,36.31303760202963
139157,36.31303760202963
139158,36.31303760202963
139159,36.31303760202963
139160,36.31303760202963
139161,36.31303760202963
139162,36.31303760202963
139163,36.31303760202963
139164,36.31303760202963
139165,36.31303760202963
139166,36.31303760202963
139167,36.31303760202963
139168,36.31303760202963
139169,36.31303760202963
139170,36.31303760202963
139171,36.31303760202963
139172,36.31303760202963
139173,36.31303760202963
139174,36.31303760202963
139175,36.31303760202963
139176,36.31303760202963
139177,36.31303760202963
139178,36.31303760202963
139179,36.31303760202963
139180,36.31303760202963
139181,36.31303760202963
139182,36.31303760202963
139183,36.31303760202963
139184,36.31303760202963
139185,36.31303760202963
139186,36.31303760202963
139187,36.31303760202963
139188,36.31303760202963
139189,36.31303760202963
139190,36.31303760202963
139191,36.31303760202963
139192,36.31303760202963
139193,36.31303760202963
139194,36.31303760202963
139195,36.31303760202963
139196,36.31303760202963
139197,36.31303760202963
139198,36.31303760202963
139199,36.31303760202963
139200,36.31303760202963
139201,36.31303760202963
139202,36.31303760202963
139203,36.31303760202963
139204,36.31303760202963
139205,36.31303760202963
139206,36.31303760202963
139207,36.31303760202963
139208,36.31303760202963
139209,36.31303760202963
139210,36.31303760202963
139211,36.31303760202963
139212,36.31303760202963
139213,36.31303760202963
139214,36.31303760202963
139215,36.31303760202963
139216,36.31303760202963
139217,36.31303760202963
139218,36.31303760202963
139219,36.31303760202963
139220,36.31303760202963
139221,36.31303760202963
139222,36.31303760202963
139223,36.31303760202963
139224,36.31303760202963
139225,36.31303760202963
139226,36.31303760202963
139227,36.31303760202963
139228,36.31303760202963
139229,36.31303760202963
139230,36.31303760202963
139231,36.31303760202963
139232,36.31303760202963
139233,36.31303760202963
139234,36.31303760202963
139235,36.31303760202963
139236,36.31303760202963
139237,36.31303760202963
139238,36.31303760202963
139239,36.31303760202963
139240,36.31303760202963
139241,36.31303760202963
139242,36.31303760202963
139243,36.31303760202963
139244,36.31303760202963
139245,36.31303760202963
139246,36.31303760202963
139247,36.31303760202963
139248,36.31303760202963
139249,36.31303760202963
139250,36.31303760202963
139251,36.31303760202963
139252,36.31303760202963
139253,36.31303760202963
139254,36.31303760202963
139255,36.31303760202963
139256,36.31303760202963
139257,36.31303760202963
139258,36.31303760202963
139259,36.31303760202963
139260,36.31303760202963
139261,36.31303760202963
139262,36.31303760202963
139263,36.31303760202963
139264,36.31303760202963
139265,36.31303760202963
139266,36.31303760202963
139267,36.31303760202963
139268,36.31303760202963
139269,36.31303760202963
139270,36.31303760202963
139271,36.31303760202963
139272,36.31303760202963
139273,36.31303760202963
139274,36.31303760202963
139275,36.31303760202963
139276,36.31303760202963
139277,36.31303760202963
139278,36.31303760202963
139279,36.31303760202963
139280,36.31303760202963
139281,36.31303760202963
139282,36.31303760202963
139283,36.31303760202963
139284,36.31303760202963
139285,36.31303760202963
139286,36.31303760202963
139287,36.31303760202963
139288,36.31303760202963
139289,36.31303760202963
139290,36.31303760202963
139291,36.31303760202963
139292,36.31303760202963
139293,36.31303760202963
139294,36.31303760202963
139295,36.31303760202963
139296,36.31303760202963
139297,36.31303760202963
139298,36.31303760202963
139299,36.31303760202963
139300,36.31303760202963
139301,36.31303760202963
139302,36.31303760202963
139303,36.31303760202963
139304,36.31303760202963
139305,36.31303760202963
139306,36.31303760202963
139307,36.31303760202963
139308,36.31303760202963
139309,36.31303760202963
139310,36.31303760202963
139311,36.31303760202963
139312,36.31303760202963
139313,36.31303760202963
139314,36.31303760202963
139315,36.31303760202963
139316,36.31303760202963
139317,36.31303760202963
139318,36.31303760202963
139319,36.31303760202963
139320,36.31303760202963
139321,36.31303760202963
139322,36.31303760202963
139323,36.31303760202963
139324,36.31303760202963
139325,36.31303760202963
139326,36.31303760202963
139327,36.31303760202963
139328,36.31303760202963
139329,36.31303760202963
139330,36.31303760202963
139331,36.31303760202963
139332,36.31303760202963
139333,36.31303760202963
139334,36.31303760202963
139335,36.31303760202963
139336,36.31303760202963
139337,36.31303760202963
139338,36.31303760202963
139339,36.31303760202963
139340,36.31303760202963
139341,36.31303760202963
139342,36.31303760202963
139343,36.31303760202963
139344,36.31303760202963
139345,36.31303760202963
139346,36.31303760202963
139347,36.31303760202963
139348,36.31303760202963
139349,36.31303760202963
139350,36.31303760202963
139351,36.31303760202963
139352,36.31303760202963
139353,36.31303760202963
139354,36.31303760202963
139355,36.31303760202963
139356,36.31303760202963
139357,36.31303760202963
139358,36.31303760202963
139359,36.31303760202963
139360,36.31303760202963
139361,36.31303760202963
139362,36.31303760202963
139363,36.31303760202963
139364,36.31303760202963
139365,36.31303760202963
139366,36.31303760202963
139367,36.31303760202963
139368,36.31303760202963
139369,36.31303760202963
139370,36.31303760202963
139371,36.31303760202963
139372,36.31303760202963
139373,36.31303760202963
139374,36.31303760202963
139375,36.31303760202963
139376,36.31303760202963
139377,36.31303760202963
139378,36.31303760202963
139379,36.31303760202963
139380,36.31303760202963
139381,36.31303760202963
139382,36.31303760202963
139383,36.31303760202963
139384,36.31303760202963
139385,36.31303760202963
139386,36.31303760202963
139387,36.31303760202963
139388,36.31303760202963
139389,36.31303760202963
139390,36.31303760202963
139391,36.31303760202963
139392,36.31303760202963
139393,36.31303760202963
139394,36.31303760202963
139395,36.31303760202963
139396,36.31303760202963
139397,36.31303760202963
139398,36.31303760202963
139399,36.31303760202963
139400,36.31303760202963
139401,36.31303760202963
139402,36.31303760202963
139403,36.31303760202963
139404,36.31303760202963
139405,36.31303760202963
139406,36.31303760202963
139407,36.31303760202963
139408,36.31303760202963
139409,36.31303760202963
139410,36.31303760202963
139411,36.31303760202963
139412,36.31303760202963
139413,36.31303760202963
139414,36.31303760202963
139415,36.31303760202963
139416,36.31303760202963
139417,36.31303760202963
139418,36.31303760202963
139419,36.31303760202963
139420,36.31303760202963
139421,36.31303760202963
139422,36.31303760202963
139423,36.31303760202963
139424,36.31303760202963
139425,36.31303760202963
139426,36.31303760202963
139427,36.31303760202963
139428,36.31303760202963
139429,36.31303760202963
139430,36.31303760202963
139431,36.31303760202963
139432,36.31303760202963
139433,36.31303760202963
139434,36.31303760202963
139435,36.31303760202963
139436,35.98743722157569
139437,35.98743722157569
139438,35.98743722157569
139439,35.98743722157569
139440,35.98743722157569
139441,35.98743722157569
139442,35.98743722157569
139443,35.98743722157569
139444,35.98743722157569
139445,35.98743722157569
139446,35.98743722157569
139447,35.98743722157569
139448,35.98743722157569
139449,35.98743722157569
139450,35.98743722157569
139451,35.98743722157569
139452,35.98743722157569
139453,35.98743722157569
139454,35.98743722157569
139455,35.98743722157569
139456,35.98743722157569
139457,35.98743722157569
139458,35.98743722157569
139459,35.98743722157569
139460,35.98743722157569
139461,35.98743722157569
139462,35.98743722157569
139463,35.98743722157569
139464,35.98743722157569
139465,35.98743722157569
139466,35.606828094792384
139467,35.606828094792384
139468,35.606828094792384
139469,35.606828094792384
139470,35.606828094792384
139471,35.606828094792384
139472,35.606828094792384
139473,35.606828094792384
139474,35.606828094792384
139475,35.606828094792384
139476,35.606828094792384
139477,35.606828094792384
139478,35.606828094792384
139479,35.606828094792384
139480,35.606828094792384
139481,35.606828094792384
139482,35.606828094792384
139483,35.606828094792384
139484,35.606828094792384
139485,35.606828094792384
139486,35.606828094792384
139487,35.606828094792384
139488,35.606828094792384
139489,35.606828094792384
139490,35.606828094792384
139491,35.606828094792384
139492,35.606828094792384
139493,35.606828094792384
139494,35.606828094792384
139495,35.606828094792384
139496,35.606828094792384
139497,35.606828094792384
139498,35.606828094792384
139499,35.606828094792384
139500,35.606828094792384
139501,35.606828094792384
139502,35.606828094792384
139503,35.606828094792384
139504,35.606828094792384
139505,35.606828094792384
139506,35.606828094792384
139507,35.606828094792384
139508,35.606828094792384
139509,35.606828094792384
139510,35.606828094792384
139511,35.606828094792384
139512,35.606828094792384
139513,35.606828094792384
139514,35.606828094792384
139515,35.606828094792384
139516,35.606828094792384
139517,35.606828094792384
139518,35.606828094792384
139519,35.606828094792384
139520,35.606828094792384
139521,35.606828094792384
139522,35.606828094792384
139523,35.606828094792384
139524,35.606828094792384
139525,35.606828094792384
139526,35.606828094792384
139527,35.606828094792384
139528,35.606828094792384
139529,35.606828094792384
139530,35.606828094792384
139531,35.606828094792384
139532,35.606828094792384
139533,35.606828094792384
139534,35.606828094792384
139535,35.606828094792384
139536,35.606828094792384
139537,35.606828094792384
139538,35.606828094792384
139539,35.606828094792384
139540,35.606828094792384
139541,35.606828094792384
139542,35.606828094792384
139543,35.606828094792384
139544,35.606828094792384
139545,35.606828094792384
139546,35.606828094792384
139547,35.606828094792384
