tick,BTC/EUR
9315,86.58766235160068
9316,87.44033550979846
9317,87.44033550979846
9318,86.59837139010524
9319,86.58766235160067
9320,86.06142283810559
9321,85.72610071593137
9322,85.72610071593135
9323,85.2050973730833
9324,86.59837139010521
9325,86.5983713901052
9326,85.73670319772238
9327,86.47610398963815
9328,85.96840483805819
9329,85.72610071593134
9330,86.06142283810557
9331,85.20509737308329
9332,85.20509737308328
9333,86.47610398963818
9334,85.19873886418192
9335,85.19873886418192
9336,84.76376240338037
9337,85.61565237821706
9338,86.05500042512735
9339,83.08532745228246
9340,82.25861463112746
9341,81.44012773998463
9342,82.25861463112746
9343,80.62978492948278
9344,81.4401277399846
9345,82.2586146311274
9346,83.08532745228244
9347,83.92034887542069
9348,83.08532745228244
9349,82.25861463112743
9350,82.25861463112743
9351,83.92034887542069
9352,83.08532745228243
9353,83.92034887542066
9354,84.76376240338031
9355,84.76376240338031
9356,83.08532745228244
9357,83.08532745228244
9358,83.08532745228239
9359,82.2586146311274
9360,83.08532745228241
9361,82.25861463112743
9362,82.94543619456229
9363,84.76376240338027
9364,85.61565237821692
9365,85.61565237821698
9366,84.38661662076078
9367,86.0571610017526
9368,86.92204984860936
9369,86.95657170186013
9370,86.05716100175262
9371,86.3305036613877
9372,85.35951334620465
9373,86.92204984860938
9374,86.33050366138768
9375,86.00556544277474
9376,86.05716100175263
9377,85.47150079743882
9378,85.96591865402955
9379,85.14979576812232
9380,85.96591865402955
9381,84.64297466384771
9382,85.11054347151645
9383,84.26367941427621
9384,84.26367941427623
9385,84.26367941427623
9386,85.11054347151646
9387,86.35287617590815
9388,86.35287617590815
9389,87.2207370096745
9390,86.35287617590815
9391,87.2207370096745
9392,87.2207370096745
9393,88.09721544876682
9394,87.2207370096745
9395,87.22063350881622
9396,87.2207370096745
9397,88.02916748070538
9398,87.2206335088162
9399,87.98036617326383
9400,88.02916748070538
9401,87.98036617326383
9402,88.09731998982596
9403,87.22073700967448
9404,87.50868430696738
9405,87.22073700967448
9406,87.98036617326383
9407,88.02916748070538
9408,88.02916748070538
9409,88.02916748070538
9410,88.09731998982602
9411,87.98036617326386
9412,88.09731998982598
9413,88.91387532216666
9414,88.91387532216667
9415,88.02916748070538
9416,88.45851129101321
9417,87.22073700967445
9418,87.15326262935007
9419,86.35287617590812
9420,87.57833439736656
9421,88.64306634959455
9422,87.76105310243256
9423,88.64306634959452
9424,88.45851129101322
9425,88.69495020586089
9426,89.34753410950466
9427,89.53394397726092
9428,90.43377507393694
9429,87.76105310243253
9430,87.76105310243253
9431,86.88781603371523
9432,87.7610531024325
9433,87.76105310243253
9434,86.88781603371525
9435,87.76105310243254
9436,87.7610531024325
9437,86.88781603371524
9438,86.88781603371525
9439,86.88781603371523
9440,86.88781603371524
9441,87.11135627863443
9442,86.88781603371523
9443,87.62077442915924
9444,86.74893315656246
9445,86.88176107183261
9446,86.74893315656247
9447,86.88176107183261
9448,87.62077442915923
9449,86.74893315656247
9450,86.74893315656244
9451,87.76105310243256
9452,88.50137785221646
9453,87.76105310243256
9454,87.62077442915921
9455,88.38027038748197
9456,89.2685068718201
9457,87.76105310243257
9458,88.64306634959455
9459,88.50137785221644
9460,88.64306634959453
9461,89.39083148681026
9462,89.3908314868103
9463,89.53394397726095
9464,89.53394397726096
9465,88.94135310339001
9466,88.64306634959455
9467,89.53394397726098
9468,89.42957807083688
9469,89.53394397726098
9470,89.42957807083688
9471,89.42957807083688
9472,88.64306634959456
9473,89.01260142046816
9474,89.53394397726098
9475,89.01260142046814
9476,89.9071929373403
9477,88.64306634959456
9478,89.42957807083688
9479,89.39035415381255
9480,89.3908314868103
9481,89.53394397726098
9482,89.3908314868103
9483,89.01260142046814
9484,88.64306634959456
9485,89.3908314868103
9486,89.39035415381254
9487,89.39035415381255
9488,89.53394397726096
9489,89.39035415381254
9490,88.50240718324518
9491,89.3908314868103
9492,89.53394397726096
9493,89.39187116278787
9494,89.39187116278788
9495,89.39187116278787
9496,89.39035415381255
9497,88.71091840598005
9498,89.07874618948631
9499,88.5024071832452
9500,89.39035415381254
9501,89.39083148681024
9502,89.60247795815015
9503,90.2887421487713
9504,89.29047895472468
9505,89.60247795815015
9506,88.71091840598007
9507,88.71091840598007
9508,88.50240718324517
9509,88.5024071832452
9510,88.38514415609625
9511,87.6217935181731
9512,87.6217935181731
9513,88.38514415609625
9514,88.31476095661162
9515,87.6217935181731
9516,88.38514415609625
9517,87.8282300195766
9518,87.62179351817312
9519,87.50569727763936
9520,87.6217935181731
9521,87.50569727763933
9522,86.9543245293655
9523,87.82823001957658
9524,87.6217935181731
9525,88.40202384450876
9526,88.38514415609623
9527,87.6217935181731
9528,87.83796613483122
9529,88.5024071832452
9530,88.40202384450873
9531,88.40202384450873
9532,88.40202384450873
9533,88.40202384450878
9534,88.40202384450875
9535,88.40202384450878
9536,87.83796613483122
9537,88.40202384450875
9538,88.50240718324521
9539,88.40202384450875
9540,88.31476095661164
9541,88.50240718324521
9542,88.38514415609623
9543,89.20233906022393
9544,88.40202384450878
9545,88.40202384450878
9546,87.62179351817312
9547,88.40202384450878
9548,88.50240718324521
9549,87.62179351817313
9550,88.50240718324524
9551,88.40202384450873
9552,88.04913097230728
9553,87.62179351817309
9554,87.52240901034588
9555,88.04913097230728
9556,87.59839640020286
9557,86.74994210547125
9558,87.6217935181731
9559,87.62179351817308
9560,87.62179351817313
9561,87.17302748089152
9562,88.50240718324521
9563,87.6217935181731
9564,86.74994210547122
9565,89.3918711627879
9566,90.29027440394034
9567,89.39187116278792
9568,91.1977067477753
9569,91.19770674777531
9570,90.29027440394032
9571,89.39187116278791
9572,89.39187116278791
9573,91.1977067477753
9574,89.3918711627879
9575,89.39187116278791
9576,91.04295307864956
9577,91.19770674777531
9578,91.19770674777533
9579,91.19770674777533
9580,91.95794996892603
9581,91.18587754957963
9582,90.13706055955032
9583,90.27856290823331
9584,91.18587754957962
9585,90.1370605595503
9586,90.39676610083518
9587,89.78856374910725
9588,90.27856290823331
9589,89.93515912708428
9590,89.94210611163548
9591,89.78856374910724
9592,89.38027619841021
9593,89.78856374910724
9594,89.93515912708426
9595,89.24018182162146
9596,89.04028934197476
9597,89.04028934197477
9598,89.04716720287473
9599,89.38027619841021
9600,89.3802761984102
9601,89.04028934197476
9602,89.24018182162148
9603,89.38027619841021
9604,89.27882520638857
9605,89.38027619841021
9606,89.3802761984102
9607,89.93515912708426
9608,89.27882520638857
9609,89.93515912708426
9610,89.3802761984102
9611,89.93515912708429
9612,89.93515912708429
9613,90.1370605595503
9614,89.93515912708429
9615,89.04716720287472
9616,89.93515912708429
9617,89.04028934197477
9618,90.2785629082333
9619,89.38027619841021
9620,91.18587754957963
9621,92.10231085466935
9622,93.02795446759674
9623,93.02795446759681
9624,91.18587754957966
9625,90.27856290823331
9626,89.38027619841023
9627,88.49092759069077
9628,88.49092759069069
9629,88.49092759069069
9630,87.61042814947301
9631,88.49092759069069
9632,88.4909275906907
9633,88.49092759069069
9634,87.61042814947304
9635,87.610428149473
9636,88.49092759069072
9637,88.49092759069067
9638,88.31162898444303
9639,87.69260455353397
9640,88.36584083129789
9641,88.43700358071301
9642,87.69260455353397
9643,88.49673777181803
9644,88.36584083129789
9645,87.8605015142962
9646,87.61042814947305
9647,88.09624203282563
9648,87.61042814947305
9649,88.49092759069073
9650,87.8605015142962
9651,87.8605015142962
9652,88.36584083129789
9653,87.61042814947305
9654,88.09624203282563
9655,87.75652279107447
9656,87.610428149473
9657,87.610428149473
9658,87.610428149473
9659,87.8605015142962
9660,87.43291359416605
9661,87.75652279107447
9662,88.09624203282561
9663,87.610428149473
9664,87.21966977852547
9665,88.09624203282559
9666,87.1751002736642
9667,87.25978064471983
9668,86.74538523283874
9669,86.74538523283876
9670,87.21966977852544
9671,87.25978064471983
9672,86.5629415681095
9673,86.74538523283876
9674,87.43291359416605
9675,87.21966977852544
9676,87.21966977852544
9677,86.35181956388651
9678,86.74538523283876
9679,87.1751002736642
9680,87.21966977852544
9681,86.35181956388648
9682,87.1751002736642
9683,86.56294156810948
9684,86.56294156810947
9685,86.35181956388647
9686,86.74538523283876
9687,86.56294156810947
9688,87.09824610057679
9689,87.43291359416602
9690,87.21966977852547
9691,87.43291359416602
9692,87.69260455353393
9693,88.05122459699362
9694,87.1751002736642
9695,87.69260455353393
9696,87.69260455353393
9697,87.69260455353393
9698,87.71475651057187
9699,86.84198010064046
9700,86.35181956388645
9701,86.84198010064043
9702,85.97788796108763
9703,85.12239368197942
9704,84.27541171317499
9705,86.84198010064043
9706,91.18587754957966
9707,90.27856290823334
9708,91.18587754957966
9709,92.1023108546694
9710,89.38027619841023
9711,90.27856290823334
9712,91.18587754957963
9713,89.38027619841023
9714,90.27856290823334
9715,89.41402774716047
9716,90.27856290823333
9717,91.18587754957964
9718,90.15637961404404
9719,90.15637961404404
9720,90.15637961404404
9721,90.27856290823333
9722,90.4220724619176
9723,89.52235780817674
9724,91.18587754957964
9725,90.31265366568782
9726,90.21113388769817
9727,90.64191487250993
9728,89.53096962390717
9729,90.31265366568782
9730,90.31265366568785
9731,90.31265366568785
9732,89.41402774716046
9733,90.31265366568782
9734,90.3126536656878
9735,90.42207246191757
9736,90.31265366568785
9737,89.41402774716043
9738,90.12833020697447
9739,89.5223578081767
9740,91.03413498457161
9741,90.42207246191755
9742,90.79192986536437
9743,91.17718067585983
9744,90.61921138290624
9745,91.03413498457161
9746,90.87436768675373
9747,90.42207246191757
9748,90.87436768675373
9749,90.88333646930457
9750,90.88333646930457
9751,91.22031092484262
9752,91.70440393040535
9753,90.79192986536437
9754,91.52994959833998
9755,90.8743676867537
9756,90.87436768675371
9757,90.77207127488596
9758,91.39915400131608
9759,90.94496394046655
9760,91.78767026567367
9761,90.8743676867537
9762,90.77207127488597
9763,91.6846444053046
9764,91.68434575777458
9765,90.8743676867537
9766,90.77207127488597
9767,90.26995256985289
9768,89.9790321620047
9769,90.7723669508234
9770,91.03413498457164
9771,90.26995256985289
9772,91.17718067585983
9773,90.26995256985286
9774,91.03413498457164
9775,90.26995256985285
9776,90.7723669508234
9777,91.0341349845716
9778,90.26995256985286
9779,89.97015262033125
9780,90.12833020697447
9781,90.12833020697447
9782,90.12833020697443
9783,90.26995256985286
9784,90.66046047576059
9785,91.03413498457158
9786,90.12833020697444
9787,90.12833020697445
9788,89.97015262033126
9789,90.8743676867537
9790,90.26995256985286
9791,90.26995256985286
9792,90.26995256985286
9793,90.66046047576059
9794,90.12833020697447
9795,89.97015262033126
9796,91.03413498457162
9797,91.03413498457161
9798,90.66046047576059
9799,90.12833020697447
9800,90.63903715742411
9801,91.03413498457161
9802,90.4994431559137
9803,90.21023361065912
9804,90.12833020697444
9805,91.00390199814888
9806,90.63903715742411
9807,90.09839804379288
9808,90.21023361065912
9809,90.63903715742411
9810,90.12833020697444
9811,89.73716366889239
9812,90.2102336106591
9813,89.31262678870667
9814,90.63903715742408
9815,89.73716366889239
9816,89.94977301772006
9817,90.75375069760463
9818,89.73716366889235
9819,90.79531351329204
9820,90.79531351329206
9821,91.35362112653867
9822,91.54997462520429
9823,91.70782158456004
9824,90.79531351329202
9825,90.49944315591371
9826,90.79531351329204
9827,90.79531351329204
9828,91.40897768065481
9829,91.40897768065481
9830,90.79531351329202
9831,91.4089776806548
9832,91.40897768065483
9833,91.70782158456
9834,91.40897768065484
9835,90.79531351329197
9836,91.70782158455997
9837,90.79531351329197
9838,91.24669656660335
9839,91.40897768065483
9840,90.79531351329199
9841,90.66583317627898
9842,91.18535885612674
9843,91.24669656660335
9844,90.49944315591374
9845,91.40897768065483
9846,90.79531351329197
9847,91.18535885612674
9848,90.79531351329197
9849,90.33877676592643
9850,90.06779369159769
9851,90.66583317627898
9852,90.79531351329197
9853,90.66583317627898
9854,90.06779369159769
9855,89.8918850490383
9856,90.79531351329196
9857,90.48247251353439
9858,90.0677936915977
9859,90.06779369159769
9860,90.9729900671006
9861,90.06779369159769
9862,90.06779369159771
9863,90.0677936915977
9864,90.06779369159771
9865,90.79531351329192
9866,90.0677936915977
9867,90.63929769713387
9868,90.97299006710062
9869,89.89188504903825
9870,90.79531351329189
9871,89.89188504903822
9872,90.48247251353439
9873,90.63929769713387
9874,90.63929769713386
9875,90.48247251353439
9876,90.48247251353439
9877,89.17160417052067
9878,91.00996305751367
9879,89.5821568692384
9880,91.00996305751367
9881,91.08879270015028
9882,90.18244406919622
9883,92.00425028628194
9884,92.92890837411268
9885,92.92890837411268
9886,92.92890837411268
9887,93.86285943022185
9888,91.0887927001503
9889,91.0887927001503
9890,91.08879270015028
9891,92.00425028628196
9892,92.92890837411271
9893,91.0887927001503
9894,92.00425028628194
9895,92.88457704871652
9896,91.33438856606395
9897,94.5779260086673
9898,92.88457704871652
9899,93.8180825675984
9900,92.44474949068824
9901,93.48583523160896
9902,93.81808256759838
9903,94.760969972919
9904,95.71333355420465
9905,94.08752463626341
9906,93.81808256759832
9907,95.25954805926462
9908,95.03311997939363
9909,95.71333355420461
9910,94.76096997291899
9911,94.760969972919
9912,94.76096997291901
9913,94.76096997291901
9914,94.08752463626342
9915,95.71333355420461
9916,94.78888312666307
9917,94.78888312666307
9918,95.7415272398077
9919,95.71333355420464
9920,95.71333355420462
9921,95.71333355420461
9922,95.74152723980771
9923,94.78888312666307
9924,94.78888312666302
9925,95.71333355420464
9926,96.41953261255506
9927,95.46014223323265
9928,96.41953261255507
